Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
235,Cambodia,H019802,1997-01-20,1997,1,20,26.8,7.49,12.5,16.1,0.902,0.386,0.33,0.03,1.242,0.165,0.173,0.12,0.06,0.02,7.99,1.7
138,Cambodia,H019802,1996-04-22,1996,4,22,31.0,7.22,6.5,20.2,1.08,0.481,0.4,0.04,1.498,0.26,0.228,0.072,0.05,0.01,6.98,1.9
816,Cambodia,H019802,2004-07-23,2004,7,23,30.0,7.71,181.0,15.6,0.8846,0.2794,0.3185,0.0343,1.0341,0.2842,0.1452,0.31,0.01,0.0982,7.8039,1.56
3,Cambodia,H019802,1993-11-17,1993,11,17,28.8,8.05,84.0,18.2,0.936,0.406,0.225,0.038,1.287,0.095,0.263,0.195,0.046,0.015,7.24,2.1
2072,Cambodia,H019802,2013-04-24,2013,4,24,31.5,6.9,7.500000000000007,19.3,1.0681855166802277,0.4257119609438569,0.4125,0.0335,1.4887188019966724,0.1541379310344827,0.31809,0.0300748,0.0182933999999999,0.0231633999999999,8.958436261568137,0.6474114441416894
517,Cambodia,H019802,2001-01-16,2001,1,16,27.0,7.87,12.75,18.28,1.013,0.398,0.42,0.03,1.364,0.008,0.387,0.15,0.008,0.02,7.443,0.81
1466,Cambodia,H019802,2008-04-23,2008,4,23,32.0,7.83,5.0,19.9,0.9596026490066224,0.5026490066225165,0.3833,0.0396,1.351495016611296,0.2297460272417707,0.308532,0.036579,0.0123598,0.0046696,7.235,1.7544052863436137
2484,Cambodia,H019802,2017-02-20,2017,2,20,29.3,7.801654135338346,15.744047619047612,22.12304511278196,1.1949669744373137,0.6027156451132462,0.4746700187969925,0.0368383771929824,1.6590655665390537,0.2843169202376809,0.4028598658521303,0.047,0.0693778995,0.03051819519,8.879,0.504418398613152
525,Cambodia,H019802,2001-09-14,2001,9,14,27.4,7.45,75.0,10.98,0.2637,0.533,0.152,0.02398,0.88,0.17,0.163,0.11665,0.0175,0.022,7.083,6.28
66,Cambodia,H019802,1995-02-17,1995,2,17,28.0,8.14,2.0,17.9,1.079,0.442,0.325,0.029,1.477,0.171,0.067,0.004,0.023,0.027,7.51,0.9
136,Cambodia,H019802,1996-01-22,1996,1,22,27.3,8.38,1.3,17.2,0.99,0.402,0.33,0.03,1.337,0.17,0.152,0.105,0.01,0.02,6.45,0.9
928,Cambodia,H019802,2005-01-20,2005,1,20,29.6,7.49,3.8,16.9,1.1542,0.2014,0.3251,0.0284,1.2765,0.089,0.259,0.0146,0.003,0.0263,6.69,3.622
522,Cambodia,H019802,2001-06-13,2001,6,13,30.2,7.61,156.0,13.77,0.756,0.209,0.36,0.05,0.891,0.027,0.368,0.38,0.12,0.05,6.564,6.0
141,Cambodia,H019802,1996-10-18,1996,10,18,29.0,6.47,155.0,11.4,0.651,0.244,0.23,0.03,0.869,0.142,0.09,0.106,0.14,0.01,7.42,1.8
238,Cambodia,H019802,1997-04-21,1997,4,21,31.3,7.13,2.0,19.3,0.981,0.438,0.45,0.05,1.352,0.284,0.21,0.09,0.07,0.01,7.21,1.5
1786,Cambodia,H019802,2011-10-27,2011,10,27,29.0,6.59,32.000000000000014,12.45,0.5337630942788074,0.3674456083803386,0.3206245,0.0467085,0.903206106870229,0.2020165646380987,0.2158304,0.1672037999999999,0.025,0.1532424,6.780162078314145,1.0059108006448136
