Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
5157,Thailand,H013801,1987-05-14,1987,5,14,30.8,8.32,5.0,23.7,1.33,0.5,0.56,0.04,1.59,0.39,0.62,0.105,0.028,0.006,7.13,6.4
5398,Thailand,H013801,1991-03-13,1991,3,13,28.4,8.4,5.0,25.1,1.486,0.492,0.52,0.035,1.791,0.3,0.241,0.391,0.092,0.011,9.29,0.7
6005,Thailand,H013801,1999-07-15,1999,7,15,29.0,7.6,186.0,18.9,1.143,0.358,0.312,0.037,1.442,0.215,0.105,0.438,0.02,0.045,8.08,1.7
5735,Thailand,H013801,1996-11-14,1996,11,14,26.8,7.61,109.0,17.3,1.046,0.335,0.341,0.028,1.444,0.147,0.085,0.239,0.004,0.018,9.58,1.3
5628,Thailand,H013801,1995-05-15,1995,5,15,29.0,7.93,78.0,19.5,0.996,0.569,0.367,0.042,1.539,0.251,0.066,0.271,0.05,0.053,7.47,1.0
6199,Thailand,H013801,2001-03-14,2001,3,14,26.4,7.7,60.0,24.5,1.355,0.433,0.493,0.041,1.713,0.336,0.326,0.036,0.037,0.014,9.39,1.3
6857,Thailand,H013801,2013-11-18,2013,11,18,26.0,6.75,86.49999999999997,18.44,1.19186626746507,0.4149814890991362,0.2622488038277512,0.0357314578005115,1.4529914529914527,0.1663751763046544,0.2969123464501353,0.3983102918586789,0.0045921714410671,0.154766817994222,7.87,2.022471910112359
6965,Thailand,H013801,2015-06-15,2015,6,15,32.0,7.81,20.000000000000018,22.45,1.2790868263473054,0.6472727272727273,0.3742670726402784,0.0485370843989769,1.7647058823529411,0.354774193548387,0.4195919217155944,0.4255959268687804,0.0036050156739811,0.0551575931232091,6.58,1.376470588235294
5819,Thailand,H013801,1997-01-14,1997,1,14,21.4,8.2,16.0,22.2,1.38,0.453,0.357,0.029,1.798,0.217,0.354,0.258,0.001,0.036,9.35,0.8
7105,Thailand,H013801,2018-10-16,2018,10,16,29.0,7.51,119.25000000000009,18.975,1.1414071856287429,0.463944878650761,0.2624380165289256,0.0522071611253196,1.434782608695652,0.2693054662379421,0.2467020612117426,0.3960631257424062,0.0306262540923011,0.1112420060585661,7.23,2.426966292134831
6854,Thailand,H013801,2013-05-14,2013,5,14,30.0,6.76,52.833333333333485,20.1,1.488587824351297,0.5529905388728918,0.3851674641148326,0.0261534526854219,1.7952127659574468,0.2368462623413258,0.4526191963356236,0.2646103896103896,0.0491701244813278,0.0689138576779026,8.61,1.43181818181818
5026,Thailand,H013801,1985-11-14,1985,11,14,27.0,8.1,88.0,18.9,1.28,0.41,0.33,0.05,1.36,0.22,0.3,0.304,0.001,0.033,7.58,0.8
6654,Thailand,H013801,2008-06-16,2008,6,16,28.5,7.2,187.3333333333333,13.58,0.8585365853658539,0.3004878048780488,0.2279425837320574,0.0260306905370844,1.0993176648976497,0.1960084626234132,0.1637205912971059,0.2999714856002281,0.0158809553582593,0.1710291493158834,7.1,5.052631578947369
6000,Thailand,H013801,1999-02-16,1999,2,16,24.0,7.76,24.0,23.8,1.446,0.539,0.484,0.045,2.144,0.308,0.265,0.504,0.05,0.022,9.78,1.3
6754,Thailand,H013801,2011-04-19,2011,4,19,29.0,7.415,6.5,21.2,1.2404016966067863,0.4802180172768408,0.4005023923444978,0.038388746803069,1.7115384615384617,0.2324885496183206,0.4353008536331459,0.1053711939787889,0.0241803613768293,0.0221139430284857,7.55,0.4137931034482753
7011,Thailand,H013801,2016-03-14,2016,3,14,27.0,8.03,4.0,24.23,1.751,0.773,0.47,0.055,1.766,0.431,0.63,0.028,0.037,0.093,7.19,0.84
6200,Thailand,H013801,2001-04-19,2001,4,19,31.2,8.03,75.0,23.3,1.222,0.505,0.507,0.045,1.596,0.277,0.258,0.087,0.058,0.021,7.96,2.7
6964,Thailand,H013801,2015-05-18,2015,5,18,30.0,7.85,15.833333333333323,21.6,1.4168862275449103,0.6958371040723983,0.3762592431491953,0.032468030690537,1.7602040816326523,0.2917241379310344,0.4793046012908599,0.3164450073886426,0.0865718799368088,0.0343818580833942,7.57,0.428571428571429
7211,Thailand,H013801,2020-02-17,2020,2,17,25.0,8.1,3.1666666666665604,27.265,1.3976047904191615,0.754491017964072,0.3392822966507177,0.0607583120204603,1.761213720316623,0.5018644067796609,0.5395638142827399,0.1584283903675538,0.0490996532826305,0.014185639229422,7.44,1.1933701657458553
5731,Thailand,H013801,1996-05-14,1996,5,14,30.0,7.97,70.0,22.0,1.155,0.468,0.472,0.052,1.487,0.267,0.467,0.216,0.001,0.02,7.22,2.0
6967,Thailand,H013801,2015-11-16,2015,11,16,30.0,7.71,35.49999999999997,20.0,1.1059031936127743,0.4766433566433566,0.2907785993910395,0.0562992327365728,1.6064257028112452,0.249639344262295,0.1760774515927545,0.2649066909421939,0.0033990482664853,0.0987951807228915,7.5,0.662576687116566
5401,Thailand,H013801,1991-12-16,1991,12,16,23.8,8.03,172.0,21.8,1.43,0.371,0.409,0.032,1.811,0.204,0.262,0.333,0.084,0.03,8.91,1.1
6712,Thailand,H013801,2009-12-16,2009,12,16,26.0,8.22,6.0,19.83,1.4142857142857144,0.5142857142857143,0.4588560243584167,0.0428337595907928,1.9131614654002715,0.1843240223463687,0.2576228684910758,0.12625250501002,0.0221196265517595,0.0315656565656565,8.15,1.0344827586206915
6909,Thailand,H013801,2014-06-16,2014,6,16,28.5,7.74,158.16666666666674,19.37,1.089908256880734,0.5119266055045872,0.3712179208351457,0.0377877237851662,1.3754646840148703,0.188,0.4669748074120341,0.3566234587417008,0.0284035259549461,0.1195574589578872,6.23,4.736842105263158
6913,Thailand,H013801,2014-10-14,2014,10,14,28.0,7.24,118.99999999999994,18.22,1.389630738522954,0.4484162895927602,0.3572074815137016,0.0395242966751918,1.343283582089552,0.4364710860366713,0.3529544034978139,0.3659359190556492,0.0049839228295819,0.0900527505651846,7.18,7.340782122905031
6915,Thailand,H013801,2014-12-15,2014,12,15,24.0,8.01,18.66666666666683,23.5,1.3110132158590309,0.6713987473903966,0.4091213571117877,0.0330255754475703,1.7493796526054597,0.1850625,0.5803060587133042,0.2479674796747967,0.007533234859675,0.0217060167555217,8.21,1.0285714285714285
6968,Thailand,H013801,2015-12-14,2015,12,14,26.5,7.77,13.666666666666618,20.45,1.4921906187624752,0.560979020979021,0.3516485428447151,0.0209411764705882,1.58311345646438,0.7123610719322989,0.3289235894232771,0.4673748103186647,0.0125994694960212,0.0638002773925104,7.54,1.3090909090909082
5593,Thailand,H013801,1994-04-14,1994,4,14,30.4,8.48,13.0,26.3,1.437,0.487,0.462,0.049,1.865,0.313,0.352,0.318,0.052,0.047,8.05,0.8
6639,Thailand,H013801,2008-01-14,2008,1,14,24.0,7.9,13.166666666666744,21.45,1.2316410861865408,0.5138134592680049,0.3832868510605635,0.0288250084477786,1.738317757009346,0.2189743424237535,0.3101131967958622,0.195,0.0203140441418688,0.0198959505061867,8.5,0.3217877094972071
5920,Thailand,H013801,1998-06-15,1998,6,15,30.0,7.6,81.0,15.0,0.919,0.34,0.554,0.048,1.279,0.268,0.195,0.421,0.031,0.017,8.44,1.6
6907,Thailand,H013801,2014-04-17,2014,4,17,29.5,7.9,12.50000000000001,23.5,1.4358333333333335,0.5637186343068696,0.3818834275772075,0.0373324808184143,1.759530791788856,0.2379375000000001,0.5752134082864876,0.1985294117647058,0.0126447288238878,0.0278471974294894,6.9,1.1785714285714284
7016,Thailand,H013801,2016-11-14,2016,11,14,28.0,7.68,70.0,19.15,1.303,0.658,0.304,0.037,1.95,0.201,0.276,0.328,0.024,0.101,7.66,1.3
6102,Thailand,H013801,2000-03-15,2000,3,15,27.6,7.91,30.0,23.5,1.598,0.38,0.405,0.038,1.802,0.31,0.105,0.228,0.07,0.025,8.43,0.4
6484,Thailand,H013801,2005-01-17,2005,1,17,22.0,7.62,4.0,23.0,1.3828343313373257,0.57696421225833,0.4349717268377556,0.0303093269923304,1.81,0.2820874471086036,0.322951564363182,0.134,0.0095,0.027,7.5,0.766
5460,Thailand,H013801,1992-03-16,1992,3,16,26.0,7.38,17.0,25.0,1.419,0.601,0.424,0.04,2.122,0.262,0.29,0.142,0.001,0.059,7.12,0.9
