Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1456,Cambodia,H014901,2008-05-25,2008,5,25,28.5,6.98,82.0,10.54,0.493941908713693,0.2270539419087137,0.252,0.04935,0.6287603305785125,0.1085383502170766,0.2973018,0.1748137,0.02818854,0.1478679999999999,6.794316414419644,2.88888888888889
1454,Cambodia,H014901,2008-03-13,2008,3,13,30.0,7.9,2.5,17.53,1.0371134020618555,0.4515463917525775,0.3709,0.0421,1.3662771285475797,0.0628839898807372,0.3778846,0.0103799999999999,0.0225855999999999,0.0334944,7.97,1.047308319738987
2391,Cambodia,H014901,2016-06-21,2016,6,21,31.6,8.0,126.99999999999989,20.1,1.134,0.5199676637025059,0.36,0.0248031110380272,1.519,0.0154,0.376933,0.1912922,0.0190653999999999,0.043,8.031126346875245,0.9653304442036836
1079,Cambodia,H014901,2006-11-21,2006,11,21,30.4,6.6,48.0,17.78,0.832,0.39,0.7275,0.03815,1.234,0.388,0.189,0.2114,0.0509794,0.1181078,7.52,1.694117647
389,Cambodia,H014901,2000-04-09,2000,4,9,31.0,7.7,9.75,2.02,1.065,0.479,0.44,0.05,1.067,0.014,0.538,0.069,0.076,0.01,8.306,1.468
2392,Cambodia,H014901,2016-07-24,2016,7,24,31.5,7.78,146.40000000000003,14.82,0.748,0.4169657422512233,0.3511635984716915,0.0240150793314762,0.9484536082474228,0.118,0.41,0.1448893999999999,0.03953,0.071221,6.238914564823781,0.8669724770642183
1075,Cambodia,H014901,2006-04-23,2006,4,23,29.5,7.25,2.0,19.7,0.984,0.46,0.2601,0.0433,1.336,0.248,0.276,0.0218,0.0307,0.0307,8.09,2.372
2480,Cambodia,H014901,2017-09-20,2017,9,20,29.4,6.83,159.50000000000006,12.48,0.4611689351481185,0.2536429143314651,0.3172943266940596,0.0917071108045067,0.77,0.2231880090342892,0.18933761,0.2057348,0.031772,0.1282039999999999,6.578333401842715,1.5726315789473688
678,Cambodia,H014901,2003-09-09,2003,9,9,29.0,5.55,195.0,7.45,0.4735,0.1611,0.1503,0.0237,0.646,0.0352,0.1,0.1383,0.0159,0.0396,8.5771,1.08
120,Cambodia,H014901,1996-04-18,1996,4,18,30.5,7.27,6.0,20.2,1.036,0.488,0.4,0.04,1.5,0.256,0.255,0.065,0.01,0.009,7.18,3.2
