Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1736,Cambodia,H033402,2010-12-18,2010,12,18,29.1,6.84,36.5,8.81,0.3095510204081633,0.1351836734693877,0.339344,0.0477039999999999,0.4993401015228426,0.1367552045944006,0.2495557,0.115086,0.0950353,0.0776375,4.19804940703281,4.539473684210527
587,Cambodia,H033402,2001-01-18,2001,1,18,27.6,7.42,51.7,7.62,0.32,0.169,0.29,0.03,0.596,0.08,0.091,0.16,0.007,0.03,6.058,3.23
1357,Cambodia,H033402,2007-03-23,2007,3,23,31.3,7.35,32.000159999999944,9.93,0.412,0.263,0.3288,0.0453999999999999,0.7669014084507043,0.1882568807339449,0.0733431192660551,0.0578505999999999,0.0897776,0.0838159999999999,7.899567554117938,6.226164079822617
1734,Cambodia,H033402,2010-08-17,2010,8,17,29.4,7.04,134.0,12.48,0.707870753935377,0.1988400994200496,0.2837174999999999,0.01875152,0.826875,0.2769,0.1788107,0.3117909599999999,0.004929,0.2508801,6.354148849444624,1.744599888080583
305,Cambodia,H033402,1997-10-15,1997,10,15,29.8,7.15,18.0,9.2,0.499,0.208,0.19,0.04,0.793,0.067,0.085,0.11,0.06,0.01,4.63,2.2
775,Cambodia,H033402,2003-01-22,2003,1,22,27.0,7.01,12.0,9.2,0.486,0.184,0.2192,0.04,0.696,0.0429,0.113,0.056,0.0587,0.0078,8.299,3.3932
199,Cambodia,H033402,1996-01-16,1996,1,16,27.2,7.49,8.0,8.4,0.431,0.197,0.19,0.04,0.66,0.084,0.063,0.148,0.01,0.02,5.29,3.5
1555,Cambodia,H033402,2008-05-28,2008,5,28,31.2,7.2,54.0,14.3,0.6253941908713694,0.3306224066390043,0.3548,0.052,0.932231404958678,0.169862518089725,0.2397963,0.3494801,0.03237334,0.1260399999999999,5.499013619650095,2.8444444444444468
784,Cambodia,H033402,2003-11-01,2003,11,1,27.4,6.28,11.5,10.2,0.5452,0.2428,0.2273,0.0359,0.9248,0.0289,0.12,0.4346,0.0542,0.0308,5.4,4.04
1559,Cambodia,H033402,2008-12-24,2008,12,24,30.1,6.74,23.0,8.92,0.4636136552872607,0.1878434637801833,0.2062,0.0315,0.6862681744749597,0.0906951484431571,0.14433,0.0209457,0.0759213,0.0866556,6.042438610649654,3.4017857142857144
1553,Cambodia,H033402,2008-03-13,2008,3,13,31.4,8.1,15.5,13.28,0.5979381443298969,0.3010309278350515,0.3693,0.0462,0.8854757929883141,0.1761835923382725,0.2460941,0.1563079999999999,0.117134,0.0384552,7.76,3.0146818923327894
1002,Cambodia,H033402,2005-06-17,2005,6,17,31.3,7.0,2.7,16.6,0.8891,0.2925,0.4637,0.055,1.1024,0.331,0.209,0.302,0.1029,0.0575,6.85,5.144
1001,Cambodia,H033402,2005-05-20,2005,5,20,31.5,7.6,7.0,17.0,0.6797,0.445,0.6029,0.0524,0.992,0.301,0.342,0.024,0.0653,0.0502,6.39,3.1356
882,Cambodia,H033402,2004-10-16,2004,10,16,30.6,6.89,132.0,10.8,0.6049,0.206,0.154,0.033,0.872,0.0659,0.0457,0.021,0.01,0.0321,5.773,1.8693
205,Cambodia,H033402,1996-09-17,1996,9,17,28.6,6.6,169.6,11.5,0.743,0.23,0.21,0.03,1.0,0.073,0.117,0.245,0.04,0.04,6.88,2.7
785,Cambodia,H033402,2003-12-01,2003,12,1,29.8,6.35,19.0,9.78,0.524,0.236,0.1821,0.0306,0.7643,0.0243,0.1283,0.0176,0.043,0.0571,5.6,3.0
207,Cambodia,H033402,1996-12-18,1996,12,18,27.8,7.3,42.0,8.7,0.696,0.201,0.17,0.03,0.759,0.069,0.061,0.051,0.15,0.04,5.29,2.7
879,Cambodia,H033402,2004-06-18,2004,6,18,30.0,6.28,54.66,12.13,0.6925,0.2865,0.2807,0.0399,0.8723,0.24,0.1448,0.2556,0.01,0.0545,8.9702,1.88
1362,Cambodia,H033402,2007-08-23,2007,8,23,28.4,7.03,212.00106,9.18,0.5615320566194838,0.1338884263114073,0.1526,0.0383,0.7056410256410257,0.0931263858093126,0.0707117,0.2439038,0.0218792,0.3036754,6.37,1.2275013974287317
307,Cambodia,H033402,1997-12-25,1997,12,25,29.6,7.03,1.0,8.9,0.524,0.265,0.11,0.03,0.725,0.079,0.103,0.18,0.01,0.02,5.43,3.2
659,Cambodia,H033402,2002-04-30,2002,4,30,32.2,8.72,7.0,13.2,0.2306,0.509,0.3323,0.042,0.584,0.0308,0.49,0.01059,0.0052,0.0069,6.75,5.5169
658,Cambodia,H033402,2002-03-22,2002,3,22,30.5,7.19,13.33,9.7,0.1865,0.319,0.253,0.042,0.523,0.0668,0.249,0.1417,0.0853,0.0097,6.745,3.952
