MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H013900,2012-12-18,2012,12,18,23.8,8.02,51.0,20.39,1.112,0.467,0.423,0.043,1.435,0.263,0.34,0.427,0.037,0.041,6.97,1.321
Lao PDR,H100101,2012-12-19,2012,12,19,22.0,8.24,17.0,23.2,1.353,0.497,0.422,0.036,1.673,0.261,0.376,0.07,0.035,0.019,7.03,0.952
Lao PDR,H011200,2012-12-19,2012,12,19,22.2,7.92,53.0,23.6,1.433,0.535,0.428,0.041,1.871,0.255,0.382,0.349,0.053,0.034,7.7,1.4
Cambodia,H020103,2012-12-24,2012,12,24,28.0,6.78,23.5,8.74,0.427,0.166,0.206,0.07,0.587,0.147,0.107,0.02,0.036,0.043,6.27,3.123
Cambodia,H019802,2012-12-24,2012,12,24,27.0,7.29,7.0,16.82,0.984,0.353,0.299,0.075,1.327,0.133,0.158,0.166,0.002,0.033,8.769,0.966
Cambodia,H020102,2012-12-24,2012,12,24,28.0,6.85,18.0,7.87,0.4,0.147,0.189,0.082,0.542,0.11,0.108,0.022,0.026,0.041,5.91,4.295
Cambodia,H014901,2012-12-24,2012,12,24,26.0,6.81,3.5,16.32,1.025,0.327,0.293,0.064,1.339,0.129,0.147,0.154,0.027,0.029,7.706,1.346
Cambodia,H440102,2012-12-24,2012,12,24,29.0,6.96,8.0,4.21,0.149,0.093,0.083,0.058,0.238,0.033,0.098,0.138,0.021,0.024,8.304,2.034
Cambodia,H450101,2012-12-24,2012,12,24,29.0,6.89,16.8,5.88,0.208,0.2,0.116,0.06,0.403,0.067,0.091,0.163,0.025,0.032,8.619,1.849
Cambodia,H440103,2012-12-24,2012,12,24,29.0,7.05,18.0,4.36,0.128,0.11,0.111,0.061,0.234,0.043,0.103,0.095,0.009,0.021,8.11,1.993
Cambodia,H020106,2012-12-24,2012,12,24,28.0,6.92,20.0,8.76,0.415,0.172,0.204,0.064,0.582,0.212,0.115,0.025,0.039,0.04,6.134,4.007
Cambodia,H033401,2012-12-25,2012,12,25,29.0,7.59,24.0,10.82,0.389,0.208,0.388,0.067,0.591,0.146,0.225,0.05,0.068,0.077,5.611,2.938
Cambodia,H033402,2012-12-25,2012,12,25,29.0,6.89,18.0,8.92,0.408,0.2,0.166,0.061,0.602,0.125,0.118,0.045,0.01,0.038,5.91,2.63
Cambodia,H033403,2012-12-25,2012,12,25,28.0,7.43,14.5,9.11,0.423,0.187,0.139,0.063,0.604,0.146,0.119,0.064,0.061,0.037,7.257,2.938
Cambodia,H020108,2012-12-25,2012,12,25,29.0,6.58,8.0,7.08,0.181,0.215,0.22,0.075,0.392,0.098,0.213,0.024,0.042,0.02,7.392,6.349
Cambodia,H019806,2012-12-25,2012,12,25,28.0,6.65,9.5,11.74,0.6,0.249,0.298,0.061,0.843,0.133,0.134,0.088,0.032,0.058,7.751,2.188
Cambodia,H019807,2012-12-25,2012,12,25,28.0,6.76,25.0,11.54,0.557,0.37,0.245,0.067,0.92,0.115,0.122,0.063,0.013,0.041,6.943,2.445
Cambodia,H019801,2012-12-25,2012,12,25,29.0,6.83,9.5,16.71,1.001,0.374,0.296,0.068,1.365,0.129,0.136,0.148,0.027,0.044,8.335,1.171
Cambodia,H014501,2012-12-25,2012,12,25,27.0,7.34,4.5,18.78,1.178,0.414,0.307,0.061,1.6,0.145,0.15,0.165,0.028,0.024,8.02,1.108
Cambodia,H020101,2012-12-25,2012,12,25,28.0,7.26,18.5,8.45,0.393,0.268,0.148,0.062,0.655,0.117,0.114,0.028,0.05,0.083,5.97,2.887
Thailand,H050104,2013-01-14,2013,1,14,19.2,6.49,29.667,11.0,0.614,0.319,0.268,0.076,1.205,0.03,0.026,0.114,0.027,0.182,8.71,1.841
Thailand,H010501,2013-01-14,2013,1,14,20.0,6.15,21.833,27.3,1.699,0.753,0.428,0.062,2.07,0.217,0.627,0.279,0.014,0.131,8.8,0.614
Thailand,H013101,2013-01-14,2013,1,14,22.0,6.22,17.167,22.9,1.537,0.594,0.385,0.051,1.995,0.186,0.344,0.081,0.016,0.12,8.61,0.614
Thailand,H013801,2013-01-14,2013,1,14,24.0,6.34,6.5,21.4,1.454,0.541,0.344,0.05,1.882,0.167,0.295,0.015,0.036,0.083,7.57,0.205
Thailand,H380128,2013-01-14,2013,1,14,26.0,6.47,3.833,14.84,0.529,0.231,0.687,0.059,0.753,0.74,0.117,0.078,0.008,0.109,6.91,1.841
Viet Nam,H039801,2013-01-15,2013,1,15,27.7,7.12,92.0,9.07,0.492,0.254,0.182,0.035,0.776,0.108,0.081,0.231,0.001,0.054,5.08,4.68
Viet Nam,H019804,2013-01-15,2013,1,15,28.3,6.52,95.0,13.25,0.826,0.38,0.271,0.04,1.306,0.216,0.142,0.046,0.012,0.074,5.89,4.44
Viet Nam,H019803,2013-01-15,2013,1,15,27.9,7.45,85.0,13.22,0.815,0.374,0.266,0.041,1.245,0.145,0.147,0.062,0.014,0.054,5.38,3.92
Viet Nam,H988115,2013-01-15,2013,1,15,28.4,7.08,97.0,14.46,0.792,0.354,0.293,0.038,1.112,0.182,0.176,0.156,0.018,0.125,6.74,3.52
Viet Nam,H019805,2013-01-15,2013,1,15,27.2,7.39,100.0,17.03,0.884,0.434,0.382,0.046,1.265,0.262,0.195,0.754,0.002,0.159,5.57,3.12
Viet Nam,H039803,2013-01-15,2013,1,15,27.7,6.73,92.0,13.8,0.83,0.349,0.285,0.039,1.225,0.204,0.166,0.162,0.024,0.139,5.49,3.68
Viet Nam,H451303,2013-01-15,2013,1,15,27.8,6.74,45.0,6.16,0.268,0.232,0.19,0.035,0.592,0.102,0.076,0.388,0.006,0.088,6.18,1.44
Viet Nam,H988316,2013-01-15,2013,1,15,28.1,6.79,102.0,10.19,0.542,0.299,0.208,0.035,0.816,0.151,0.067,0.351,0.006,0.115,5.26,4.64
Viet Nam,H988114,2013-01-15,2013,1,15,27.2,6.83,95.0,14.13,0.856,0.36,0.301,0.043,1.357,0.234,0.147,0.152,0.04,0.064,5.24,3.08
Lao PDR,H010500,2013-01-22,2013,1,22,20.6,8.54,20.0,28.0,1.509,0.592,0.591,0.062,1.98,0.363,0.416,0.02,0.15,0.03,9.44,4.5
Cambodia,H440103,2013-01-24,2013,1,24,29.3,7.11,2.0,4.47,0.133,0.127,0.125,0.035,0.254,0.044,0.152,0.069,0.071,0.011,8.49,1.359
Cambodia,H450101,2013-01-24,2013,1,24,29.375,7.06,14.333,6.62,0.219,0.149,0.222,0.032,0.378,0.064,0.243,0.079,0.081,0.016,8.935,2.319
Cambodia,H014901,2013-01-24,2013,1,24,30.175,6.83,7.0,18.96,1.107,0.488,0.27,0.027,1.486,0.141,0.36,0.026,0.086,0.055,9.457,1.659
Cambodia,H014501,2013-01-24,2013,1,24,30.55,6.47,14.0,20.11,1.307,0.289,0.32,0.028,1.59,0.155,0.245,0.035,0.1,0.037,8.029,1.399
Lao PDR,H013900,2013-01-25,2013,1,25,23.2,7.65,20.0,9.7,0.69,0.222,0.179,0.038,1.04,0.112,0.087,0.02,0.05,0.27,7.213,1.3
Cambodia,H019802,2013-01-25,2013,1,25,30.275,6.81,23.0,20.4,1.143,0.456,0.274,0.024,1.582,0.144,0.328,0.033,0.066,0.023,9.125,1.779
Cambodia,H019801,2013-01-25,2013,1,25,30.65,7.02,12.5,18.99,1.131,0.45,0.278,0.023,1.562,0.141,0.347,0.029,0.133,0.03,8.633,1.499
Cambodia,H440102,2013-01-25,2013,1,25,29.35,7.04,3.333,4.55,0.118,0.127,0.124,0.033,0.246,0.041,0.153,0.134,0.063,0.023,9.87,1.719
Cambodia,H430102,2013-01-25,2013,1,25,29.825,7.0,37.0,6.89,0.343,0.231,0.145,0.033,0.577,0.039,0.14,0.064,0.105,0.065,8.76,1.899
Cambodia,H033402,2013-01-25,2013,1,25,31.1,6.89,17.0,10.58,0.408,0.225,0.374,0.032,0.637,0.161,0.281,0.19,0.141,0.112,7.649,5.277
Cambodia,H033403,2013-01-25,2013,1,25,31.425,6.63,11.5,10.54,0.412,0.251,0.364,0.035,0.645,0.162,0.269,0.22,0.073,0.054,8.395,5.037
Cambodia,H019806,2013-01-25,2013,1,25,30.5,6.87,27.5,15.37,0.829,0.341,0.395,0.024,1.151,0.132,0.391,0.059,0.105,0.062,7.426,2.838
Cambodia,H020102,2013-01-26,2013,1,26,30.575,6.9,22.5,9.35,0.303,0.195,0.344,0.024,0.509,0.125,0.277,0.069,0.141,0.047,7.14,5.357
Lao PDR,H013401,2013-01-26,2013,1,26,23.9,7.67,41.0,21.9,1.245,0.521,0.411,0.039,1.6,0.245,0.329,0.03,0.01,0.06,7.899,1.2
Lao PDR,H350101,2013-01-26,2013,1,26,24.3,7.81,9.8,14.2,0.946,0.28,0.159,0.026,1.18,0.067,0.142,0.02,0.01,0.02,7.253,1.2
Cambodia,H019807,2013-01-26,2013,1,26,30.675,7.0,18.0,15.55,0.842,0.376,0.395,0.024,1.195,0.13,0.372,0.053,0.103,0.026,7.966,2.858
Lao PDR,H320101,2013-01-26,2013,1,26,24.0,7.64,10.0,7.6,0.403,0.235,0.154,0.034,0.7,0.083,0.084,0.06,0.05,0.05,7.132,0.8
Lao PDR,H100101,2013-01-28,2013,1,28,24.6,8.09,4.1,24.7,1.644,0.497,0.358,0.035,2.24,0.227,0.255,0.02,0.01,0.08,7.931,0.994
Lao PDR,H011200,2013-01-28,2013,1,28,24.0,7.81,40.0,26.6,1.558,0.572,0.469,0.042,1.92,0.269,0.459,0.08,0.01,0.02,7.997,0.888
Lao PDR,H011901,2013-01-29,2013,1,29,21.6,8.5,31.0,26.2,1.644,0.517,0.37,0.03,2.02,0.182,0.366,0.04,0.01,0.01,7.8,0.8
Lao PDR,H230103,2013-01-29,2013,1,29,20.5,7.1,13.0,10.1,0.772,0.155,0.133,0.024,0.96,0.061,0.086,0.06,0.01,0.02,5.2,0.4
Viet Nam,H988115,2013-02-15,2013,2,15,28.3,7.12,124.0,18.44,1.038,0.447,0.423,0.046,1.47,0.288,0.235,0.077,0.017,0.123,5.1,2.76
Viet Nam,H019804,2013-02-15,2013,2,15,29.2,7.28,90.0,17.14,0.909,0.431,0.344,0.042,1.286,0.238,0.172,0.249,0.01,0.091,5.56,2.2
Viet Nam,H039801,2013-02-15,2013,2,15,28.2,7.29,94.0,15.39,0.772,0.388,0.357,0.04,1.143,0.261,0.192,0.368,0.098,0.074,5.24,4.08
Viet Nam,H039803,2013-02-15,2013,2,15,28.2,6.83,82.0,17.32,0.947,0.4,0.34,0.048,1.368,0.248,0.171,0.04,0.07,0.118,5.14,2.0
Viet Nam,H440202,2013-02-15,2013,2,15,28.1,6.33,56.0,1.11,0.102,0.055,0.087,0.026,0.204,0.059,0.024,0.051,0.104,0.037,6.67,1.6
Viet Nam,H019803,2013-02-15,2013,2,15,27.4,6.9,95.0,16.22,0.859,0.387,0.334,0.041,1.265,0.216,0.187,0.035,0.103,0.054,6.87,2.8
Viet Nam,H988114,2013-02-15,2013,2,15,28.5,7.39,111.0,18.48,1.093,0.438,0.323,0.05,1.449,0.2,0.296,0.196,0.073,0.098,5.23,1.72
Viet Nam,H451303,2013-02-15,2013,2,15,28.2,6.38,63.0,10.73,0.394,0.298,0.273,0.047,0.561,0.151,0.307,0.502,0.101,0.044,6.04,2.55
Viet Nam,H988316,2013-02-15,2013,2,15,28.4,7.19,67.0,15.5,0.937,0.391,0.321,0.048,1.408,0.244,0.167,0.531,0.044,0.098,5.96,2.76
Viet Nam,H019805,2013-02-15,2013,2,15,28.6,7.51,107.0,22.8,1.16,0.504,0.507,0.056,1.429,0.385,0.439,0.679,0.001,0.132,5.46,2.6
Lao PDR,H011901,2013-02-18,2013,2,18,22.0,7.5,30.0,26.5,1.577,0.575,0.476,0.042,2.0,0.293,0.412,0.01,0.01,0.1,8.1,1.2
Thailand,H050104,2013-02-18,2013,2,18,29.0,6.59,33.17,11.53,0.627,0.292,0.268,0.077,1.319,0.026,0.043,0.238,0.044,0.11,7.7,2.659
Lao PDR,H100101,2013-02-18,2013,2,18,24.8,7.97,9.3,23.1,1.606,0.528,0.43,0.041,2.26,0.26,0.278,0.06,0.01,0.08,7.944,1.1
Lao PDR,H390105,2013-02-18,2013,2,18,24.1,7.84,15.0,21.3,1.14,0.399,0.47,0.042,1.08,0.426,0.386,0.04,0.01,0.08,8.4,1.5
Lao PDR,H230103,2013-02-18,2013,2,18,26.6,7.2,7.4,11.3,0.754,0.242,0.129,0.024,0.98,0.058,0.116,0.03,0.01,0.02,5.4,0.67
Thailand,H013101,2013-02-18,2013,2,18,27.0,6.3,22.17,23.4,1.471,0.566,0.426,0.041,1.884,0.264,0.494,0.181,0.04,0.058,7.4,0.614
Thailand,H310102,2013-02-18,2013,2,18,27.0,6.4,0.83,15.84,0.419,0.195,0.829,0.043,0.754,0.714,0.118,0.04,0.04,0.033,7.1,2.659
Lao PDR,H013900,2013-02-18,2013,2,18,22.6,7.58,12.0,9.6,1.049,0.356,0.168,0.03,1.68,0.084,0.167,0.04,0.01,0.09,7.22,1.1
Thailand,H013801,2013-02-18,2013,2,18,26.5,6.38,10.0,22.4,1.454,0.544,0.341,0.036,1.922,0.185,0.481,0.11,0.028,0.077,7.35,1.023
Lao PDR,H010500,2013-02-18,2013,2,18,21.6,8.45,13.0,29.7,1.726,0.639,0.49,0.045,2.42,0.274,0.413,0.06,0.01,0.08,8.5,0.81
Lao PDR,H011200,2013-02-18,2013,2,18,23.7,7.63,29.0,35.4,1.664,0.688,0.529,0.042,2.02,0.334,0.605,0.02,0.04,0.07,7.739,1.3
Thailand,H380128,2013-02-18,2013,2,18,27.5,6.48,4.0,11.87,0.392,0.162,0.547,0.04,0.678,0.476,0.054,0.043,0.026,0.044,7.2,2.659
Lao PDR,H320101,2013-02-20,2013,2,20,24.4,7.59,24.0,8.1,0.645,0.293,0.165,0.033,1.04,0.066,0.086,0.04,0.04,0.05,7.2,1.2
Lao PDR,H350101,2013-02-20,2013,2,20,24.5,7.71,12.0,14.7,0.95,0.307,0.163,0.03,1.3,0.078,0.147,0.04,0.05,0.03,6.8,1.0
Lao PDR,H013401,2013-02-20,2013,2,20,24.2,7.8,28.0,22.2,1.271,0.511,0.435,0.045,1.6,0.263,0.335,0.04,0.05,0.08,8.029,1.8
Cambodia,H033402,2013-02-23,2013,2,23,30.2,7.02,6.5,16.3,0.847,0.46,0.244,0.027,1.28,0.208,0.15,0.135,0.146,0.111,7.141,2.456
Cambodia,H014501,2013-02-23,2013,2,23,31.5,6.73,22.0,21.0,1.292,0.432,0.318,0.011,1.727,0.146,0.327,0.068,0.142,0.057,8.743,0.94
Cambodia,H019807,2013-02-23,2013,2,23,30.7,7.08,23.5,18.85,1.004,0.595,0.272,0.012,1.576,0.152,0.299,0.095,0.125,0.039,7.471,1.345
Cambodia,H033403,2013-02-23,2013,2,23,30.5,6.93,14.0,16.4,0.826,0.496,0.227,0.027,1.327,0.215,0.159,0.202,0.126,0.063,7.817,4.036
Cambodia,H430102,2013-02-23,2013,2,23,29.9,6.71,9.0,7.26,0.314,0.318,0.126,0.021,0.609,0.036,0.092,0.048,0.058,0.017,8.24,0.79
Cambodia,H020101,2013-02-24,2013,2,24,29.9,6.97,37.0,8.56,0.311,0.278,0.217,0.027,0.583,0.123,0.181,0.16,0.136,0.142,3.86,4.527
Cambodia,H440102,2013-02-24,2013,2,24,30.0,6.93,2.5,4.65,0.174,0.17,0.112,0.031,0.336,0.058,0.074,0.104,0.132,0.045,7.816,0.577
Cambodia,H440103,2013-02-24,2013,2,24,30.5,6.81,5.5,4.72,0.127,0.242,0.115,0.03,0.343,0.027,0.108,0.155,0.131,0.017,7.894,0.79
Cambodia,H450101,2013-02-25,2013,2,25,30.0,6.82,11.0,6.92,0.212,0.273,0.145,0.03,0.45,0.078,0.187,0.148,0.062,0.034,8.083,1.367
Lao PDR,H230103,2013-03-14,2013,3,14,27.0,6.15,8.3,10.4,0.654,0.276,0.173,0.034,0.98,0.124,0.076,0.01,0.01,0.06,5.0,0.84
Lao PDR,H011901,2013-03-14,2013,3,14,26.5,8.29,21.0,28.1,1.614,0.64,0.47,0.045,2.08,0.274,0.531,0.05,0.01,0.06,6.5,1.1
Viet Nam,H988114,2013-03-15,2013,3,15,28.7,8.12,75.0,19.8,1.13,0.415,0.392,0.094,1.425,0.37,0.276,0.089,0.043,0.082,6.02,1.72
Viet Nam,H019803,2013-03-15,2013,3,15,28.6,7.8,45.0,19.7,1.11,0.394,0.392,0.092,1.563,0.378,0.228,0.235,0.017,0.106,6.43,2.04
Viet Nam,H451303,2013-03-15,2013,3,15,27.4,7.08,69.0,6.0,0.32,0.104,0.13,0.035,0.3,0.166,0.062,0.388,0.003,0.175,6.52,4.13
Viet Nam,H039801,2013-03-15,2013,3,15,27.5,7.1,50.0,19.1,1.14,0.374,0.383,0.093,1.396,0.409,0.214,0.584,0.049,0.158,5.15,3.97
Viet Nam,H440202,2013-03-15,2013,3,15,27.7,6.39,45.0,1.4,0.07,0.04,0.032,0.008,0.094,0.031,0.008,0.055,0.083,0.04,6.53,1.6
Viet Nam,H988316,2013-03-15,2013,3,15,28.3,7.04,69.0,20.1,1.09,0.526,0.497,0.095,1.384,0.57,0.197,0.204,0.046,0.117,6.46,3.65
Viet Nam,H988115,2013-03-15,2013,3,15,28.3,6.79,77.0,20.1,1.21,0.416,0.437,0.096,1.563,0.395,0.208,0.101,0.051,0.155,4.7,2.88
Viet Nam,H039803,2013-03-15,2013,3,15,28.0,7.29,76.0,19.9,1.11,0.506,0.393,0.09,1.542,0.453,0.107,0.572,0.045,0.093,6.71,2.6
Viet Nam,H019804,2013-03-15,2013,3,15,29.0,6.84,76.0,19.8,1.09,0.476,0.367,0.095,1.417,0.335,0.304,0.053,0.004,0.089,6.22,5.33
Thailand,H380128,2013-03-18,2013,3,18,30.0,6.82,2.83,8.0,0.267,0.123,0.365,0.044,0.45,0.37,0.048,0.037,0.003,0.057,7.7,2.022
Thailand,H310102,2013-03-18,2013,3,18,29.5,6.93,1.0,15.49,0.377,0.205,0.825,0.053,0.638,0.767,0.114,0.028,0.034,0.054,7.63,2.831
Thailand,H290103,2013-03-18,2013,3,18,31.0,6.66,2.3,26.9,1.522,0.633,0.589,0.061,1.95,0.449,0.617,0.03,0.073,0.061,7.45,1.213
Thailand,H013801,2013-03-18,2013,3,18,29.0,6.58,5.67,22.8,1.427,0.572,0.374,0.047,1.8,0.238,0.524,0.046,0.014,0.072,7.7,0.404
Thailand,H050104,2013-03-18,2013,3,18,24.6,6.74,20.2,12.37,0.688,0.328,0.267,0.082,1.312,0.053,0.065,0.196,0.005,0.116,8.32,2.022
Thailand,H013101,2013-03-18,2013,3,18,30.0,6.51,15.33,23.3,1.484,0.591,0.363,0.049,1.912,0.212,0.559,0.087,0.086,0.083,7.57,0.809
Lao PDR,H100101,2013-03-19,2013,3,19,22.7,8.07,26.0,25.8,1.665,0.521,0.368,0.036,2.24,0.203,0.287,0.08,0.01,0.03,7.748,1.4
Lao PDR,H390105,2013-03-19,2013,3,19,22.6,7.6,21.0,11.2,0.567,0.278,0.277,0.059,1.12,0.074,0.049,0.14,0.08,0.03,9.04,2.3
Lao PDR,H013900,2013-03-19,2013,3,19,23.7,7.8,37.0,22.5,1.264,0.525,0.439,0.043,1.62,0.288,0.326,0.08,0.01,0.11,8.32,1.8
Lao PDR,H011200,2013-03-19,2013,3,19,22.5,7.45,2.5,28.7,1.589,0.686,0.485,0.044,1.98,0.302,0.577,0.23,0.02,0.02,7.619,1.2
Lao PDR,H350101,2013-03-20,2013,3,20,23.9,7.77,17.0,17.2,1.087,0.38,0.248,0.049,1.48,0.095,0.21,0.08,0.03,0.06,8.24,1.8
Lao PDR,H013401,2013-03-20,2013,3,20,23.2,7.69,31.0,21.8,1.129,0.509,0.437,0.046,1.48,0.28,0.34,0.2,0.01,0.05,8.8,1.9
Lao PDR,H320101,2013-03-20,2013,3,20,23.5,7.45,10.0,7.2,0.349,0.243,0.223,0.053,0.7,0.104,0.099,0.19,0.02,0.08,8.74,2.0
Cambodia,H019801,2013-03-22,2013,3,22,31.0,6.79,18.5,19.21,0.893,0.673,0.385,0.022,1.552,0.169,0.381,0.016,0.068,0.02,8.184,0.648
Cambodia,H020102,2013-03-22,2013,3,22,32.7,6.8,12.0,8.9,0.301,0.252,0.286,0.034,0.546,0.151,0.224,0.338,0.126,0.058,6.334,4.087
Cambodia,H020106,2013-03-22,2013,3,22,32.0,6.69,15.0,11.2,0.449,0.329,0.301,0.032,0.78,0.175,0.261,0.037,0.073,0.033,6.75,4.382
Cambodia,H020101,2013-03-22,2013,3,22,32.5,6.81,18.0,14.76,0.809,0.332,0.319,0.032,1.14,0.164,0.199,0.227,0.134,0.055,6.303,2.221
Cambodia,H020103,2013-03-22,2013,3,22,32.5,6.7,16.0,9.53,0.366,0.165,0.307,0.032,0.542,0.142,0.271,0.335,0.053,0.033,6.58,4.323
Cambodia,H019802,2013-03-23,2013,3,23,31.3,7.03,9.0,21.4,1.151,0.537,0.412,0.023,1.694,0.168,0.376,0.141,0.066,0.004,7.783,0.55
Cambodia,H019807,2013-03-23,2013,3,23,31.5,6.98,17.0,19.0,1.039,0.484,0.356,0.023,1.522,0.151,0.38,0.025,0.053,0.021,8.137,0.983
Cambodia,H019806,2013-03-23,2013,3,23,31.4,6.78,17.5,19.11,1.108,0.468,0.389,0.021,1.556,0.158,0.378,0.022,0.059,0.018,8.122,1.159
Cambodia,H450101,2013-03-23,2013,3,23,30.0,6.76,6.0,7.27,0.207,0.207,0.25,0.051,0.437,0.058,0.271,0.112,0.08,0.005,10.911,1.12
Cambodia,H014901,2013-03-23,2013,3,23,32.0,6.97,13.5,20.71,1.145,0.565,0.371,0.034,1.722,0.132,0.365,0.024,0.086,0.007,8.06,0.963
Cambodia,H440103,2013-03-24,2013,3,24,29.5,6.43,6.5,5.96,0.207,0.179,0.149,0.046,0.38,0.041,0.181,0.114,0.054,0.006,7.69,0.747
Cambodia,H014501,2013-03-24,2013,3,24,31.5,6.91,12.0,21.2,1.265,0.537,0.423,0.025,1.787,0.143,0.38,0.043,0.091,0.027,8.291,1.1
Cambodia,H033403,2013-03-24,2013,3,24,32.5,7.03,6.5,13.43,0.449,0.342,0.361,0.044,0.808,0.171,0.293,0.351,0.068,0.023,9.801,4.028
Cambodia,H033401,2013-03-24,2013,3,24,32.4,6.83,14.5,16.94,0.895,0.513,0.358,0.045,1.406,0.156,0.214,0.256,0.148,0.05,6.071,1.965
Cambodia,H440102,2013-03-24,2013,3,24,29.8,7.13,3.5,5.63,0.209,0.161,0.159,0.05,0.372,0.035,0.176,0.143,0.051,0.001,8.675,0.531
Cambodia,H430102,2013-03-24,2013,3,24,29.7,6.81,7.5,7.82,0.368,0.271,0.166,0.037,0.624,0.027,0.176,0.053,0.084,0.002,7.736,0.865
Cambodia,H033402,2013-03-24,2013,3,24,32.5,6.83,7.0,15.57,0.685,0.449,0.406,0.044,1.128,0.232,0.307,0.296,0.08,0.09,7.274,2.908
Viet Nam,H019804,2013-04-15,2013,4,15,28.4,6.65,47.0,20.7,1.201,0.435,0.39,0.103,1.458,0.385,0.296,0.235,0.096,0.158,5.6,2.76
Viet Nam,H039801,2013-04-15,2013,4,15,27.3,6.43,57.0,24.4,1.387,0.446,0.45,0.129,1.083,0.865,0.325,0.032,0.006,0.252,5.61,4.05
Viet Nam,H019803,2013-04-15,2013,4,15,29.0,7.43,52.0,22.4,1.413,0.293,0.434,0.113,1.521,0.55,0.306,0.041,0.138,0.126,5.13,2.08
Viet Nam,H440202,2013-04-15,2013,4,15,27.5,6.12,57.0,1.272,0.067,0.035,0.029,0.007,0.096,0.033,0.008,0.034,0.035,0.137,6.97,3.41
Viet Nam,H988115,2013-04-15,2013,4,15,27.3,6.26,113.0,20.8,1.02,0.506,0.499,0.105,1.104,0.645,0.281,0.034,0.057,0.202,6.62,3.25
Viet Nam,H988316,2013-04-15,2013,4,15,27.5,6.58,105.0,19.17,0.929,0.475,0.384,0.09,1.396,0.41,0.21,0.069,0.011,0.142,4.6,6.69
Viet Nam,H988114,2013-04-15,2013,4,15,27.9,6.81,81.0,21.2,1.13,0.606,0.416,0.11,1.354,0.485,0.289,0.2,0.041,0.192,6.75,3.17
