MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013101,2013-11-18,2013,11,18,28.0,6.66,63.00000000000007,21.7,1.3450998003992016,0.5046236116824353,0.3483427577207482,0.0394578005115089,1.6666666666666663,0.2358928067700987,0.4125026025400791,0.3906298003072196,0.0177126612726875,0.0928600907965332,7.62,2.022471910112359
Thailand,H013801,2013-11-18,2013,11,18,26.0,6.75,86.49999999999997,18.44,1.19186626746507,0.4149814890991362,0.2622488038277512,0.0357314578005115,1.4529914529914527,0.1663751763046544,0.2969123464501353,0.3983102918586789,0.0045921714410671,0.154766817994222,7.87,2.022471910112359
Cambodia,H033401,2013-11-27,2013,11,27,29.5,7.07,41.99999999999996,11.4,0.5028203062046738,0.2398066075745366,0.347,0.0298,0.7526213592233009,0.3190688597713967,0.0984099999999999,0.249051,0.1370895,0.2393199999999999,6.639446816281068,3.3785790031813354
Cambodia,H033402,2013-11-27,2013,11,27,29.4,7.03,6.000000000000033,9.72,0.4235294117647059,0.2185334407735696,0.279,0.0285,0.6671844660194174,0.2866601616950097,0.0912037799799999,0.1616319999999999,0.054926,0.1297839999999999,7.078691259125267,2.653234358430542
Cambodia,H019807,2013-11-27,2013,11,27,29.4,7.45,57.00000000000011,12.5,0.5859790491539083,0.278485092667204,0.3368,0.0306,0.8341747572815534,0.2971145804293281,0.1989833999999999,0.1772754,0.0467909999999999,0.1574288,7.172279345122433,4.123011664899258
Cambodia,H440102,2013-11-27,2013,11,27,29.4,7.31,22.999999999999964,6.33,0.2185334407735697,0.2591458501208702,0.151,0.01925,0.5040776699029126,0.0712991357680512,0.0943326999999999,0.3622356,0.0321479999999999,0.1000528,8.601541887592791,1.469777306468716
Cambodia,H019806,2013-11-27,2013,11,27,29.3,7.29,80.99999999999996,12.2,0.5763094278807415,0.3055600322320708,0.3173,0.03405,0.8535922330097088,0.1915249512127125,0.2112153,0.1864774,0.0484179999999999,0.1522127999999999,7.518133022519731,2.319194061505832
Cambodia,H440103,2013-11-27,2013,11,27,28.5,7.28,18.0000000000001,6.28,0.2146655922643029,0.2340048348106366,0.126,0.01585,0.4264077669902912,0.0995260663507108,0.0922940499999999,0.3567144,0.0386559999999999,0.1115279999999999,9.134609581753296,1.0880169671261934
Cambodia,H033403,2013-11-27,2013,11,27,29.5,7.23,35.99999999999992,8.21,0.4583400483481064,0.1991941982272361,0.149,0.0281,0.6710679611650485,0.1413437412879844,0.02909535636,0.143228,0.035402,0.13,6.98389564240587,2.615058324496289
Cambodia,H020106,2013-11-28,2013,11,28,30.2,6.67,40.00000000000004,6.65,0.4331990330378727,0.069621273166801,0.1363,0.0144,0.5234951456310679,0.1099804850850292,0.0617142999999999,0.016402,0.04191,0.0984879999999999,6.984424850445088,4.752916224814422
Cambodia,H020107,2013-11-28,2013,11,28,29.0,6.68,7.500000000000007,13.9,0.665269943593876,0.386784850926672,0.2765,0.02195,1.0361165048543688,0.2856147198215779,0.1446194,0.0187025,0.0638744999999999,0.0765807999999999,5.226172787672864,4.237539766702016
Cambodia,H020108,2013-11-28,2013,11,28,29.2,6.85,59.49999999999997,4.2,0.1779210314262691,0.0638195004029009,0.1803,0.0158,0.2710679611650485,0.0629356007805966,0.0834599,0.0366464,0.0638744999999999,0.0583247999999999,6.498033422459895,4.123011664899258
Cambodia,H430102,2013-11-28,2013,11,28,28.5,7.23,74.00000000000004,5.78,0.2591458501208702,0.2243352135374698,0.123,0.01425,0.473009708737864,0.0367995539448006,0.0617142999999999,0.1956793999999999,0.030521,0.1798575999999999,8.2405959365505,0.7635206786850485
Cambodia,H020101,2013-11-28,2013,11,28,29.5,7.01,27.00000000000008,9.22,0.3887187751813054,0.3945205479452055,0.17,0.03025,0.7603883495145631,0.1099804850850292,0.1065645999999999,0.0467686,0.0695689999999999,0.2367119999999999,5.760038925601291,2.9013785790031807
Cambodia,H020102,2013-11-28,2013,11,28,29.5,6.79,31.999999999999943,7.54,0.4099919419822724,0.2011281224818694,0.1663,0.01545,0.6011650485436892,0.1005715082241427,0.0956917999999999,0.0430877999999999,0.0459775,0.0823183999999999,6.089473810338926,3.0349946977730644
Cambodia,H450101,2013-11-28,2013,11,28,29.0,7.51,10.9999999999999,6.27,0.193392425463336,0.2552780016116035,0.155,0.02565,0.4652427184466019,0.0723445776414831,0.0902553999999999,0.3705174,0.035402,0.0698,9.151038176033936,1.1071049840933194
Cambodia,H014501,2013-11-28,2013,11,28,28.0,7.56,40.00000000000004,19.5,1.164222401289283,0.4409347300564061,0.3753,0.03475,1.5914563106796116,0.2667967660998048,0.2737339,0.331869,0.0451639999999999,0.2132399999999999,8.805570105479804,1.1071049840933194
Cambodia,H020103,2013-11-28,2013,11,28,29.7,6.73,30.999999999999915,5.31,0.3016921837228042,0.096696212731668,0.1323,0.01265,0.4264077669902912,0.0807081126289378,0.0494823999999999,0.021003,0.0378425,0.0781455999999999,5.320258720722012,3.0349946977730644
Cambodia,H019802,2013-11-29,2013,11,29,28.0,7.5,54.00000000000002,16.2,0.7813053988718777,0.4293311845286058,0.3718,0.0346,1.203106796116505,0.3337050459994424,0.2152925999999999,0.3245074,0.030521,0.1689039999999999,7.565392560633743,1.4125132555673388
Cambodia,H019801,2013-11-29,2013,11,29,28.5,7.61,30.00000000000003,16.43,0.8431909750201453,0.3597099113618048,0.3853,0.0338,1.152621359223301,0.3472957903540563,0.2438336999999999,0.3199064,0.0321479999999999,0.1782927999999999,7.956710060707044,1.6224814422057257
Cambodia,H014901,2013-11-29,2013,11,29,28.3,7.53,42.00000000000009,15.4,0.761966156325544,0.3713134568896052,0.3653,0.02885,1.1603883495145633,0.2772511848341232,0.2125743999999999,0.3079438,0.035402,0.2372335999999999,7.934563685165664,1.1261930010604453
Thailand,H013101,2013-12-16,2013,12,16,21.0,6.35,39.833333333333385,21.7,1.425553892215569,0.5374413821472646,0.3327794693344932,0.0400946291560102,1.711840228245364,0.1850625,0.5237768061628149,0.3219402985074627,0.0868347338935574,0.0702317290552584,8.66,1.2134831460674147
Thailand,H290103,2013-12-16,2013,12,16,22.0,6.65,10.333333333333377,24.0,1.0949800399201597,0.4398765939942411,0.8597607655502393,0.0576470588235294,1.2838801711840229,0.7402500000000002,0.3754944826150322,0.3264179104477612,0.0932988580047403,0.0452762923351158,7.67,0.8089887640449444
Thailand,H310102,2013-12-16,2013,12,16,22.0,6.8,2.500000000000002,9.7,0.3443562874251497,0.1304072398190045,0.4433275337103088,0.035542199488491,0.4707560627674751,0.4230000000000001,0.0409618988132417,0.0249253731343283,0.0502046972635207,0.0274509803921568,6.44,2.831460674157304
Thailand,H013801,2013-12-16,2013,12,16,23.5,6.59,72.83333333333337,20.6,1.3637175648702595,0.4954504319210202,0.3041409308394954,0.0364450127877237,1.6262482168330956,0.158625,0.4403976681240891,0.3040298507462686,0.1062271062271062,0.0702317290552584,8.17,2.022471910112359
Cambodia,H019801,2013-12-19,2013,12,19,26.4,7.66,40.99999999999993,16.87,0.7303498779495524,0.5741253051261187,0.2603,0.0351,1.2059900166389,0.1795687033453137,0.2568512,0.1551896,0.0338987,0.2046877,8.540139992650465,0.672717565403096
Cambodia,H020103,2013-12-19,2013,12,19,25.8,7.27,32.000000000000085,6.91,0.3124491456468674,0.1484133441822619,0.1733,0.0301,0.4460565723793678,0.088332872546309,0.1410336,0.0794408,0.0627388,0.1401759999999999,7.390785672530157,2.671649759743726
Cambodia,H020102,2013-12-19,2013,12,19,26.0,7.04,37.99999999999997,7.1,0.2948738812042311,0.1933279088689991,0.1953,0.0318,0.4859900166389351,0.1049212054188553,0.1478464,0.0765048,0.0593853,0.1401759999999999,7.763538945712037,2.7869727709556846
Cambodia,H020106,2013-12-19,2013,12,19,27.8,7.07,20.000000000000018,6.87,0.2733930024410089,0.2265256305939788,0.1653,0.0305,0.4979700499168053,0.0779651645009676,0.1444399999999999,0.0354008,0.0392643,0.1450236999999999,8.167314277219731,3.76721836625734
Cambodia,H020101,2013-12-19,2013,12,19,26.7,6.86,59.00000000000002,7.34,0.2733930024410089,0.1601301871440196,0.2543,0.0353,0.4300831946755409,0.1028476638097871,0.1427368,0.0911848,0.0989565999999999,0.1729911999999999,7.421263181598175,3.229044313934864
Cambodia,H019807,2013-12-20,2013,12,20,26.4,7.07,25.999999999999915,9.43,0.4257119609438567,0.2226200162733929,0.2873,0.0341,0.6497171381031613,0.0997373513961846,0.221084,0.0765048,0.0553610999999999,0.1181749,8.819834647312895,2.4410037373198072
Cambodia,H019806,2013-12-20,2013,12,20,25.7,7.1,26.00000000000005,9.65,0.4413344182262,0.2148087876322212,0.2773,0.0347,0.6457237936772047,0.1080315178324578,0.255148,0.0970568,0.0379229,0.1543462,8.197755146200494,2.8638547784303263
Cambodia,H033401,2013-12-20,2013,12,20,25.4,7.05,35.00000000000003,9.37,0.5135882831570382,0.0761594792514239,0.2983,0.0429,0.5898169717138103,0.1764583909317113,0.152956,0.1910088,0.1231017999999999,0.2028232,7.452924858811141,2.959957287773625
Cambodia,H033402,2013-12-20,2013,12,20,25.8,7.35,20.000000000000018,7.36,0.3280716029292106,0.1679414157851912,0.2153,0.0332,0.4899833610648918,0.1132153718551285,0.1580656,0.1205448,0.0681044,0.1453966,7.298037121838209,2.9407367859049645
Cambodia,H033403,2013-12-20,2013,12,20,26.5,6.88,22.999999999999964,7.83,0.3007323026851098,0.2382424735557363,0.2402999999999999,0.0343,0.5299168053244593,0.1090682886369919,0.161472,0.0847256,0.093591,0.1480069,7.887868860766246,2.959957287773624
Cambodia,H019802,2013-12-21,2013,12,21,25.5,7.5,46.99999999999996,16.83,0.9978844589096824,0.4569568755085438,0.2433,0.0353,1.27633943427621,0.1774951617362455,0.2517416,0.1540152,0.0352401,0.1793304999999999,8.974956277952426,0.5189535504538166
Cambodia,H014901,2013-12-21,2013,12,21,25.1,7.38,55.999999999999936,18.0,1.040846216436127,0.4550040683482506,0.2413,0.0353,1.49630615640599,0.1515758916228918,0.2244904,0.1481432,0.0278624,0.1644145,8.322705794627472,0.7880405766150564
Cambodia,H440103,2013-12-22,2013,12,22,25.2,7.04,20.000000000000018,5.91,0.2148087876322213,0.2265256305939787,0.1353,0.0363,0.3981364392678868,0.0841857893281725,0.10186,0.1980552,0.0345694,0.2199765999999999,7.825600687154036,0.8649225840896945
Cambodia,H450101,2013-12-22,2013,12,22,24.5,6.87,25.999999999999915,5.81,0.1777054515866558,0.2441008950366151,0.1428,0.0329,0.3981364392678868,0.073818081282831,0.10186,0.2027528,0.0325573,0.2203494999999999,7.763870277729859,0.6342765616657771
Cambodia,H430102,2013-12-22,2013,12,22,25.3,7.27,40.99999999999993,5.83,0.2890154597233523,0.1874694873881204,0.1353,0.0222,0.4580366056572379,0.030273707492397,0.0882343999999999,0.0782664,0.0412764,0.2311636,8.850008396466443,0.6919380672717554
Cambodia,H440102,2013-12-22,2013,12,22,24.2,7.19,30.999999999999915,5.7,0.2030919446704638,0.1952807160292921,0.1243,0.0264,0.3981364392678868,0.0862593309372408,0.110376,0.2027528,0.0312158999999999,0.2263159,7.8871583603595665,0.6150560597971175
Cambodia,H014501,2013-12-22,2013,12,22,23.5,7.1,46.00000000000007,19.47,1.2029292107404392,0.52139951179821,0.3103,0.0378,1.7159400998336105,0.1878628697815869,0.2585544,0.1610616,0.0580439,0.1703809,9.471201968148296,0.7688200747463952
Cambodia,H020108,2013-12-23,2013,12,23,25.3,6.55,34.0,4.3,0.1347436940602115,0.0917819365337672,0.1573,0.0242,0.2344093178036605,0.0872961017417749,0.1086728,0.0600632,0.0942617,0.1677706,7.887874830599808,3.5942338494394006
Thailand,H050104,2014-01-13,2014,1,13,19.8,6.78,33.16666666666662,11.04,0.5922077922077921,0.3064935064935065,0.2207698999565028,0.0550971867007672,1.1389684813753584,0.0520615384615384,0.0547282948157401,0.1702508960573477,0.0894249954652639,0.1074660633484162,8.2,2.930232558139535
Thailand,H310102,2014-01-13,2014,1,13,24.0,6.97,0.666666666666732,11.51,0.3532467532467532,0.27012987012987,0.5284080034797738,0.0277161125319693,0.6017191977077364,0.5206153846153846,0.0551155527795128,0.005973715651135,0.0150553237801559,0.012,7.67,3.7674418604651154
Thailand,H010501,2014-01-13,2014,1,13,20.8,6.53,29.83333333333345,24.6,1.476561876247505,0.6493506493506493,0.3849282296650718,0.0326061381074168,1.848137535816619,0.2082461538461538,0.594330626691651,0.3285543608124253,0.0458915291130056,0.0282805429864253,9.27,1.255813953488373
Thailand,H380128,2014-01-13,2014,1,13,24.5,6.98,4.499999999999921,18.39,0.4207792207792207,0.2493506493506493,0.9932100913440628,0.0581790281329923,0.7306590257879656,0.9631384615384614,0.0532042473454091,0.2284946236559139,0.0331942680935969,0.005656108597285,7.09,3.7674418604651154
Thailand,H013801,2014-01-13,2014,1,13,22.5,6.54,40.83333333333335,20.5,1.205194805194805,0.5298701298701298,0.2997042192257503,0.0326368286445012,1.7191977077363898,0.2082461538461538,0.3243181344992712,0.3345280764635603,0.1075639397787048,0.0433634992458521,8.35,1.255813953488373
Cambodia,H019802,2014-01-22,2014,1,22,24.8,7.35,25.00000000000002,18.6,1.046746987951807,0.3932530120481929,0.1931,0.0255,1.4240000000000002,0.1262939958592132,0.2780332,0.0643820666666666,0.1023928999999999,0.0665573999999999,8.07719173214159,0.9693769799366416
Cambodia,H014901,2014-01-22,2014,1,22,25.0,7.43,18.999999999999982,18.69,1.0756626506024096,0.4954216867469878,0.17465,0.0304,1.526,0.1273291925465838,0.3034156999999999,0.0747192666666666,0.0876375,0.0523847999999999,9.035187152511424,0.703273495248154
Cambodia,H019807,2014-01-23,2014,1,23,26.1,7.49,31.999999999999943,13.08,0.6881927710843374,0.2795180722891563,0.311,0.0277,0.9680000000000004,0.1024844720496894,0.3125534,0.0630415666666667,0.0997100999999999,0.0979836,7.073612269144991,2.642027455121437
Cambodia,H019806,2014-01-23,2014,1,23,26.0,7.45,28.499999999999982,12.87,0.7672289156626505,0.2024096385542168,0.3127999999999999,0.0273,0.9440000000000002,0.1283643892339544,0.3277829,0.0673644666666666,0.0500782999999999,0.0690221999999999,7.212198336225986,2.546990496304118
Cambodia,H033401,2014-01-23,2014,1,23,25.5,7.09,20.999999999999908,12.01,0.3951807228915662,0.2698795180722892,0.3104,0.0294,0.732,0.1076604554865424,0.2597578,0.0929865999999999,0.0594680999999999,0.0566981999999999,5.373483624040528,5.170010559662092
Cambodia,H019801,2014-01-23,2014,1,23,25.0,7.48,19.500000000000004,20.2,1.1373493975903617,0.4568674698795176,0.18365,0.0266,1.5320000000000005,0.1097308488612836,0.2932627,0.0669091,0.1345865,0.0517686,8.957889871340075,0.807814149947203
Cambodia,H440102,2014-01-24,2014,1,24,24.0,7.07,17.00000000000007,4.22,0.134939759036145,0.0944578313253012,0.17205,0.0275,0.21,0.0476190476190476,0.1389371,0.05767,0.0507489999999999,0.0634763999999999,8.355380983435502,1.1404435058078135
Cambodia,H020102,2014-01-24,2014,1,24,25.5,7.49,25.999999999999915,8.81,0.293012048192771,0.308433734939759,0.28265,0.0266,0.556,0.1180124223602484,0.2374211999999999,0.0740117,0.0728820999999999,0.1164695999999999,5.080556767550157,4.637803590285111
Cambodia,H450101,2014-01-24,2014,1,24,24.0,7.36,14.666666666666718,4.81,0.2390361445783132,0.0192771084337349,0.19501,0.0298,0.25322,0.0393374741200828,0.1500081,0.104543266666667,0.0675165,0.0271205999999999,8.2009460234722,1.7296726504751851
Cambodia,H020108,2014-01-24,2014,1,24,25.8,7.12,24.0,8.8522,0.304578313253012,0.2737349397590361,0.27955,0.031,0.556,0.1956521739130435,0.1917326999999999,0.1158937999999999,0.0829425999999999,0.0739518,6.053619342959588,4.067581837381205
Cambodia,H440103,2014-01-24,2014,1,24,25.0,7.27,17.333333333333275,3.98,0.1310843373493975,0.0848192771084337,0.1452,0.0273,0.2254,0.041407867494824,0.1379218,0.1694166333333333,0.0286159,0.0215747999999999,8.108220727082307,1.8057022175290376
Cambodia,H020106,2014-01-24,2014,1,24,24.1,6.91,29.0,9.34,0.4028915662650602,0.0674698795180722,0.3652,0.0252,0.456,0.2567287784679088,0.2262529,0.0973585666666667,0.077577,0.0690221999999999,6.671584883170112,3.93453009503696
Cambodia,H014501,2014-01-24,2014,1,24,24.8,7.17,20.000000000000018,20.9,1.339759036144578,0.4202409638554216,0.2331499999999999,0.0319,1.7459999999999996,0.1428571428571428,0.2120387,0.1283172666666666,0.0541024999999999,0.0554657999999999,9.73025755702888,0.9883843717001048
Cambodia,H430102,2014-01-24,2014,1,24,25.0,7.35,28.00000000000006,6.82,0.3893975903614457,0.2409638554216867,0.0766,0.0231,0.528,0.0476190476190476,0.1287840999999999,0.0349,0.0695286,0.3031859999999999,8.448062779929275,1.5395987328405505
Cambodia,H020103,2014-01-24,2014,1,24,24.8,7.2,34.0,9.26,0.304578313253012,0.2544578313253011,0.3529,0.0232,0.534,0.15527950310559,0.3155992999999999,0.0837866,0.0567853,0.1041455999999999,5.976586636763268,4.219640971488913
Cambodia,H020101,2014-01-24,2014,1,24,25.1,7.0,30.999999999999915,8.63,0.3199999999999999,0.2159036144578313,0.32765,0.0264,0.552,0.1335403726708074,0.2435129999999999,0.3610614666666666,0.0816011999999999,0.1096914,7.257992250859332,1.691657866948259
Thailand,H013101,2014-02-17,2014,2,17,24.5,7.0,49.1666666666668,23.3,1.488203592814371,0.5583792677910325,0.3847368421052632,0.0332864450127877,1.8421052631578947,0.2342769230769231,0.4275952529668957,0.2517709563164109,0.0180806675938803,0.055367231638418,7.94,7.772727272727271
Thailand,H380128,2014-02-17,2014,2,17,30.0,7.32,3.166666666666665,8.559999999999999,0.2607035928143713,0.1039243109831345,0.3898390604610701,0.0352557544757033,0.4824561403508772,0.2863384615384615,0.0501748906933166,0.0200708382526564,0.0141068944963242,0.0290018832391713,7.65,4.499999999999997
Thailand,H013801,2014-02-17,2014,2,17,26.0,7.01,14.333333333333352,22.0,1.3641916167664672,0.557046482928836,0.358755980861244,0.0409104859335038,1.7543859649122806,0.2603076923076923,0.4083510306058713,0.0613931523022431,0.0300019868865487,0.0327683615819209,7.98,1.456647398843932
Thailand,H050104,2014-02-17,2014,2,17,23.0,7.17,21.83333333333329,10.96,0.5879191616766467,0.2804853969559852,0.2517181383210091,0.0574936061381074,1.1403508771929824,0.0260307692307692,0.0606225275869248,0.1041912632821723,0.0141068944963242,0.0629001883239171,8.13,2.863636363636362
Cambodia,H440103,2014-02-22,2014,2,22,27.5,7.45,56.00000000000008,4.11,0.167806451612903,0.0812903225806451,0.15498,0.027,0.25,0.0390678546949965,0.12992864,0.1565292,0.0369553,0.0439639999999999,8.502610349990894,0.2641083521444675
Cambodia,H440102,2014-02-22,2014,2,22,28.0,7.71,57.00000000000011,4.55,0.1741935483870967,0.1122580645161289,0.15575,0.0281,0.2790243902439024,0.0524331734064427,0.1022858,0.0479865,0.0467065999999999,0.0300487999999999,9.124606602187722,0.5688487584650099
Cambodia,H014501,2014-02-23,2014,2,23,29.5,7.89,17.0,22.6,1.265806451612903,0.5516129032258064,0.2199999999999999,0.0276,1.8009756097560978,0.167306374228924,0.2402581999999999,0.0626636,0.0812112,0.022556,8.969080511096239,2.173814898419863
Cambodia,H430102,2014-02-23,2014,2,23,29.0,7.68,54.00000000000002,6.98,0.3174193548387096,0.2554838709677419,0.0615999999999999,0.028,0.5521951219512196,0.0452364633310486,0.1292804,0.1220712,0.0497069999999999,0.068048,8.316004343921376,0.2031602708803604
Cambodia,H020107,2014-02-23,2014,2,23,28.5,7.87,34.99999999999989,16.6,0.89,0.3964,0.1894,0.0293,1.3190243902439027,0.1151473612063057,0.1472768,0.2303592,0.1157158,0.2136224,6.108289932379989,2.762979683972911
Cambodia,H450101,2014-02-23,2014,2,23,27.5,7.42,52.99999999999999,3.9876,0.1587096774193548,0.0929032258064516,0.1597,0.0267,0.2302439024390244,0.0514050719671007,0.1342794,0.1352801,0.0437062,0.0273727999999999,8.176132480231528,0.0812641083521427
Cambodia,H019807,2014-02-24,2014,2,24,28.7,7.32,17.500000000000014,15.39,0.8554838709677418,0.4354838709677416,0.3496,0.0267,1.2917073170731712,0.1675805346127484,0.1832696,0.1752264,0.0549577,0.1023008,7.367969721913623,1.747178329571105
Cambodia,H019806,2014-02-24,2014,2,24,28.8,7.9,10.500000000000025,16.15,0.9038709677419354,0.3774193548387095,0.3595,0.0265,1.27219512195122,0.1603838245373543,0.1942673999999999,0.14766,0.0504571,0.0439639999999999,7.274266919810483,2.4379232505643325
Cambodia,H014901,2014-02-24,2014,2,24,28.5,8.16,34.0,19.17,1.114838709677419,0.4529032258064516,0.1876,0.0248,1.50707317073171,0.194037011651816,0.2152632,0.0752982,0.117216,0.0268375999999999,8.207327057325486,1.178329571106093
Cambodia,H019802,2014-02-24,2014,2,24,28.1,7.99,13.000000000000025,17.86,1.1729032258064511,0.5187096774193545,0.19705,0.0273,1.37804878048781,0.2539410555174777,0.2002661999999999,0.0867842,0.0527074,0.0375416,6.294893701995482,0.9345372460496596
Cambodia,H019801,2014-02-25,2014,2,25,28.4,7.7,13.50000000000004,18.38,1.3006451612903225,0.3290322580645162,0.1687,0.0277,1.4487804878049,0.2601096641535299,0.1932675999999999,0.0798926,0.0744603,0.0236264,8.968362822933278,0.6297968397291169
Cambodia,H020101,2014-02-25,2014,2,25,28.7,7.35,52.99999999999999,7.74,0.2980645161290322,0.2670967741935483,0.14215,0.0474,0.515219512195122,0.13776559287183,0.1622738,0.2041961,0.1254671,0.151004,5.921627556512379,1.0361173814898414
Cambodia,H033403,2014-02-25,2014,2,25,28.5,7.02,36.000000000000064,12.25,0.561290322580645,0.2864516129032257,0.2263,0.0292,0.8234146341463418,0.1840301576422207,0.1592744,0.1913068,0.1089649,0.1012304,6.730592695401207,2.580135440180586
Cambodia,H033401,2014-02-25,2014,2,25,28.2,7.63,57.00000000000011,10.21,0.4258064516129032,0.3329032258064515,0.2722,0.0313,0.7297560975609757,0.2159013022618232,0.171272,0.062344,0.0984635,0.196496,9.3423216445337,5.4243792325056415
Cambodia,H020103,2014-02-26,2014,2,26,28.4,7.38,45.99999999999993,8.07,0.3232258064516128,0.2032258064516129,0.2965,0.0299,0.509268292682927,0.1120630568882796,0.1602742,0.096802,0.0737102,0.11354,6.0927314347948975,3.799097065462752
