Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1010,Cambodia,H033403,2005-06-17,2005,6,17,31.2,7.42,2.0,16.7,0.6909,0.4326,0.501,0.0311,0.954,0.322,0.227,0.04,0.1029,0.0185,7.917,4.008
1191,Cambodia,H033403,2006-10-20,2006,10,20,29.8,6.84,67.0,8.53,0.49,0.09,0.2415,0.0366,0.6543,0.035,0.168,0.1449,0.1128,0.1264,7.9058,1.56
2457,Cambodia,H033403,2016-06-23,2016,6,23,32.2,7.69,87.0,21.3,1.263055780113177,0.3240097008892482,0.47,0.0244751085469577,1.456551724137931,0.12,0.4213970000000001,0.2526124,0.0190653999999999,0.066275,6.949825365950063,1.2286023835319608
1563,Cambodia,H033403,2008-04-21,2008,4,21,32.1,7.59,17.0,15.58,0.7112582781456953,0.1569536423841059,0.4406,0.0543,0.9308970099667776,0.2882732690124858,0.272052,0.130306,0.0123598,0.052528,6.694,4.361233480176213
2354,Cambodia,H033403,2015-01-22,2015,1,22,29.2,6.9461538461538455,18.0,10.446153846153846,0.4454877692307692,0.225527923076923,0.3024230769230769,0.0430846153846153,0.6889923076923077,0.1635326923076923,0.1751893076923077,0.301125,0.0651934,0.060866,6.686032444444444,2.1591222758620696
1367,Cambodia,H033403,2007-03-23,2007,3,23,30.5,6.91,25.000150000000023,9.79,0.41,0.2280000000000001,0.3178,0.0358,0.7542253521126762,0.1992660550458715,0.0703339449541285,0.0964732,0.0524016,0.058723,7.292404543176882,6.505543237250556
1189,Cambodia,H033403,2006-07-19,2006,7,19,30.3,6.9,139.0,8.62,0.52,0.16,0.2321,0.0338,0.638,0.127,0.1094,0.2649,0.0183,0.2529,8.578,1.9171
1193,Cambodia,H033403,2006-12-22,2006,12,22,27.0,6.6,20.0,10.92,0.51,0.216,0.2503,0.04315,0.865,0.217,0.007,0.0367,0.0388276,0.059279,7.0578,6.9162
2459,Cambodia,H033403,2016-08-24,2016,8,24,29.5,7.61,60.99999999999994,12.28,0.4597402597402598,0.341,0.298269597069597,0.0256438592613642,0.9316216216216217,0.0887,0.2148552,0.1724338,0.0509823999999999,0.12512,7.149864706697599,1.60177975528365
1737,Cambodia,H033403,2010-02-23,2010,2,23,28.0,7.63,14.000000000000052,9.58,0.4076602830974189,0.1738551207327228,0.3092,0.0617,0.624424778761062,0.1775,0.1660024,0.0771198,0.027273,0.0552708,7.227687754261018,4.396406513194834
1562,Cambodia,H033403,2008-03-13,2008,3,13,31.5,8.0,15.5,13.22,0.6020618556701031,0.3092783505154639,0.3478,0.0465,0.8914858096828047,0.1713046620889049,0.2333695,0.1378839999999999,0.1138357999999999,0.0395576,7.77,3.053833605220228
2579,Cambodia,H033403,2017-07-26,2017,7,26,30.7,7.369,58.0,14.522,0.682448181881306,0.3720732778494399,0.3506675733761722,0.1510030939228364,0.992816928901428,0.1310872845840404,0.33336933,0.11,0.0406176679999999,0.284,7.61305973502114,1.44973593191578
