Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
6947,Thailand,H380128,2014-08-18,2014,8,18,31.5,7.19,38.1666666666667,6.58,0.2414920159680638,0.0956890168654874,0.393536320139191,0.0390102301790281,0.4721549636803874,0.2773770491803278,0.0446887362065375,0.1207956015523932,0.0569868384206104,0.0572186434255399,4.14,5.578947368421053
7190,Thailand,H380128,2019-02-11,2019,2,11,28.0,7.69,2.499999999999863,13.21,0.4661870503597122,0.3280575539568345,0.3051022183558069,0.0532301790281329,0.5619596541786742,0.5855543018335684,0.027838850718301,0.0256373735935051,0.0207564575645756,0.0753308449270444,6.27,3.188571428571429
6520,Thailand,H380128,2005-10-17,2005,10,17,30.0,7.15,22.0,10.18,0.2434137291280148,0.2097711811997526,0.4603450775699579,0.0445117444286732,0.4371713039999999,0.4512,0.0219711926277232,0.077,0.062,0.05287692200654,5.4,3.125743292240754
6517,Thailand,H380128,2005-07-18,2005,7,18,31.6,6.4,44.0,16.08,0.475,0.172,0.7554772097708387,0.073663414858263,0.649897872,0.698232,0.0463274332644637,0.4,0.0469,0.0854938486133314,6.7,6.968
7086,Thailand,H380128,2017-08-15,2017,8,15,32.0,6.45,29.6666666666666,11.4,0.3693712574850299,0.1350473056355409,0.679147455415398,0.075772378516624,0.5563480741797433,0.4834285714285713,0.2613449927128878,0.0880210441116956,0.0548419807334798,0.0995552514539856,3.26,6.9069767441860455
6773,Thailand,H380128,2011-08-16,2011,8,16,29.5,6.78,46.0,9.26,0.334875249500998,0.2103661044837515,0.4323314484558503,0.0497084398976982,0.6166868198307134,0.3123692307692307,0.0550301894649177,0.1620571783716594,0.0472984147234625,0.0647715005397625,5.35,6.069767441860464
6949,Thailand,H380128,2014-11-17,2014,11,17,29.0,7.47,6.833333333333345,14.41,0.2937759336099585,0.2531645569620253,0.9123357981731188,0.0776035805626598,0.5933250927070457,0.772015514809591,0.0480678742452633,0.0796112876097925,0.0497037524687294,0.0440810522573764,5.95,5.348571428571429
7140,Thailand,H380128,2018-04-17,2018,4,17,30.0,7.36,8.333333333333387,16.7,0.9547445255474452,0.3854014598540145,0.338882122662027,0.0666265984654731,0.973578403216542,0.5185161290322581,0.1280741203414532,0.1882231936230393,0.0279742096505823,0.0524669909659485,6.64,4.402173913043479
6744,Thailand,H380128,2010-10-18,2010,10,18,29.5,7.24,26.0,14.74,0.6782608695652176,0.0782608695652173,0.6289299695519791,0.0378235294117647,0.6340819022457067,0.7265669957686882,0.0511451176348115,0.0588841201716738,0.0044536988836832,0.0349307159353348,6.1,4.965517241379311
7145,Thailand,H380128,2018-10-16,2018,10,16,31.0,7.0,11.499999999999911,14.55,0.4202245508982036,0.1499382969971205,0.6954806437581558,0.0600281329923273,0.5217391304347826,0.6664630225080387,0.0687778471788465,0.327507211946377,0.0265075509557503,0.0945809491753618,6.34,4.247191011235955
