Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
5036,Thailand,H310102,1985-06-13,1985,6,13,29.5,7.1,120.0,14.7,0.48,0.24,0.8,0.09,0.62,0.76,0.13,0.27,0.103,0.026,6.62,3.9
6880,Thailand,H310102,2013-10-14,2013,10,14,30.0,6.65,7.000000000000062,7.19,0.2768063872255489,0.236144578313253,0.2555371900826446,0.009002557544757,0.5579399141630902,0.2379375000000001,0.0381303352071621,0.0671462683192503,0.0282595985188072,0.0096762188314105,6.27,3.6
6645,Thailand,H310102,2008-02-18,2008,2,18,21.0,7.72,7.833333333333512,15.1,0.3358490566037735,0.2490566037735849,0.7676642018268812,0.1035319693094629,0.546875,0.7900149519401922,0.1086032941123509,0.075,0.061657435468701,0.0249110320284697,8.75,6.9230769230769225
6225,Thailand,H310102,2001-11-14,2001,11,14,25.4,6.88,34.0,6.5,0.256,0.161,0.21,0.025,0.323,0.259,0.036,0.084,0.052,0.011,8.48,3.03
6930,Thailand,H310102,2014-01-13,2014,1,13,24.0,6.97,0.666666666666732,11.51,0.3532467532467532,0.27012987012987,0.5284080034797738,0.0277161125319693,0.6017191977077364,0.5206153846153846,0.0551155527795128,0.005973715651135,0.0150553237801559,0.012,7.67,3.7674418604651154
6326,Thailand,H310102,2002-03-04,2002,3,4,27.0,7.12,16.0,16.6,0.335,0.333,0.838,0.068,0.535,0.848,0.12,0.137,0.019,0.099,7.62,2.29
6220,Thailand,H310102,2001-06-13,2001,6,13,30.0,6.82,118.0,9.2,0.311,0.178,0.38,0.068,0.441,0.396,0.023,0.74,0.046,0.054,9.13,4.8
5746,Thailand,H310102,1996-05-14,1996,5,14,30.8,7.3,56.0,8.7,0.348,0.203,0.341,0.046,0.525,0.276,0.11,0.105,0.029,0.02,8.38,2.7
6122,Thailand,H310102,2000-09-13,2000,9,13,27.8,6.65,72.0,4.8,0.209,0.036,0.212,0.029,0.181,0.239,0.029,0.108,0.136,0.014,9.39,1.6
7074,Thailand,H310102,2017-09-11,2017,9,11,32.0,6.53,51.83333333333324,4.51,0.3359999999999999,0.0768,0.1119312744671596,0.0185268542199488,0.3873744619799139,0.1726375176304654,0.0187965854674161,0.073450897912959,0.043548911277218,0.1359861591695501,7.61,4.779661016949152
6625,Thailand,H310102,2007-10-15,2007,10,15,28.5,7.5,29.16666666666658,5.91,0.212636165577342,0.0732026143790849,0.1988442179829739,0.0297338027376359,0.294045577064445,0.170253618705926,0.090297730585051,0.21,0.0437643020594965,0.0099992126604204,5.65,3.948387096774192
