Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
4621,Lao PDR,H100101,2009-06-27,2009,6,27,27.0,7.8,103.0,19.1,1.226,0.399,0.13,0.03,1.672,0.123,0.151,0.197,0.013,0.065,6.6,1.5
3290,Lao PDR,H100101,1996-05-14,1996,5,14,30.0,7.99,16.0,24.5,1.585,0.528,0.467,0.048,1.837,0.284,0.308,0.054,0.013,0.019,8.1,2.2
4127,Lao PDR,H100101,2005-06-15,2005,6,15,25.9,7.9,15.0,23.7,1.449,0.368,0.455,0.076,2.016,0.068,0.129,0.173,0.037,0.036,7.1,1.458
3999,Lao PDR,H100101,2004-09-15,2004,9,15,24.6,7.76,123.0,16.1,1.186,0.354,0.036,0.003,1.33,0.018,0.251,0.227,0.026,0.009,6.75,0.712
2898,Lao PDR,H100101,1991-04-18,1991,4,18,26.8,7.62,10.0,25.8,1.338,0.402,0.476,0.106,1.512,0.241,0.466,0.124,0.03,0.053,7.92,1.1
2822,Lao PDR,H100101,1990-01-18,1990,1,18,22.7,7.81,11.0,26.0,1.311,0.797,0.175,0.023,1.64,0.048,0.521,0.104,0.043,0.023,6.81,0.3
2826,Lao PDR,H100101,1990-12-19,1990,12,19,22.0,7.68,17.0,25.2,1.621,0.653,0.17,0.02,1.78,0.156,0.347,0.076,0.071,0.029,8.16,0.2
4257,Lao PDR,H100101,2006-11-16,2006,11,16,24.1,8.22,220.0,23.9,1.476,0.514,0.348,0.02,1.954,0.186,0.243,0.16,0.022,0.02,8.7,0.9
4510,Lao PDR,H100101,2008-08-16,2008,8,16,24.6,6.38,120.0,18.0,1.54,0.081,0.145,0.059,1.536,0.184,0.094,0.214,0.06,0.057,6.87,1.599
2897,Lao PDR,H100101,1991-03-15,1991,3,15,24.8,7.69,11.0,27.6,1.492,0.369,0.555,0.112,1.873,0.148,0.492,0.008,0.05,0.017,7.77,2.5
3855,Lao PDR,H100101,2003-12-16,2003,12,16,22.0,6.4,63.0,23.89,1.807,0.328,0.306,0.031,2.054,0.113,0.271,0.026,0.057,0.019,7.18,0.6
4385,Lao PDR,H100101,2007-12-17,2007,12,17,21.2,7.56,4.0,25.2,1.649,0.546,0.309,0.02,2.294,0.188,0.077,0.065,0.025,0.017,6.015,1.269
3196,Lao PDR,H100101,1995-05-15,1995,5,15,28.0,7.62,8.0,25.7,1.67,0.395,0.593,0.049,2.028,0.257,0.246,0.119,0.023,0.026,8.72,1.5
3998,Lao PDR,H100101,2004-08-17,2004,8,17,25.0,7.02,115.0,13.0,1.023,0.222,0.042,0.006,1.032,0.014,0.236,0.27,0.057,0.027,5.0,1.472
3685,Lao PDR,H100101,2002-05-16,2002,5,16,28.3,7.17,49.0,20.6,1.577,0.155,0.087,0.008,1.939,0.207,0.226,0.235,0.017,0.03,6.83,0.1
3848,Lao PDR,H100101,2003-05-16,2003,5,16,28.2,7.41,23.0,25.0,1.782,0.575,0.102,0.045,2.243,0.265,0.142,0.127,0.058,0.027,6.98,0.5
2644,Lao PDR,H100101,1986-02-16,1986,2,16,22.2,8.0,2.0,25.6,1.167,0.778,0.531,0.036,2.374,0.05,0.13,0.003,0.012,0.018,8.17,0.6
2896,Lao PDR,H100101,1991-02-18,1991,2,18,22.4,8.01,6.0,26.2,1.512,0.378,0.43,0.02,1.695,0.16,0.393,0.007,0.023,0.021,6.99,0.1
