MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H050104,1997-12-16,1997,12,16,23.0,7.45,19.0,11.6,0.554,0.358,0.17,0.067,1.053,0.058,0.026,0.308,0.027,0.056,8.8,1.2
Thailand,H050104,2020-01-13,2020,1,13,21.3,7.76,18.833,11.785,0.489,0.535,0.226,0.065,1.215,0.028,0.068,0.129,0.044,0.071,7.85,2.2
Thailand,H050104,2000-03-15,2000,3,15,24.0,7.54,36.0,11.7,0.752,0.128,0.281,0.06,1.077,0.149,0.017,0.318,0.059,0.079,7.27,1.0
Thailand,H050104,1998-07-15,1998,7,15,24.5,7.29,73.0,10.1,0.513,0.266,0.636,0.089,0.957,0.053,0.064,0.261,0.02,0.081,7.66,4.4
Thailand,H050104,2018-01-15,2018,1,15,18.4,7.595,54.333,12.35,0.88,0.37,0.268,0.064,1.26,0.054,0.146,0.357,0.043,0.14,8.74,2.31
Thailand,H050104,2012-01-16,2012,1,16,22.0,7.08,110.333,12.38,0.752,0.333,0.246,0.079,1.391,0.078,0.074,0.43,0.044,0.118,8.38,4.024
Thailand,H050104,1992-04-16,1992,4,16,25.5,7.28,25.0,12.7,0.53,0.367,0.324,0.066,1.145,0.109,0.009,0.29,0.062,0.053,7.93,4.2
Thailand,H050104,1994-04-14,1994,4,14,25.6,8.21,92.0,13.7,0.647,0.375,0.338,0.078,1.198,0.094,0.08,0.33,0.047,0.058,8.065,0.4
Thailand,H050104,1993-04-15,1993,4,15,27.0,7.64,45.0,12.5,0.662,0.253,0.422,0.073,1.137,0.09,0.129,0.242,0.046,0.091,8.39,1.4
Thailand,H050104,2017-03-13,2017,3,13,25.8,7.58,16.5,11.63,0.784,0.327,0.323,0.052,1.24,0.041,0.082,0.101,0.026,0.101,7.45,6.366
Thailand,H050104,2005-04-18,2005,4,18,26.6,7.22,34.0,13.2,0.699,0.336,0.279,0.062,1.207,0.082,0.061,0.0,0.025,0.134,6.75,2.409
Thailand,H050104,2017-11-13,2017,11,13,24.5,7.55,105.333,12.2,0.552,0.363,0.225,0.074,1.2,0.065,0.072,0.555,0.043,0.162,7.54,5.442
Thailand,H050104,2004-12-13,2004,12,13,17.7,7.37,53.0,11.5,0.579,0.46,0.234,0.046,1.192,0.095,0.008,0.175,0.039,0.075,10.2,3.495
Thailand,H050104,2001-11-15,2001,11,15,20.0,7.39,117.0,11.3,0.556,0.328,0.215,0.061,0.966,0.107,0.111,0.351,0.033,0.08,9.13,3.3
Thailand,H050104,1993-03-15,1993,3,15,28.0,7.9,64.0,12.3,0.587,0.304,0.255,0.068,1.062,0.097,0.093,0.267,0.022,0.076,8.42,1.7
Thailand,H050104,2005-02-14,2005,2,14,20.2,7.45,22.0,11.4,0.507,0.34,0.239,0.056,0.983,0.096,0.036,0.088,0.0,0.056,8.85,2.173
Thailand,H050104,1995-03-15,1995,3,15,28.5,7.84,42.0,11.5,0.538,0.293,0.238,0.081,1.064,0.02,0.149,0.242,0.016,0.098,7.71,1.4
Thailand,H050104,2018-07-16,2018,7,16,29.0,7.295,106.417,11.65,0.602,0.33,0.202,0.08,1.129,0.088,0.037,0.16,0.042,0.144,7.08,8.229
Thailand,H050104,2017-02-14,2017,2,14,22.0,7.54,7.833,11.93,0.773,0.335,0.117,0.015,1.169,0.027,0.081,0.055,0.015,0.075,7.79,0.52
Thailand,H050104,1999-01-13,1999,1,13,22.0,7.47,24.0,11.0,0.545,0.259,0.37,0.065,1.029,0.117,0.047,0.227,0.017,0.029,8.84,2.2
Thailand,H050104,1995-02-15,1995,2,15,21.5,7.84,28.0,11.5,0.607,0.347,0.287,0.067,1.037,0.145,0.021,0.194,0.028,0.068,8.45,1.8
Thailand,H050104,1988-12-15,1988,12,15,19.0,7.71,60.0,11.0,0.463,0.377,0.255,0.049,0.959,0.024,0.062,0.17,0.0,0.061,8.07,1.0
Thailand,H050104,1996-02-15,1996,2,15,22.5,7.45,21.0,11.7,0.483,0.439,0.236,0.065,0.992,0.041,0.121,0.239,0.077,0.055,7.91,1.9
Thailand,H050104,1993-11-16,1993,11,16,22.3,7.54,67.0,10.5,0.592,0.216,0.268,0.053,1.0,0.088,0.022,0.201,0.014,0.071,9.62,5.3
