Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
1958,Cambodia,H020106,2012-01-25,2012,1,25,27.6,6.98,31.000000000000057,9.76,0.4862489829129373,0.1093572009764035,0.3792,0.054,0.6474820143884891,0.1124121779859484,0.209,0.0483148,0.05085649,0.0648981999999999,5.462463589565052,4.4136460554371
189,Cambodia,H020106,1996-11-19,1996,11,19,28.4,6.9,2.0,5.8,0.306,0.246,0.13,0.03,0.483,0.049,0.047,0.008,0.08,0.01,4.32,5.3
289,Cambodia,H020106,1997-12-29,1997,12,29,28.6,6.63,18.3,6.1,0.309,0.213,0.15,0.03,0.504,0.061,0.074,0.15,0.01,0.02,3.57,4.2
760,Cambodia,H020106,2003-09-27,2003,9,27,30.1,6.49,30.0,9.31,0.593,0.1348,0.1712,0.0319,0.756,0.0499,0.134,0.0818,0.0169,0.043,6.5,1.76
1510,Cambodia,H020106,2008-01-16,2008,1,16,28.2,6.9,36.000000000000064,8.76,0.3385135135135135,0.2554054054054054,0.1799,0.0406,0.6352941176470588,0.0960564399421128,0.1017007999999999,0.00698242,0.0119015999999999,0.241749,5.673291264509441,3.2312775330396484
283,Cambodia,H020106,1997-02-17,1997,2,17,30.4,6.91,3.0,7.0,0.29,0.184,0.23,0.04,0.587,0.074,0.034,0.02,0.07,0.02,6.29,5.6
571,Cambodia,H020106,2001-05-15,2001,5,15,29.8,6.93,32.7,5.8,0.099,0.092,0.44,0.12,0.313,0.147,0.369,0.04,0.04,0.069,6.929,7.4
2129,Cambodia,H020106,2013-04-25,2013,4,25,31.3,6.59,34.999999999999964,9.5,0.4100895036615133,0.244100895036615,0.318,0.0324,0.6301497504159734,0.1841379310344827,0.1480999999999999,0.1919696,0.0819411999999999,0.1535879999999999,3.949774228207149,5.316621253405993
462,Cambodia,H020106,2000-03-13,2000,3,13,30.8,6.53,20.0,6.7,0.264,0.2,0.25,0.04,0.376,0.119,0.026,0.163,0.029,0.02,7.17,6.4
1314,Cambodia,H020106,2007-06-26,2007,6,26,31.2,6.17,135.0,6.74,0.2966408268733849,0.1498708010335917,0.2215,0.0728999999999999,0.4760330578512398,0.0744168826360607,0.1402583999999999,0.1709054,0.0430747999999999,0.1983216,4.241,3.547592385218364
1517,Cambodia,H020106,2008-10-22,2008,10,22,30.5,6.78,8.99999999999998,8.36,0.5460101867572156,0.1426146010186756,0.1563999999999999,0.0253,0.7273311897106111,0.0708225746956842,0.1251609,0.0054644999999999,0.042611,0.0702087999999999,4.73,2.1684081130915787
1512,Cambodia,H020106,2008-04-21,2008,4,21,31.3,7.12,179.0,8.8,0.3059602649006622,0.309933774834437,0.2848,0.0404,0.5641196013289036,0.1595133371169126,0.13434,0.39229875,0.0583512,0.250204,4.381,4.777533039647577
2263,Cambodia,H020106,2014-02-26,2014,2,26,31.0,8.85,60.00000000000006,6.87,0.2787096774193547,0.2477419354838709,0.1506,0.0284,0.4995121951219513,0.1254283755997258,0.1062849999999999,0.0767015,0.0729601,0.0958784,6.263955165690261,3.4334085778781023
979,Cambodia,H020106,2005-11-24,2005,11,24,29.0,6.66,4.0,9.88,0.58,0.064,0.1501,0.047,0.7308,0.031,0.14,0.013,0.037,0.0367,7.202,2.004
1720,Cambodia,H020106,2010-02-21,2010,2,21,27.4,7.69,29.5,10.38,0.4136552872606163,0.2018318068276436,0.3768,0.054,0.6286725663716815,0.26838,0.1629193,0.0174624,0.0424676,0.087542,5.701113874485767,6.862436833239753
1960,Cambodia,H020106,2012-06-21,2012,6,21,30.0,6.85,34.0,14.12,0.6604958677685951,0.2439669421487602,0.343885,0.0664252999999999,0.8947499999999998,0.2302816901408451,0.3096,0.1878096,0.0614296,0.1282232,7.03144382899549,1.8144329896907216
1723,Cambodia,H020106,2010-10-21,2010,10,21,29.8,7.01,8.499999999999966,9.07,0.4135874067937034,0.1908864954432477,0.17165,0.0497,0.6480712166172107,0.036352,0.2119472,0.056644,0.0897029,0.053076,5.536825092769031,2.201222901612008
101,Cambodia,H020106,1995-09-19,1995,9,19,29.8,7.56,0.8,10.7,0.762,0.171,0.16,0.04,0.978,0.067,0.077,0.165,0.02,0.02,6.31,1.8
467,Cambodia,H020106,2000-08-10,2000,8,10,29.8,6.96,10.67,9.9,0.526,0.218,0.34,0.04,0.825,0.04,0.159,0.26,0.05,0.03,6.466,3.476
