Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
6959,Thailand,H013101,2015-11-16,2015,11,16,29.5,7.61,24.33333333333322,20.5,1.1171906187624752,0.4201892225421637,0.4139930404523706,0.0503069053708439,1.6465863453815262,0.249639344262295,0.2354986466791588,0.2853891670459718,0.0033990482664853,0.0884681583476764,7.3,0.8834355828220867
6785,Thailand,H013101,2012-04-17,2012,4,17,32.0,6.12,18.17,22.3,1.3223303393213577,0.5026573426573426,0.4120922140060896,0.0412173913043478,1.7955112219451372,0.2533314527503526,0.3616885280033312,0.0523247340037895,0.0311299777643015,0.0633134013366162,6.9,1.0227272727272725
6482,Thailand,H013101,2005-11-16,2005,11,16,27.0,7.66,164.0,17.06,0.91,0.431,0.3427049969024741,0.0380991180619997,1.26768744,0.2337779999999999,0.1699688946495252,0.305103954451625,0.0301255230125522,0.107286758177969,6.95,3.922683342808416
6846,Thailand,H013101,2013-07-15,2013,7,15,28.0,6.27,142.33333333333326,16.25,0.8594594594594597,0.3459459459459459,0.4262418442801218,0.0189079283887468,1.223684210526316,0.2379375000000001,0.30245263377056,0.2844264843021448,0.1323558549633445,0.1440646821021683,6.3,4.09090909090909
6533,Thailand,H013101,2006-03-13,2006,3,13,27.0,8.39,22.0,23.45,1.3828386936545385,0.5642617658015647,0.4282798541171747,0.0329230899662291,1.733933393339334,0.3102,0.4384790834049521,0.065,0.0229755603108458,0.0398908251102246,7.9,2.796116504854368
5623,Thailand,H013101,1995-12-14,1995,12,14,23.0,7.96,65.0,21.3,1.084,0.779,0.425,0.041,1.683,0.168,0.296,0.269,0.098,0.093,8.55,0.8
6790,Thailand,H013101,2012-11-12,2012,11,12,29.0,6.42,37.83333333333347,22.7,1.4061726546906188,0.5126120937885644,0.4024053936494128,0.0324884910485933,1.7428924598269468,0.2925049365303244,0.4480762023735165,0.2485748574857486,0.0095068330362447,0.0839363241678726,7.82,1.4651162790697658
5995,Thailand,H013101,1999-03-16,1999,3,16,27.8,7.73,51.0,29.5,1.61,0.739,0.616,0.046,2.042,0.423,0.43,0.42,0.027,0.09,8.03,1.0
7207,Thailand,H013101,2020-09-14,2020,9,14,28.0,7.17,84.75000000000007,18.355,0.9189189189189192,0.3782227951635847,0.6446607220530666,0.040695652173913,1.1644736842105263,0.3525,0.4026233603997501,0.3549552649690295,0.083795975017349,0.0880410858400587,6.28,3.1823204419889484
6726,Thailand,H013101,2010-10-18,2010,10,18,27.0,7.08,191.0,18.9,1.3043478260869568,0.4956521739130434,0.2511744236624619,0.0340716112531969,1.4663143989431968,0.1512693935119887,0.3039579429523215,0.3181115879828326,0.003104093161355,0.1576212471131639,7.8,5.793103448275862
7206,Thailand,H013101,2020-08-17,2020,8,17,25.0,7.404999999999999,153.08333333333346,18.19,0.9857697283311774,0.4732852607748349,0.3488038277511962,0.0400460358056266,1.1752988047808763,0.2603076923076922,0.4715958775765146,0.6592592592592592,0.0591494459418987,0.0957258919109855,6.28,3.700000000000001
7096,Thailand,H013101,2018-10-16,2018,10,16,30.0,7.42,168.99999999999997,17.54,1.125998003992016,0.3819744960921432,0.2713571117877338,0.0468286445012787,1.4565217391304346,0.1360128617363344,0.2275536123256298,0.4280502290853555,0.0691202872531418,0.1770447660720296,7.18,3.5393258426966296
5994,Thailand,H013101,1999-02-17,1999,2,17,25.8,7.54,47.0,28.2,1.505,0.573,0.782,0.072,1.996,0.436,0.324,0.55,0.039,0.173,7.74,1.6
7094,Thailand,H013101,2018-03-12,2018,3,12,28.0,7.939999999999999,31.33333333333336,23.9,1.893223552894212,0.7271945701357467,0.4758829926054806,0.032042199488491,1.8711018711018712,0.3045966149506346,0.6622340204039142,0.3249053241256404,0.0391475779196395,0.0747431810131066,7.97,1.384615384615384
6306,Thailand,H013101,2002-02-11,2002,2,11,24.8,7.86,100.0,25.2,1.395,0.589,0.525,0.044,1.787,0.366,0.227,0.366,0.021,0.045,8.22,0.77
6690,Thailand,H013101,2009-04-20,2009,4,20,31.0,7.43,24.49999999999994,24.9,1.533834586466165,0.7127819548872182,0.5121313614615051,0.0549744245524296,1.872611464968153,0.2820846262341325,0.3971663543618571,0.3161200279134682,0.0282656975570361,0.0479702205365922,6.65,1.6551724137931032
6596,Thailand,H013101,2007-12-17,2007,12,17,26.0,8.05,72.99999999999987,22.21,1.2583430571761958,0.4480746791131855,0.4305350152240104,0.0404006162254911,1.787003610108303,0.2258744525547444,0.3242195632937747,0.275,0.0746701744883352,0.0942459623855135,8.15,2.30232558139535
5589,Thailand,H013101,1994-11-14,1994,11,14,28.0,8.32,118.0,18.8,1.123,0.37,0.333,0.069,1.563,0.209,0.204,0.339,0.049,0.094,9.06,1.2
5521,Thailand,H013101,1993-03-15,1993,3,15,27.0,8.46,26.0,26.9,1.514,0.536,0.572,0.039,1.888,0.413,0.297,0.169,0.013,0.065,7.92,0.8
6786,Thailand,H013101,2012-05-14,2012,5,14,31.0,6.3,19.4,24.1,1.3493413173652695,0.5488934594816948,0.5817572857764245,0.0594552429667519,1.707920792079208,0.3701250000000001,0.3982989798042889,0.0683335701093905,0.0350405491070452,0.0535455861070911,6.55,1.8620689655172404
6538,Thailand,H013101,2006-11-13,2006,11,13,27.0,8.01,105.0,20.31,1.1221719457013577,0.4524886877828053,0.3395585738539898,0.0312430805108588,1.364868654763017,0.1987088607594936,0.2649283374992597,0.29,0.0584742713206189,0.0943597020219936,7.4,2.340425531914895
5817,Thailand,H013101,1997-11-17,1997,11,17,27.0,7.72,37.0,21.1,1.333,0.43,0.319,0.03,1.776,0.193,0.143,0.293,0.036,0.058,7.95,1.1
6096,Thailand,H013101,2000-09-13,2000,9,13,26.0,7.28,8.33,15.9,1.061,0.201,0.225,0.041,1.094,0.208,0.124,0.328,0.15,0.147,8.22,2.0
6476,Thailand,H013101,2005-01-17,2005,1,17,22.3,7.53,31.0,24.1,1.4630738522954092,0.5548334018922254,0.4684310904406599,0.0315591961466533,1.933,0.2651622002820874,0.3166423762925949,0.18,0.0173,0.039,8.05,1.705
7204,Thailand,H013101,2020-05-18,2020,5,18,29.0,8.035,23.999999999999886,26.345,1.58311345646438,0.6092480645049299,0.576715963462375,0.028237851662404,1.8086500655307995,0.2622369534555712,0.626966479283781,0.3602175969725638,0.0228530436564869,0.0421278114958943,6.39,1.5911602209944742
6848,Thailand,H013101,2013-11-18,2013,11,18,28.0,6.66,63.00000000000007,21.7,1.3450998003992016,0.5046236116824353,0.3483427577207482,0.0394578005115089,1.6666666666666663,0.2358928067700987,0.4125026025400791,0.3906298003072196,0.0177126612726875,0.0928600907965332,7.62,2.022471910112359
7046,Thailand,H013101,2017-11-13,2017,11,13,27.0,7.67,90.58333333333331,19.9,1.5679765469061877,0.5347058823529411,0.3518769030013049,0.0465741687979539,1.5,0.2679449929478138,0.5082781594836561,0.4117423667021115,0.0466901183242724,0.1097222222222222,7.59,3.034883720930232
6659,Thailand,H013101,2008-07-14,2008,7,14,29.0,7.53,109.83333333333336,17.41,1.1823240589198034,0.3692307692307693,0.1252936059156155,0.0117877237851662,1.517509727626459,0.1300197461212976,0.1698334374349364,0.2767934940458902,0.0720543144984669,0.1080896315989365,5.35,2.846511627906976
