Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2536,Cambodia,H020103,2017-07-25,2017,7,25,31.3,7.401999999999999,22.0,14.875,0.7986649635192334,0.4104330556613081,0.2986066343637837,0.0936925605895031,1.114967969927711,0.1447501410161501,0.29236727,0.015,0.0344936773999999,0.224,6.590879322178332,1.4443931020190806
1954,Cambodia,H020103,2012-09-25,2012,9,25,29.7,7.55,88.00000000000003,9.56,0.5203883495145631,0.1553398058252426,0.2672738759070037,0.0275303252522527,0.6401273885350318,0.0908152734778121,0.2329183,0.07718162,0.0829608,0.0867944,4.702860108849727,2.6530392684238824
1324,Cambodia,H020103,2007-08-25,2007,8,25,29.3,6.9,108.00010800000004,9.31,0.5295587010824315,0.2018318068276436,0.1788,0.04115,0.7528205128205129,0.097560975609756,0.1122331999999999,0.2198121,0.0143966,0.1543924,6.06,1.3079932923420912
971,Cambodia,H020103,2005-09-28,2005,9,28,29.5,6.22,10.0,7.8,0.5014,0.1115,0.1589,0.032,0.627,0.056,0.171,0.061,0.0101,0.0161,7.095,2.36
1813,Cambodia,H020103,2011-10-28,2011,10,28,30.5,6.78,2.500000000000002,4.48,0.1605157131345689,0.0870265914585012,0.1169342,0.0418775,0.278473282442748,0.0518545192653943,0.1163072,0.0193413999999999,0.03488,0.0412395999999999,5.873737861395092,2.2439548629768926
1956,Cambodia,H020103,2012-11-24,2012,11,24,30.5,6.5,20.99999999999998,7.36,0.446829268292683,0.066341463414634,0.1341791685592397,0.0722481589671004,0.508848080133556,0.1113861386138613,0.1293017,0.0494833,0.0799487999999999,0.043592,6.0490303262804455,2.9901639344262305
2126,Cambodia,H020103,2013-11-28,2013,11,28,29.7,6.73,30.999999999999915,5.31,0.3016921837228042,0.096696212731668,0.1323,0.01265,0.4264077669902912,0.0807081126289378,0.0494823999999999,0.021003,0.0378425,0.0781455999999999,5.320258720722012,3.0349946977730644
1326,Cambodia,H020103,2007-12-26,2007,12,26,27.0,7.19,16.000015999999995,8.8,0.3763912310286679,0.1942664418212478,0.2633,0.0405,0.6260869565217392,0.0999275887038377,0.1712162999999999,0.0213189999999999,0.0248771999999999,0.031591,6.061,2.1444743935309982
176,Cambodia,H020103,1996-06-21,1996,6,21,32.0,7.32,13.4,11.1,0.497,0.263,0.28,0.05,0.738,0.152,0.237,0.261,0.02,0.05,5.19,3.3
642,Cambodia,H020103,2002-06-15,2002,6,15,31.2,7.51,62.0,16.3,0.4193,0.69,0.257,0.0405,0.767,0.135,0.424,0.441,0.0333,0.0259,5.7,2.0
