MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H050104,2011-02-15,2011,2,15,20.4,7.49,28.0,11.64,0.6370159680638723,0.2965775401069519,0.2501435406698564,0.0640716112531969,1.2611464968152866,0.0294047954866008,0.0505829689777222,0.1698595146871009,0.0335823628506555,0.0641399416909621,8.05,1.270588235294119
Thailand,H050104,2008-10-13,2008,10,13,24.6,8.02,196.5000000000572,10.96,0.6271777003484321,0.2968641114982578,0.1587603305785124,0.0528005115089513,1.1075129533678756,0.0244038461538461,0.0865291157996148,0.2547183613752743,0.0,0.2638558558558558,7.35,8.06896551724138
Thailand,H050104,1998-02-16,1998,2,16,19.5,7.54,17.0,10.9,0.518,0.386,0.285,0.058,1.127,0.086,0.058,0.11,0.014,0.048,9.75,1.0
Thailand,H050104,2008-08-18,2008,8,18,25.6,7.65,285.16666666666663,9.64,0.370731707317073,0.3082926829268292,0.1713527620704654,0.0481994884910485,0.8365758754863813,0.0136122284794851,0.0872470578904058,0.1685925925925926,0.021131943664783,0.2579819277108433,7.25,9.209302325581396
Thailand,H050104,2012-01-16,2012,1,16,22.0,7.08,110.33333333333331,12.38,0.7523053892215569,0.3334265734265735,0.2458155719878208,0.0789641943734015,1.3909774436090228,0.0780923076923076,0.0738892358942327,0.4298245614035088,0.0435620573551608,0.1176024279210925,8.38,4.023529411764705
Thailand,H050104,1990-01-16,1990,1,16,20.0,7.6,71.0,11.2,0.511,0.258,0.247,0.057,0.989,0.055,0.017,0.286,0.155,0.07,8.54,1.1
Thailand,H050104,2001-04-18,2001,4,18,28.0,7.84,45.0,13.7,0.746,0.322,0.309,0.089,1.147,0.171,0.047,0.243,0.062,0.052,7.51,2.4
Thailand,H050104,2002-03-14,2002,3,14,22.0,7.2,27.0,11.9,0.484,0.408,0.293,0.07,1.038,0.088,0.111,0.056,0.011,0.025,6.01,0.91
Thailand,H050104,2009-04-20,2009,4,20,27.2,7.68,19.99999999999995,11.86,0.5954887218045113,0.4015037593984962,0.2964984775989561,0.0946317135549872,1.2229299363057324,0.0393488372093023,0.0880485522093862,0.162595952547104,0.0235547479641967,0.0901109706419441,7.0,2.482758620689656
Thailand,H050104,2012-11-12,2012,11,12,25.8,6.62,107.99999999999984,11.52,0.6110179640718563,0.2811188811188811,0.2806742061765985,0.0587595907928388,1.112484548825711,0.0598081805359661,0.0448719550281074,0.2980798079807981,0.0134680134680134,0.1816208393632417,7.82,6.488372093023254
Thailand,H050104,2009-08-17,2009,8,17,24.6,7.23,165.0,10.69,0.437956204379562,0.248868778280543,0.5111874728142671,0.0851048593350383,0.914866581956798,0.0622656,0.1877576514678326,0.2325,0.059617075443224,0.193786436425356,8.05,7.862068965517241
Thailand,H050104,2000-04-19,2000,4,19,26.0,7.55,284.0,11.5,0.619,0.197,0.216,0.072,0.99,0.102,0.015,0.533,0.024,0.101,8.33,0.4
Thailand,H050104,1999-01-13,1999,1,13,22.0,7.47,24.0,11.0,0.545,0.259,0.37,0.065,1.029,0.117,0.047,0.227,0.017,0.029,8.84,2.2
Thailand,H050104,2016-08-15,2016,8,15,26.3,7.64,134.33333333333326,18.7,1.5510917030567686,0.6707423580786027,0.2789821661591997,0.0400920716112532,1.862745098039216,0.2172552891396332,0.4427399541952946,0.5632183908045977,0.153637690223056,0.1540577716643741,10.16,2.2727272727272725
