MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019807,2005-08-18,2005,8,18,27.3,7.0,246.0,8.2,0.327,0.247,0.1903,0.0341,0.581,0.059,0.229,0.273,0.00273,0.0623,8.17,2.51
Cambodia,H019807,2016-12-21,2016,12,21,27.4,7.89,39.66666666666668,14.7,0.7272697579517333,0.5105043793171602,0.3366237332112332,0.0332480818414322,1.1331672372878012,0.099,0.2357965583333333,0.10029911,0.0730784666666666,0.1952577083333333,8.001475584387801,2.184076904895809
Cambodia,H019807,2007-08-23,2007,8,23,28.3,6.79,222.0,9.74,0.687427144046628,0.0879267277268942,0.2008,0.04705,0.7835897435897436,0.1008869179600886,0.1233055999999999,0.2636554,0.0285304,0.3052468,6.86,0.6439351593068758
Cambodia,H019807,2007-02-24,2007,2,24,29.4,7.25,45.0,15.4,0.7959999999999999,0.3660000000000002,0.2774,0.045,1.1320754716981134,0.1602966343411295,0.1743033656588704,0.0315007,0.0468268,0.077942,7.2624,5.668348623853213
Cambodia,H019807,2012-01-26,2012,1,26,29.4,7.34,16.000000000000043,17.11,0.8494711147274205,0.2987794955248171,0.4077,0.0433,1.1775539568345323,0.2084309133489462,0.294,0.0442053999999999,0.025,0.0413882,7.07420900056703,1.4392324093816615
Cambodia,H019807,2017-07-26,2017,7,26,29.93,7.209,226.0,13.917,0.6236996732435336,0.3736585931317706,0.334916282314461,0.0797191483101857,1.0585801635547265,0.1116317988777682,0.3000871,0.05,0.0845,0.23,7.772824311115842,1.2772997026088
Cambodia,H019807,2005-09-27,2005,9,27,28.5,6.83,140.0,10.32,0.672,0.1755,0.1841,0.029,0.815,0.074,0.153,0.219,0.0044,0.0483,7.802,3.72
Cambodia,H019807,2016-01-22,2016,1,22,30.0,7.96,39.00000000000001,18.07,0.9684547638110488,0.415,0.297869883756906,0.0252160136213985,1.2433734939759038,0.0075621546961325,0.3647751999999999,0.0838374,0.0364308,0.0481832,6.68646094600445,1.0871848739495786
Cambodia,H019807,2007-10-14,2007,10,14,28.0,7.52,120.0,11.3,0.6472361809045227,0.235175879396985,0.2109,0.02825,0.8433497536945815,0.0706921944035346,0.1482842,0.1895,0.0223504,0.2005784,7.5631863268894515,0.2
Cambodia,H019807,2010-12-18,2010,12,18,27.8,7.31,40.0,16.34,0.8228571428571431,0.2546938775510204,0.422592,0.046396,1.0203045685279186,0.3650394831299355,0.2641761999999999,0.08020772,0.0849912,0.293335,6.176676475374344,1.99342105263158
Cambodia,H019807,2006-06-22,2006,6,22,31.9,7.13,16.5,15.68,0.906,0.214,0.4056,0.0407,0.9639,0.287,0.276,0.5998,0.0132,0.0791,7.306,1.526
Cambodia,H019807,2015-02-23,2015,2,23,31.7,7.531724137931035,17.99999999999996,19.87862068965517,1.044161275862069,0.486135724137931,0.412603448275862,0.0319310344827586,1.4190541379310344,0.1505772413793103,0.3354458620689656,0.2352072,0.0270862,0.0312081,6.9045000000000005,5.21
Cambodia,H019807,2013-08-23,2013,8,23,29.1,7.4,221.0,10.5,0.5495596477181746,0.2805444355484388,0.1955,0.0356,0.8113548387096773,0.0847563515201999,0.2432591999999999,0.3381119999999999,0.0646776,0.2522094,6.552907411932805,1.632870864461045
