MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Lao PDR,H011901,2009-04-21,2009,4,21,29.3,7.75,64.0,26.7,1.739,0.476,0.45,0.061,1.841,0.263,0.532,0.501,0.034,0.046,6.68,4.8
Lao PDR,H011901,2008-12-16,2008,12,16,22.5,7.52,122.0,24.6,1.486,0.543,0.32,0.039,1.84,0.158,0.532,0.259,0.069,0.15,7.82,0.499
Lao PDR,H011901,2008-10-20,2008,10,20,27.1,7.45,177.0,22.5,1.429,0.567,0.248,0.016,1.826,0.126,0.479,0.326,0.024,0.034,7.24,1.382
Lao PDR,H011901,1992-12-17,1992,12,17,23.0,7.89,160.0,22.8,1.423,0.454,0.307,0.037,1.792,0.212,0.395,0.256,0.041,0.049,8.9,1.3
Lao PDR,H011901,2012-10-15,2012,10,15,29.4,8.02,169.0,20.04,1.295,0.47,0.161,0.068,1.413,0.142,0.392,0.351,0.071,0.075,6.8,3.828
Lao PDR,H011901,1994-02-17,1994,2,17,24.2,8.27,40.0,28.1,1.727,0.576,0.384,0.033,2.127,0.322,0.542,0.02,0.038,0.048,8.11,0.4
Lao PDR,H011901,2003-09-16,2003,9,16,29.0,6.68,147.0,18.4,1.423,0.359,0.198,0.043,1.694,0.127,0.191,0.156,0.109,0.097,6.86,1.99
Lao PDR,H011901,2004-12-16,2004,12,16,21.4,8.0,87.0,23.7,1.932,0.23,0.087,0.002,1.552,0.163,0.558,0.172,0.081,0.013,6.0,1.008
Lao PDR,H011901,1989-11-16,1989,11,16,25.1,6.8,301.0,11.4,1.381,0.242,0.285,0.034,1.288,0.121,0.458,0.195,0.032,0.233,7.29,0.6
Lao PDR,H011901,1999-06-22,1999,6,22,29.0,8.09,130.0,26.0,1.302,0.471,0.276,0.104,1.449,0.205,0.487,0.391,0.101,0.02,6.0,1.1
Lao PDR,H011901,2002-11-26,2002,11,26,27.4,7.64,90.0,18.6,1.595,0.203,0.091,0.02,1.692,0.079,0.24,0.013,0.027,0.028,7.23,0.8
Lao PDR,H011901,2003-08-15,2003,8,15,30.1,6.8,152.0,20.8,1.414,0.483,0.283,0.046,1.547,0.084,0.434,0.365,0.037,0.057,7.0,1.3
Lao PDR,H011901,1986-01-16,1986,1,16,19.8,7.2,18.0,23.6,1.52,0.55,0.355,0.032,1.971,0.185,0.259,0.005,0.017,0.031,8.17,0.4
Lao PDR,H011901,1994-03-19,1994,3,19,25.8,7.89,53.0,27.3,1.811,0.422,0.211,0.039,2.011,0.2,0.496,0.124,0.04,0.05,8.01,0.5
Lao PDR,H011901,2007-12-19,2007,12,19,25.4,7.37,57.0,20.1,1.401,0.366,0.304,0.038,1.764,0.208,0.136,0.221,0.062,0.108,7.505,2.26
