MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033401,2006-02-21,2006,2,21,30.2,7.08,12.0,11.01,0.453,0.206,0.415,0.0655,0.6433,0.201,0.212,0.106,0.18,0.0082,5.919,3.683
Cambodia,H033401,2016-11-24,2016,11,24,30.5,6.74,85.00000000000007,8.71,0.2066612510154346,0.356783103168156,0.2253644688644689,0.0239567114616797,0.6771285475792987,0.0095317032739328,0.175049,0.1343608,0.0224399999999999,0.2163604,5.646821402930599,1.3391684901531722
Cambodia,H033401,2003-04-23,2003,4,23,31.0,7.06,11.33,11.66,0.4771,0.291,0.29,0.051,0.756,0.0153,0.28,0.62,0.083,0.0316,9.301,3.88
Cambodia,H033401,2007-08-23,2007,8,23,28.1,6.91,236.000944,9.07,0.5255620316402999,0.197835137385512,0.1501,0.0465,0.5025641025641026,0.0975609756097561,0.4111879999999999,0.2465972,0.027699,0.2848186000000001,6.24,0.8652878703186131
Cambodia,H033401,2012-12-25,2012,12,25,29.0,7.59,24.0,10.82,0.388985051140834,0.2077104642014163,0.3878334,0.06702585,0.5911737089201877,0.1463664978787464,0.2246645,0.0501873,0.0679567999999999,0.0769785999999999,5.611226063493347,2.9383561643835603
Cambodia,H033401,1995-12-19,1995,12,19,27.8,7.23,23.0,9.7,0.409,0.237,0.17,0.04,0.685,0.087,0.056,0.071,0.007,0.01,5.04,3.1
Cambodia,H033401,2007-11-20,2007,11,20,27.3,7.02,33.00013200000004,8.47,0.3983065198983911,0.1889923793395428,0.1914,0.04025,0.6469387755102042,0.0766756032171581,0.1742889,0.249608,0.0459667999999999,0.0954927999999999,6.55578519462408,2.649056603773585
Cambodia,H033401,2006-03-20,2006,3,20,32.0,7.53,5.0,11.72,0.574,0.242,0.302,0.0313,0.7252,0.313,0.113,0.182,0.1686,0.1297,6.013,4.077
Cambodia,H033401,2004-01-18,2004,1,18,28.7,6.66,11.33,8.56,0.4596,0.1453,0.2093,0.044,0.666,0.0362,0.1369,0.0417,0.0194,0.0657,6.528,5.2
Cambodia,H033401,2007-07-23,2007,7,23,31.4,7.05,85.50034199999995,13.18,0.6470784641068448,0.2544240400667777,0.3841,0.0508,0.7317604355716878,0.1979779411764705,0.5088739,0.189239,0.3033068999999999,0.1686508,7.0,1.9888392857142856
Cambodia,H033401,2005-03-28,2005,3,28,30.5,6.96,10.0,14.9,0.7757,0.3112,0.2747,0.0559,1.1,0.275,0.081,0.2921,0.0372,0.1076,5.69,8.16
Cambodia,H033401,2004-10-18,2004,10,18,29.0,6.3,147.0,9.9,0.6049,0.201,0.163,0.028,0.772,0.073,0.1075,0.004,0.0164,0.0285,5.921,3.3165
Cambodia,H033401,2008-01-17,2008,1,17,29.0,6.85,33.5,10.34,0.3831081081081081,0.2655405405405405,0.2849,0.0246,0.7058823529411765,0.1335021707670043,0.2123696,0.04045092,0.1110005999999999,0.253318,5.079766430273332,2.081497797356829
Cambodia,H033401,2013-10-25,2013,10,25,30.2,7.02,52.0000000000001,9.1,0.4792239288601454,0.2444624090541634,0.185,0.02995,0.7281028938906752,0.1068798653482011,0.1559024,0.0776737999999999,0.0337255,0.1297325,6.807880191845914,2.160771704180065
Cambodia,H033401,2008-08-19,2008,8,19,27.8,7.37,219.0,11.95,0.7312964492155244,0.2873658133773743,0.1497,0.0354,1.0095867768595044,0.0607814761215629,0.1758243,0.16838,0.014,0.2535067,6.20527,1.167446211412534
Cambodia,H033401,2013-12-20,2013,12,20,25.4,7.05,35.00000000000003,9.37,0.5135882831570382,0.0761594792514239,0.2983,0.0429,0.5898169717138103,0.1764583909317113,0.152956,0.1910088,0.1231017999999999,0.2028232,7.452924858811141,2.959957287773625
Cambodia,H033401,2001-03-14,2001,3,14,29.8,6.94,31.5,10.0,0.334,0.189,0.4,0.08,0.728,0.039,0.147,0.44,0.01,0.05,4.996,3.654
Cambodia,H033401,2004-07-23,2004,7,23,29.2,7.76,127.0,15.9,0.904,0.3414,0.3475,0.0382,1.0621,0.2871,0.1806,0.2925,0.01,0.0928,7.1074,2.48
