MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013801,1986-07-16,1986,7,16,27.8,7.84,144.0,11.9,0.83,0.19,0.19,0.03,0.98,0.14,0.08,0.292,0.0,0.034,6.84,1.3
Thailand,H013801,1987-11-16,1987,11,16,27.4,8.34,172.0,20.2,1.35,0.4,0.3,0.03,1.56,0.14,0.29,0.265,0.032,0.056,7.43,0.2
Thailand,H013801,2009-06-15,2009,6,15,30.0,7.83,80.0,18.28,1.0150128158183818,0.5844013181984622,0.2894171378860374,0.0367595907928388,1.322418136020151,0.2596768982229402,0.2926280929023561,0.2913213448006255,0.0145612314641466,0.0732899022801303,6.6,2.89655172413793
Thailand,H013801,2008-05-13,2008,5,13,28.5,7.84,100.5,18.9,1.0574257425742577,0.4554455445544555,0.5377816441931275,0.0393810741687979,1.3989637305699485,0.2926853377265238,0.2702107944120631,0.311837327523602,0.0455959789372905,0.0664895476473467,6.03,1.64
Thailand,H013801,2018-01-15,2018,1,15,22.0,7.9,21.08333333333337,22.85,1.5310928143712577,0.7512875359934184,0.3893431926924749,0.0421445012787723,1.7085201793721971,0.3991523272214386,0.5027191338746617,0.3470940586045006,0.0270295548073325,0.0808792297890415,8.69,1.4438502673796785
Thailand,H013801,2019-09-16,2019,9,16,28.0,6.815,97.4166666666668,10.2,0.735189620758483,0.1997326203208556,0.1417333623314484,0.0260626598465473,0.9595300261096606,0.1147118644067796,0.0715604830314386,0.198111135515045,0.0479956068094453,0.0926746166950596,5.74,4.044943820224718
Thailand,H013801,2016-10-17,2016,10,17,29.0,7.59,314.0,16.57,1.305,0.599,0.253,0.032,1.718,0.208,0.362,0.351,0.072,0.2,6.2,8.33
Thailand,H013801,1997-01-14,1997,1,14,21.4,8.2,16.0,22.2,1.38,0.453,0.357,0.029,1.798,0.217,0.354,0.258,0.001,0.036,9.35,0.8
Thailand,H013801,2006-10-16,2006,10,16,28.0,7.93,274.66666666666663,13.84,0.6972909305064782,0.380683156654888,0.2455485554729265,0.0291520140664961,1.0679539546973635,0.117760995113283,0.1985757648336957,0.24,0.0314079422382671,0.1629012260641962,6.8,5.821474773609316
Thailand,H013801,2014-02-17,2014,2,17,26.0,7.01,14.333333333333352,22.0,1.3641916167664672,0.557046482928836,0.358755980861244,0.0409104859335038,1.7543859649122806,0.2603076923076923,0.4083510306058713,0.0613931523022431,0.0300019868865487,0.0327683615819209,7.98,1.456647398843932
Thailand,H013801,1996-05-14,1996,5,14,30.0,7.97,70.0,22.0,1.155,0.468,0.472,0.052,1.487,0.267,0.467,0.216,0.001,0.02,7.22,2.0
Thailand,H013801,2008-12-15,2008,12,15,23.0,8.08,53.0,19.55,1.3102040816326532,0.4367346938775512,0.2976598521096129,0.0333478260869565,1.685,0.1607536231884058,0.2388838548677029,0.2693173293323331,0.0070551060989894,0.0539945321992709,8.15,1.0344827586206895
Thailand,H013801,1991-06-13,1991,6,13,29.2,8.26,162.0,22.4,1.318,0.455,0.4,0.05,1.565,0.307,0.367,0.408,0.001,0.078,7.76,0.4
Thailand,H013801,2017-07-17,2017,7,17,27.0,7.18,170.66666666666652,11.4,0.8450199600798403,0.3151789387083504,0.2313201391909526,0.0421381074168797,0.8520475561426685,0.141,0.3573683114719966,0.2985058922558922,0.0618523013724208,0.1572705397043657,6.67,5.964497041420118
Thailand,H013801,2006-11-13,2006,11,13,27.0,7.96,142.0,18.26,1.0425339366515838,0.3873303167420816,0.2694018437188679,0.0251488515425509,1.426942133308404,0.1415949367088607,0.2470504235389554,0.285,0.0125944584382871,0.1113870166725789,7.75,2.340425531914895
Thailand,H013801,2007-03-13,2007,3,13,28.5,8.09,3.499999999999962,22.4,1.3125295508274233,0.5144208037825059,0.4053145636442722,0.0341412410950803,1.5849056603773586,0.2615652173913044,0.3182529182399278,0.045,0.0110913930789707,0.0323417987933211,8.05,0.4247787610619472
Thailand,H013801,1993-12-15,1993,12,15,24.2,7.97,56.0,21.4,1.404,0.542,0.276,0.033,1.719,0.199,0.283,0.254,0.072,0.034,8.65,0.8
Thailand,H013801,1999-04-19,1999,4,19,30.2,7.6,38.0,26.8,1.863,0.164,0.773,0.049,1.925,0.426,0.576,0.175,0.005,0.067,8.07,0.8
Thailand,H013801,2011-04-19,2011,4,19,29.0,7.415,6.5,21.2,1.2404016966067863,0.4802180172768408,0.4005023923444978,0.038388746803069,1.7115384615384617,0.2324885496183206,0.4353008536331459,0.1053711939787889,0.0241803613768293,0.0221139430284857,7.55,0.4137931034482753
Thailand,H013801,1999-12-15,1999,12,15,22.0,8.04,54.0,20.0,1.405,0.327,0.194,0.028,1.593,0.204,0.032,0.245,0.058,0.039,8.1,0.8
Thailand,H013801,1994-03-15,1994,3,15,26.8,8.57,13.0,25.5,1.439,0.515,0.48,0.046,1.882,0.208,0.445,0.172,0.104,0.045,6.58,0.9
Thailand,H013801,2017-01-16,2017,1,16,26.0,7.875,14.916666666666794,23.4,1.722440119760479,0.7534965034965035,0.4183340582862114,0.0342621483375959,1.7142857142857144,0.4121071932299012,0.5973808036643764,0.1656620021528525,0.0286343612334801,0.0596989394457748,7.93,1.9490445859872605
