MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H380128,2008-07-14,2008,7,14,31.5,7.56,48.00000000000013,17.49,0.4876190476190478,0.24,0.7339103958242714,0.0533503836317135,0.7689320388349513,0.7758439024390245,0.0867249635644388,0.2738890502468777,0.0709592641261498,0.0731484998101025,6.3,6.195348837209301
Thailand,H380128,2020-03-16,2020,3,16,29.0,7.01,5.499999999999949,7.15,0.2472727272727272,0.349090909090909,0.1951979121357111,0.0174987212276214,0.4365079365079365,0.2183225806451613,0.1351676035810951,0.0384064885496183,0.0061184532550171,0.0196793002915451,6.94,2.7845303867403297
Thailand,H380128,2011-10-18,2011,10,18,28.5,7.07,18.0,9.91,0.289620758483034,0.1656903765690376,0.4881687690300131,0.0309641943734015,0.5042016806722688,0.4478823529411765,0.0295294607536956,0.0799827064418504,0.0392286647250904,0.060948905109489,4.8,4.395348837209301
Thailand,H380128,2019-03-18,2019,3,18,30.0,7.38,7.333333333333428,20.2,0.96,0.228399835458659,0.5153501522401044,0.0635933503836317,0.8321167883211679,0.6563076923076924,0.1311409535706849,0.0129664313499495,0.0007778642071341,0.0752182672934855,6.41,4.295454545454544
Thailand,H380128,2019-04-22,2019,4,22,32.0,7.69,4.166666666666763,21.1,0.7359081836327346,0.7999999999999998,0.396555023923445,0.0508618925831202,1.1572700296735905,0.4339870129870131,0.2628669581511555,0.0301022612703442,0.0143492320129345,0.0663101604278074,8.46,3.235955056179774
Thailand,H380128,2016-01-18,2016,1,18,27.0,7.78,41.000000000000064,22.9,1.681926147704591,0.61351707116413,0.4980121792083514,0.038544757033248,2.2,0.2538,0.3913075161357485,0.3194647710641856,0.0396649421039665,0.0788024776324845,7.26,2.9000000000000004
Thailand,H380128,2013-01-14,2013,1,14,26.0,6.47,3.833333333333397,14.84,0.5289221556886228,0.2307774578362813,0.6866420182688125,0.0591457800511509,0.7528230865746549,0.7399717912552891,0.1168103268790339,0.0775372332258559,0.007912745936698,0.1086156111929307,6.91,1.8409090909090915
Thailand,H380128,2005-11-14,2005,11,14,30.5,7.13,11.0,14.51,0.277,0.253,0.8040386465788815,0.0377218990712868,0.46132968,0.8279519999999999,0.0330205419053269,0.0919332424884306,0.0569037656903765,0.0342143003482892,5.35,5.969300739056282
Thailand,H380128,2012-01-16,2012,1,16,26.5,7.06,14.999999999999874,14.99,0.6172754491017964,0.2307198683669271,0.6582731622444541,0.0658542199488491,0.9774436090225566,0.5987076923076923,0.0717468249011034,0.2794486215538847,0.0419366074538488,0.0341426403641881,6.86,3.6000000000000005
Thailand,H380128,2006-09-18,2006,9,18,31.0,7.25,16.833333333333286,10.42,0.174443141852286,0.2007033997655334,0.5037253223701751,0.0285843237550774,0.3891079812206573,0.4758950969213227,0.0200103768096884,0.155,0.0518024279492169,0.083965640658554,5.2,4.271186440677967
Thailand,H380128,2019-05-13,2019,5,13,31.0,7.05,12.50000000000001,19.73,0.5085429141716568,0.5506849315068493,0.7674293170943889,0.0684424552429667,0.8836524300441826,0.9306000000000002,0.1590401832188215,0.0297570297570297,0.099531145344943,0.0464061409630146,4.36,5.6629213483146055
