MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020101,2011-04-26,2011,4,26,30.2,6.62,72.0,10.03,0.2992616899097622,0.1968826907301066,0.3177664999999999,0.1119535999999999,0.4672,0.1664265129682997,0.2949567999999999,0.4048103999999999,0.1381935999999999,0.2068575999999999,5.288397032987104,3.5298165137614697
Cambodia,H020101,2003-05-23,2003,5,23,31.0,6.63,12.0,14.04,0.56,0.37,0.385,0.0478,0.916,0.0266,0.324,0.244,0.03,0.0359,5.771,1.76
Cambodia,H020101,2005-05-19,2005,5,19,31.0,7.59,82.0,16.6,0.749,0.39,0.4151,0.0538,0.973,0.29,0.233,0.51,0.0176,0.1951,6.39,4.3416
Cambodia,H020101,1996-09-19,1996,9,19,26.9,6.69,52.0,8.3,0.501,0.171,0.18,0.04,0.663,0.067,0.099,0.093,0.03,0.05,6.82,2.4
Cambodia,H020101,1998-01-22,1998,1,22,29.2,6.85,38.0,7.9,0.417,0.29,0.19,0.04,0.701,0.078,0.079,0.11,0.02,0.02,4.99,3.9
Cambodia,H020101,2003-06-17,2003,6,17,32.0,7.23,52.66,14.7,0.756,0.29,0.372,0.0363,0.956,0.0255,0.43,0.238,0.0118,0.024,5.268,1.32
Cambodia,H020101,2007-08-25,2007,8,25,28.9,6.98,10.500031500000023,9.28,0.5805162364696088,0.1248959200666112,0.1711,0.04265,0.7487179487179487,0.1164079822616408,0.0642528,0.220261,0.0210478,0.1821538,5.98,0.5231973169368394
Cambodia,H020101,2008-07-12,2008,7,12,30.0,7.35,80.66666666666666,12.9,0.7312186978297162,0.2664440734557596,0.2188,0.0388,0.9201342281879196,0.1353868194842407,0.2384599999999999,0.247954,0.1683064,0.1764332,8.378805219820247,1.2203389830508484
Cambodia,H020101,1996-12-19,1996,12,19,27.3,7.22,126.0,8.6,0.491,0.198,0.17,0.03,0.751,0.068,0.055,0.041,0.32,0.005,5.04,4.2
Cambodia,H020101,2001-08-15,2001,8,15,28.5,7.69,201.0,10.85,0.699,0.237,0.1782,0.0278,0.928,0.021,0.125,0.20785,0.0066,0.014,6.751,3.4
Cambodia,H020101,2007-09-22,2007,9,22,28.5,6.59,163.00048900000007,11.02,0.6690176322418135,0.2297229219143577,0.1831,0.03215,0.8298507462686568,0.0732232591529074,0.1675635690873454,0.2573156,0.0579392,0.1739315,7.305105189508589,0.210584958217271
Cambodia,H020101,2017-03-24,2017,3,24,31.73,7.352076923076924,37.39999999999999,16.3,0.9294093879425872,0.3153676366462214,0.3475928305704948,0.0664976923076923,1.1521246051713547,0.1701050286199025,0.3452599961538461,0.1297523045,0.1967518,0.037376024,6.083727355525792,1.1563793134184
Cambodia,H020101,2007-01-25,2007,1,25,29.3,7.38,26.000078000000048,7.51,0.358,0.199,0.1772,0.0389,0.6137082601054482,0.0968688845401174,0.1077311154598825,0.0380885,0.102528,0.0729488,5.26266,7.720941176470589
Cambodia,H020101,2004-04-22,2004,4,22,31.0,6.68,14.66,9.8,0.4373,0.2666,0.2244,0.0372,0.617,0.166,0.1538,0.2353,0.0203,0.0614,5.5523,4.96
Cambodia,H020101,2007-02-22,2007,2,22,30.1,7.16,15.000045000000014,8.36,0.384,0.2159999999999999,0.1834,0.0431,0.6504288164665524,0.1192241871078152,0.0533758128921847,0.0721324,0.1111228,0.0624602,5.8018,8.475688073394497
Cambodia,H020101,1998-02-17,1998,2,17,29.4,7.05,8.0,8.0,0.389,0.286,0.2,0.04,0.623,0.067,0.171,0.38,0.03,0.03,4.14,5.0
Cambodia,H020101,2004-09-17,2004,9,17,27.6,7.08,104.0,8.9,0.5788,0.1832,0.1344,0.0233,0.7521,0.0607,0.0553,0.2459,0.0097,0.0519,6.251,2.9346
Cambodia,H020101,2006-07-18,2006,7,18,29.2,6.72,118.0,10.34,0.54,0.26,0.2231,0.0322,0.767,0.109,0.1236,0.1778,0.0196,0.1775,8.441,1.4911
Cambodia,H020101,2003-12-13,2003,12,13,27.2,6.65,36.5,9.5,0.5672,0.2228,0.1162,0.0362,0.7892,0.0428,0.1247,0.03164,0.0738,0.0246,5.8,4.16
Cambodia,H020101,1996-10-24,1996,10,24,29.2,7.01,98.0,8.7,0.506,0.206,0.68,0.03,0.742,0.078,0.05,0.21,0.38,0.01,4.84,1.9
Cambodia,H020101,2000-10-28,2000,10,28,29.0,7.27,136.5,8.24,0.431,0.198,0.1,0.04,0.656,0.042,0.123,0.05,0.005,0.01,7.374,2.18
Cambodia,H020101,2007-10-22,2007,10,22,28.4,7.33,34.000102,10.14,0.5507537688442212,0.2170854271356782,0.1863,0.03195,0.7665024630541873,0.0905743740795287,0.2088024,0.0407304,0.0349286999999999,0.0894104,6.443691058347133,1.8
