MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H014901,2016-02-25,2016,2,25,28.6,8.22,14.166666666666684,22.1,1.0919602730942533,0.5225163958594224,0.43005,0.0289,1.5913978494623655,0.2201072770030161,0.3622315666666666,0.0313581,0.0680852983333333,0.1635566833333333,7.889081538364594,0.6127659574468074
Cambodia,H014901,2007-12-26,2007,12,26,25.7,8.12,21.0,17.87,0.9308600337268128,0.3298482293423272,0.3213,0.0367,1.2220735785953178,0.1759594496741491,0.2838825,0.1592396,0.0267494,0.0331405,7.612,1.659299191374664
Cambodia,H014901,2006-06-20,2006,6,20,31.6,6.98,63.0,17.83,0.902,0.316,0.533,0.0438,1.0591,0.456,0.17,0.3023,0.0066,0.0748,7.475,1.546
Cambodia,H014901,2013-07-24,2013,7,24,29.0,7.2,132.00000000000003,12.78,0.6846153846153846,0.2173076923076923,0.26,0.0339,0.8920388349514561,0.1441969519343493,0.2619764,0.2489393999999999,0.1059919999999999,0.175542,7.934380802517701,2.6702241195304173
Cambodia,H014901,2001-03-19,2001,3,19,30.0,7.63,8.333,18.7,1.024,0.42,0.42,0.05,1.376,0.054,0.411,0.009,0.003,0.02,7.366,1.625
Cambodia,H014901,1995-11-19,1995,11,19,27.5,7.61,54.0,14.2,0.517,0.551,0.31,0.03,1.039,0.202,0.136,0.182,0.02,0.04,7.46,1.2
Cambodia,H014901,2000-11-20,2000,11,20,27.2,7.81,133.0,13.2,0.702,0.295,0.3,0.03,0.968,0.009,0.331,0.15,0.007,0.05,7.77,1.92
Cambodia,H014901,1996-03-15,1996,3,15,29.8,7.05,9.0,19.7,1.093,0.423,0.39,0.03,1.505,0.216,0.245,0.274,0.1,0.02,6.6,3.2
Cambodia,H014901,2003-12-19,2003,12,19,27.0,6.42,27.5,17.2,0.995,0.398,0.3237,0.0316,1.319,0.0908,0.3197,0.02757,0.0018,0.0461,7.496,1.68
Cambodia,H014901,2002-08-18,2002,8,18,31.5,7.82,173.33,6.23,0.1585,0.3465,0.1044,0.0233,0.509,0.0165,0.062,0.1577,0.1836,0.007,12.73,1.42
Cambodia,H014901,2001-09-20,2001,9,20,31.0,7.51,174.0,9.01,0.2375,0.465,0.13674,0.02357,0.737,0.028,0.115,0.09905,0.0198,0.013,6.929,1.94
Cambodia,H014901,2002-02-10,2002,2,10,25.5,7.73,10.0,20.1,0.5018,0.558,0.329,0.031,0.897,0.0077,0.481,0.066,0.0063,0.0197,9.04,0.86
Cambodia,H014901,2012-06-19,2012,6,19,31.0,7.08,29.4,14.84,0.7219834710743802,0.3643636363636364,0.3380394999999999,0.0656427,0.91725,0.2640845070422536,0.200725,0.1598856,0.0328864,0.2024904,6.732717372117119,1.8556701030927845
Cambodia,H014901,2006-02-20,2006,2,20,29.4,7.27,2.0,18.5,0.795,0.498,0.378,0.0377,1.1555,0.167,0.389,0.011,0.0071,0.0356,9.3,0.567
Cambodia,H014901,2012-08-24,2012,8,24,29.0,7.1,126.0,13.68,0.7661237785016287,0.2579804560260587,0.3434682999999999,0.0583006,1.0261146496815288,0.0914256198347107,0.2455863999999999,0.2247989999999999,0.036065,0.1828789999999999,7.616803781656679,1.6125419932810747
Cambodia,H014901,2002-03-18,2002,3,18,29.5,7.3,3.33,19.5,0.4153,0.562,0.364,0.0343,0.874,0.0082,0.453,0.0326,0.0144,0.021,8.1,1.38
Cambodia,H014901,2013-10-26,2013,10,26,29.0,7.02,89.99999999999994,13.78,0.4966855295068714,0.6130962004850444,0.2325,0.0311,1.100450160771704,0.1847254365663791,0.2107704,0.2186176,0.0305915,0.116624,7.755731453455297,1.2733118971061097
Cambodia,H014901,2014-01-22,2014,1,22,25.0,7.43,18.999999999999982,18.69,1.0756626506024096,0.4954216867469878,0.17465,0.0304,1.526,0.1273291925465838,0.3034156999999999,0.0747192666666666,0.0876375,0.0523847999999999,9.035187152511424,0.703273495248154
Cambodia,H014901,2003-03-10,2003,3,10,30.0,7.69,3.33,18.84,0.9657,0.505,0.3704,0.051,1.408,0.0078,0.378,0.01668,0.0049,0.0176,10.979,1.2
Cambodia,H014901,1997-02-17,1997,2,17,30.0,6.66,70.0,17.5,0.976,0.4,0.36,0.03,1.33,0.195,0.197,0.02,0.07,0.01,7.1,1.5
Cambodia,H014901,2012-04-23,2012,4,23,29.0,6.98,10.0,19.65,0.8906024096385543,0.6708433734939758,0.3458335999999999,0.0811252,1.4702875399361026,0.21262341325811,0.2619201,0.02324084,0.0375007999999999,0.02649664,7.508230281633636,3.313539192399051
Cambodia,H014901,2004-01-18,2004,1,18,28.0,7.17,8.8,16.66,0.912,0.4746,0.3643,0.0311,1.3255,0.0102,0.4047,0.06,0.0121,0.0352,7.107,2.36
Cambodia,H014901,2006-05-23,2006,5,23,28.7,7.29,6.0,18.06,0.9331,0.297,0.445,0.045,1.272,0.259,0.1053,0.1053,0.0093,0.002,8.656,1.078
