MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020102,2012-03-22,2012,3,22,30.3,7.2,46.99999999999996,9.95,0.3755648535564854,0.2389958158995816,0.312,0.0384,0.6086399999999998,0.1419642857142857,0.170409,0.1357317,0.1490828,0.0283713599999999,4.970471103724409,4.624733475479743
Cambodia,H020102,2003-07-15,2003,7,15,30.0,7.08,69.0,12.1,0.6681,0.2866,0.2455,0.0218,0.776,0.0106,0.42,0.0605,0.007,0.016,5.6,1.44
Cambodia,H020102,2017-09-22,2017,9,22,30.0,6.61,29.0,9.8,0.461248999199359,0.2036829463570856,0.2750987180759497,0.0360004006990891,0.619512195121951,0.2047087810553692,0.1894568266666666,0.0648479,0.0301239999999999,0.063573,7.0425163708293965,5.665263157894738
Cambodia,H020102,1998-02-19,1998,2,19,30.8,7.1,8.0,8.0,0.354,0.289,0.2,0.04,0.608,0.059,0.171,0.33,0.012,0.03,4.46,7.8
Cambodia,H020102,1995-07-19,1995,7,19,29.2,7.46,92.0,10.7,0.631,0.234,0.18,0.04,0.821,0.104,0.107,0.421,0.02,0.04,7.02,2.0
Cambodia,H020102,2004-05-20,2004,5,20,30.8,6.88,50.67,8.98,0.3383,0.2248,0.2755,0.0515,0.596,0.11,0.2212,0.1813,0.01,0.1473,7.8849,7.76
Cambodia,H020102,2007-12-26,2007,12,26,27.0,7.2,42.000084,8.48,0.3784148397976392,0.1801011804384485,0.2388,0.0385,0.5979933110367893,0.0879797248370745,0.1909823,0.0304284999999999,0.041727,0.0483255999999999,5.275,2.125067385444744
Cambodia,H020102,2003-05-25,2003,5,25,31.0,6.57,44.66,8.57,0.324,0.186,0.286,0.0483,0.556,0.0659,0.172,0.525,0.0086,0.0587,6.409,2.688
Cambodia,H020102,2012-09-23,2012,9,23,29.6,6.49,42.39999999999999,10.65,0.5631067961165048,0.2388349514563106,0.288798290767933,0.0207016027963564,0.7700636942675162,0.0949432404540763,0.2357512,0.11175308,0.0387897,0.0444933999999999,7.839314216830389,2.662721893491124
Cambodia,H020102,2017-04-23,2017,4,23,31.0,7.753768472906405,79.44047619047619,15.966699507389162,0.704963418284061,0.4869704399634372,0.371562304510186,0.0749602152394736,1.0431693773272424,0.1771091591737168,0.3091326475369458,0.3435410851785714,0.07,0.053183228,6.40888997147198,3.293954526894968
Cambodia,H020102,2006-01-21,2006,1,21,32.0,7.33,5.0,8.83,0.472,0.066,0.269,0.048,0.5637,0.094,0.151,0.032,0.1102,0.0758,5.143,2.597
Cambodia,H020102,2007-05-23,2007,5,23,31.9,6.49,9.00001799999998,12.59,0.5694235588972432,0.1523809523809525,0.3504,0.05185,0.8489256198347108,0.1753100338218715,0.2042727999999999,0.3694019,0.0005625,0.0748872,7.158,1.3202933985330083
Cambodia,H020102,2012-02-24,2012,2,24,29.1,7.24,17.500000000000014,9.87,0.4205787781350482,0.194855305466238,0.338,0.038,0.5744881889763779,0.1159703240921515,0.299358,0.0620413,0.05642561,0.0642672,5.807196596584654,4.624733475479743
Cambodia,H020102,1999-11-12,1999,11,12,29.8,6.19,2.57,6.85,0.357,0.17,0.19,0.03,0.504,0.071,0.05,0.11,0.04,0.009,4.81,1.68
Cambodia,H020102,2007-11-22,2007,11,22,27.0,7.08,31.00006199999999,7.71,0.3983065198983911,0.1889923793395428,0.1891,0.0351,0.610204081632653,0.053083109919571,0.1572303,0.249608,0.0702182,0.060042,6.767741679543132,2.328840970350403
Cambodia,H020102,2017-08-25,2017,8,25,28.5,7.36,109.99999999999996,14.8,0.74277,0.3379,0.314256,0.05916,0.9425,0.13941,0.25321,0.3344447999999999,0.0613265999999999,0.2037172,6.270638671706034,1.99786552828175
Cambodia,H020102,2012-08-23,2012,8,23,29.0,6.8,93.00000000000004,13.2,0.7817589576547231,0.27557003257329,0.2472625999999999,0.07367365,0.9993630573248408,0.0604338842975206,0.2455863999999999,0.1998239999999999,0.0048366,0.1315549999999999,7.426730785384293,1.733482642777156
Cambodia,H020102,2006-06-21,2006,6,21,31.5,7.08,42.5,17.06,0.896,0.316,0.3726,0.0433,1.0314,0.212,0.279,0.5019,0.059,0.0536,6.647,1.646
Cambodia,H020102,2008-10-22,2008,10,22,30.2,6.8,15.5,10.38,0.5867572156196943,0.1915110356536501,0.2639,0.02845,0.8083601286173634,0.0564367392106233,0.1487956999999999,0.0060374,0.0177971999999999,0.0739943999999999,5.8,1.6816226183159184
