MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033402,2008-06-18,2008,6,18,29.6,6.7,118.0,15.75,0.729139072847682,0.3059602649006622,0.265,0.05095,1.001005025125628,0.2366479269149683,0.1883824,0.5052288,0.0641824,0.177193,6.314682947538557,1.5629965947786597
Cambodia,H033402,2016-07-22,2016,7,22,31.3,7.64,115.0,14.22,0.6185970636215334,0.4776508972267534,0.3650573115665162,0.0220467951259334,0.9402061855670102,0.01251881242304,0.4314745,0.2084393999999999,0.0280125,0.2314286,6.2230571853113,1.7545871559633022
Cambodia,H033402,2003-05-26,2003,5,26,31.0,6.81,12.66,13.48,0.524,0.276,0.47,0.0417,0.896,0.0289,0.34,0.1396,0.0095,0.0263,7.015,2.6
Cambodia,H033402,2015-05-23,2015,5,23,31.586956521739133,7.397391304347827,6.000000000000033,17.331739130434784,0.8594672608695652,0.3830264347826086,0.3804608695652173,0.0429217391304347,1.1414996521739131,0.1329485217391304,0.3425726086956521,0.3821019999999999,0.0528519,0.065959,7.600754761716927,0.7339055793991414
Cambodia,H033402,2014-03-24,2014,3,24,31.0,7.31,20.000000000000018,15.2,0.8123076923076924,0.3770040485829959,0.3511,0.0376,1.178466557911909,0.1856946354883081,0.3031771,0.16462592,0.39055,0.176314,4.919890714046264,1.879440258342305
Cambodia,H033402,2016-09-26,2016,9,26,29.4,7.16,148.99999999999997,12.58,0.665269943593876,0.371313456889605,0.2686809582018075,0.0474315740429449,1.1037124203385191,0.011,0.1421304333333333,0.1081357999999999,0.0357944,0.0559281,6.531993025773401,0.5418060200668905
Cambodia,H033402,2016-12-22,2016,12,22,28.6,7.36,44.70833333333336,11.8,0.4632485370175622,0.3548336250071338,0.2435897435897435,0.0923599669764618,0.7172911066123313,0.1914509883511863,0.185,0.1442456566666667,0.1629312416666666,0.1555439083333333,7.049498061427163,3.654951519979887
Cambodia,H033402,2004-09-21,2004,9,21,28.4,6.25,226.0,11.07,0.7052,0.1998,0.1534,0.026,0.8453,0.0607,0.0877999999999999,0.2098,0.01,0.0827,6.348,5.3667
Cambodia,H033402,2013-12-20,2013,12,20,25.8,7.35,20.000000000000018,7.36,0.3280716029292106,0.1679414157851912,0.2153,0.0332,0.4899833610648918,0.1132153718551285,0.1580656,0.1205448,0.0681044,0.1453966,7.298037121838209,2.9407367859049645
Cambodia,H033402,2000-05-25,2000,5,25,31.2,7.49,72.0,16.3,0.738,0.352,0.37,0.04,0.708,0.169,0.412,0.576,0.103,0.03,7.245,2.73
