MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013101,2018-10-16,2018,10,16,30.0,7.42,168.99999999999997,17.54,1.125998003992016,0.3819744960921432,0.2713571117877338,0.0468286445012787,1.4565217391304346,0.1360128617363344,0.2275536123256298,0.4280502290853555,0.0691202872531418,0.1770447660720296,7.18,3.5393258426966296
Thailand,H013101,1991-04-17,1991,4,17,31.3,7.13,58.0,28.4,1.481,0.763,0.54,0.042,2.016,0.416,0.604,0.439,0.0,0.138,9.44,1.0
Thailand,H013101,2004-10-18,2004,10,18,28.2,7.31,177.0,17.7,1.10938123752495,0.3593582887700535,0.2667681600695955,0.0356265984654731,1.04,0.197,0.3750572558817405,0.2756,0.0,0.112,6.45,4.298589400000002
Thailand,H013101,1987-02-17,1987,2,17,25.0,8.0,24.0,21.9,1.35,0.44,0.42,0.04,1.79,0.25,0.3,0.15,0.021,0.035,7.91,0.8
Thailand,H013101,2005-03-14,2005,3,14,24.6,7.18,20.0,26.3,1.445109780439122,0.7068696009872479,0.5353498176464684,0.041403759978953,1.756,0.401568,0.4141756640195116,0.1163,0.0343,0.047,0.0,1.281
Thailand,H013101,1998-03-18,1998,3,18,30.0,8.13,9.0,25.5,1.468,0.524,0.61,0.046,1.968,0.293,0.417,0.129,0.076,0.028,7.84,1.0
Thailand,H013101,2008-01-14,2008,1,14,24.0,7.96,41.000000000000135,23.6,1.466122754491018,0.5144467297408474,0.4577437760663204,0.038249814580704,1.9626168224299068,0.2885983540422787,0.3437179248349898,0.24,0.0675304710662128,0.0248172103487064,8.2,1.9307262569832409
Thailand,H013101,1989-04-18,1989,4,18,30.5,8.83,7.0,26.5,1.473,0.557,0.618,0.057,1.868,0.37,0.277,0.054,0.015,0.076,7.22,1.2
Thailand,H013101,1985-09-16,1985,9,16,26.3,7.5,262.0,14.5,1.05,0.26,0.25,0.06,1.23,0.12,0.2,0.484,0.0,0.023,6.44,1.3
Thailand,H013101,1995-06-15,1995,6,15,30.0,7.67,226.0,13.8,0.715,0.414,0.275,0.053,0.977,0.234,0.146,0.438,0.041,0.071,7.55,1.6
Thailand,H013101,2006-03-13,2006,3,13,27.0,8.39,22.0,23.45,1.3828386936545385,0.5642617658015647,0.4282798541171747,0.0329230899662291,1.733933393339334,0.3102,0.4384790834049521,0.065,0.0229755603108458,0.0398908251102246,7.9,2.796116504854368
Thailand,H013101,1990-02-15,1990,2,15,25.5,8.01,42.0,24.0,1.181,0.528,0.467,0.034,1.741,0.305,0.201,0.177,0.0,0.051,7.61,0.6
Thailand,H013101,2008-07-14,2008,7,14,29.0,7.53,109.83333333333336,17.41,1.1823240589198034,0.3692307692307693,0.1252936059156155,0.0117877237851662,1.517509727626459,0.1300197461212976,0.1698334374349364,0.2767934940458902,0.0720543144984669,0.1080896315989365,5.35,2.846511627906976
Thailand,H013101,2018-01-15,2018,1,15,22.0,7.77,35.00000000000003,23.25,1.6603542914171658,0.6693089263677499,0.4108895171813832,0.030814578005115,1.8049327354260087,0.235181946403385,0.5784270247761816,0.3942043062975554,0.032500935278713,0.0853036953136061,8.49,1.828877005347593
Thailand,H013101,2001-01-15,2001,1,15,25.0,7.72,49.0,24.7,1.358,0.642,0.389,0.038,1.799,0.39,0.334,0.295,0.135,0.032,9.48,1.5
Thailand,H013101,1990-12-18,1990,12,18,24.5,8.13,139.0,23.2,1.359,0.511,0.372,0.035,1.857,0.235,0.301,0.336,0.0,0.053,7.66,1.0
