MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019801,2013-08-22,2013,8,22,29.5,7.43,263.00000000000006,10.5,0.5610888710968776,0.3036028823058446,0.189,0.0299,0.8423225806451612,0.0743440233236151,0.2328111999999999,0.3051071999999999,0.0653478,0.2128913999999999,7.21235276360063,1.5560298826040546
Cambodia,H019801,2000-10-30,2000,10,30,29.4,7.63,87.33,12.23,0.649,0.253,0.21,0.04,0.908,0.07,0.162,0.17,0.006,0.03,5.698,0.92
Cambodia,H019801,1997-01-20,1997,1,20,26.2,7.58,7.0,16.6,0.908,0.391,0.35,0.04,1.249,0.185,0.177,0.16,0.17,0.02,7.77,3.2
Cambodia,H019801,2006-11-22,2006,11,22,29.0,6.72,31.0,17.47,0.8,0.29,0.6375,0.0383,1.088,0.334,0.213,0.2246,0.0059146,0.0959145,7.7,1.694117647
Cambodia,H019801,2008-12-24,2008,12,24,28.5,7.38,48.0,19.86,0.9312239800166532,0.351706910907577,0.4972,0.0363,1.2484652665589662,0.4105720492396814,0.2314745999999999,0.0796689,0.0272343,0.1105742999999999,7.236023956550092,2.330357142857143
Cambodia,H019801,2015-02-24,2015,2,24,27.8,7.486896551724138,12.50000000000001,19.92379310344828,1.037447551724138,0.4936672758620689,0.4103586206896552,0.0309448275862069,1.415543,0.1490425172413792,0.3573716206896551,0.0875669999999999,0.0135278,0.0101808,7.746596352941177,1.683464588235294
Cambodia,H019801,1997-02-18,1997,2,18,29.6,6.38,62.0,7.0,0.338,0.171,0.21,0.04,0.581,0.08,0.055,0.07,0.1,0.03,7.18,4.7
Cambodia,H019801,2005-06-13,2005,6,13,31.0,6.86,10.0,19.0,1.0375,0.4995,0.334,0.044,1.248,0.267,0.287,0.0216,0.051,0.0049,6.728,2.576
Cambodia,H019801,2008-06-17,2008,6,17,29.3,7.52,220.0,15.77,0.729139072847682,0.319867549668874,0.3554,0.0439,0.9386934673366832,0.2134574841883345,0.3048976,0.4563588,0.1162258,0.0777013,7.146510511881789,1.6958002270147556
Cambodia,H019801,2011-08-24,2011,8,24,28.8,6.96,245.99999999999983,13.2,0.6462287104622872,0.2997566909975668,0.337184,0.0583005999999999,0.9417721518987342,0.0965827338129496,0.2513104,0.1704417999999999,0.025,0.212818,7.260014698146868,1.6190476190476182
Cambodia,H019801,2005-03-30,2005,3,30,30.0,7.54,8.0,21.0,1.0853,0.6257,0.2819,0.0453,1.52,0.193,0.337,0.01,0.0409,0.0198,7.48,9.676
