MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019806,2004-06-18,2004,6,18,29.4,6.18,106.67,12.96,0.6507,0.2846,0.3067,0.0384,0.8522,0.24,0.1276,0.251,0.0104,0.0518,6.3136,2.6
Cambodia,H019806,2005-08-18,2005,8,18,27.8,7.0,206.0,8.9,0.359,0.227,0.2063,0.0317,0.56,0.076,0.202,0.284,0.00455,0.0643,6.182,3.629
Cambodia,H019806,2001-11-19,2001,11,19,26.1,7.63,254.0,12.35,0.352,0.579,0.2125,0.0294,0.925,0.0224,0.195,0.2212,0.0014,0.021,7.4,6.476
Cambodia,H019806,2013-04-24,2013,4,24,30.9,6.78,4.000000000000045,19.35,0.9803091944670465,0.4628152969894223,0.3905,0.0351,1.406855241264559,0.1546551724137931,0.3341099999999999,0.0444868,0.0200377999999999,0.0491328999999999,7.625242597792542,0.5689373297002708
Cambodia,H019806,2007-03-23,2007,3,23,30.2,7.08,13.000000000000094,18.29,0.953,0.377,0.3684,0.0334,1.2908450704225352,0.165137614678899,0.2374623853211009,0.0470722,0.01596,0.031448,6.289755507422471,3.272727272727272
Cambodia,H019806,2016-01-22,2016,1,22,29.8,7.94,46.00000000000007,18.09,1.0299439551641314,0.465,0.3025465546961325,0.0270043520651114,1.495352839931153,0.0047651933701657,0.3734179999999999,0.1074654,0.041112,0.0443275999999999,7.088650121391961,0.7373949579831927
Cambodia,H019806,1993-11-15,1993,11,15,29.3,7.55,44.0,15.2,0.667,0.454,0.18,0.038,1.079,0.076,0.192,0.135,0.038,0.007,5.82,2.6
Cambodia,H019806,1995-09-16,1995,9,16,28.4,7.91,165.0,10.7,0.718,0.182,0.15,0.04,0.909,0.062,0.084,0.179,0.02,0.03,6.35,1.2
Cambodia,H019806,2013-09-27,2013,9,27,27.85,6.65,278.00000000000006,8.34,0.4246597277822257,0.2171337069655725,0.234,0.0378,0.6502728731942214,0.1074802323140438,0.0710875999999999,0.1124799999999999,0.0472702,0.3616188,6.6266647337449625,3.2886486486486497
Cambodia,H019806,2008-01-15,2008,1,15,28.4,7.39,30.0,13.46,0.6587837837837838,0.3141891891891891,0.2519,0.035,0.879327731092437,0.1367583212735166,0.2622128,0.0057264399999999,0.0977874,0.05916,6.489932772105084,1.476872246696037
Cambodia,H019806,2012-03-21,2012,3,21,31.5,7.34,14.499999999999998,16.21,0.7973221757322176,0.3434309623430963,0.426,0.0426,1.0176,0.1971428571428571,0.3078735,0.0647958,0.0981127999999999,0.02541616,5.744021322030871,1.938166311300637
Cambodia,H019806,2008-07-13,2008,7,13,30.0,7.43,105.0,12.74,0.6991652754590985,0.2804674457429048,0.289,0.0423,0.9463087248322148,0.1289398280802292,0.203796,0.272414,0.042808,0.1596176,6.628,0.9806295399515742
Cambodia,H019806,2008-11-19,2008,11,19,28.0,7.07,88.0,14.83,0.742,0.314,0.2793,0.03285,0.9607717041800642,0.1816870944484498,0.2229718,0.160211,0.0779822,0.1083179,6.39,1.5008527572484387
Cambodia,H019806,2002-07-23,2002,7,23,29.2,7.3,279.0,12.6,0.325,0.744,0.1703,0.0276,0.982,0.0106,0.218,0.2938,0.0077,0.013,6.24,2.0
Cambodia,H019806,2004-12-16,2004,12,16,27.0,7.07,33.0,12.6,0.7084,0.295,0.2,0.031,0.991,0.1421,0.1717,0.1176,0.01,0.033,4.73,1.081
Cambodia,H019806,2000-12-20,2000,12,20,28.8,7.35,27.66,11.56,0.623,0.248,0.26,0.03,0.904,0.032,0.224,0.12,0.05,0.02,6.613,2.35
Cambodia,H019806,1995-02-16,1995,2,16,30.2,7.82,5.0,17.9,1.054,0.525,0.38,0.04,1.395,0.204,0.233,0.24,0.01,0.02,7.3,2.9
Cambodia,H019806,2000-04-10,2000,4,10,31.2,7.1,5.67,16.86,0.898,0.42,0.22,0.04,0.931,0.067,0.337,0.122,0.066,0.01,6.96,3.204
Cambodia,H019806,1994-08-15,1994,8,15,30.0,7.91,216.0,10.3,0.679,0.2,0.127,0.066,0.865,0.057,0.048,0.212,0.043,0.034,6.43,3.9
Cambodia,H019806,2005-05-19,2005,5,19,32.0,7.26,22.0,19.9,1.1307,0.1373,0.4747,0.0409,1.289,0.223,0.28,0.011,0.0285,0.026,6.54,2.7135
Cambodia,H019806,1995-11-17,1995,11,17,28.4,7.12,64.0,11.4,0.627,0.254,0.24,0.03,0.868,0.136,0.099,0.142,0.04,0.03,6.28,1.7
Cambodia,H019806,2016-06-23,2016,6,23,31.0,7.84,271.9999999999999,20.6,1.12,0.4889248181083268,0.342,0.0241471060558881,1.38,0.019,0.4213970000000001,0.1686251999999999,0.0182722999999999,0.03515,7.1814687524942125,0.5655471289274107
Cambodia,H019806,1994-11-21,1994,11,21,28.5,7.64,4.0,11.5,0.614,0.178,0.195,0.044,0.946,0.073,0.062,0.186,0.009,0.024,6.41,2.7
Cambodia,H019806,2010-10-23,2010,10,23,28.8,7.28,97.99999999999989,12.45,0.687986743993372,0.2207125103562552,0.23985,0.045,0.9578635014836796,0.13348,0.1783824,0.1315947999999999,0.1088288999999999,0.198312,7.26585527225493,1.0205669816564773
Cambodia,H019806,1995-08-29,1995,8,29,27.6,7.93,270.0,11.7,0.762,0.203,0.17,0.04,0.975,0.077,0.094,0.266,0.006,0.05,6.76,2.2
Cambodia,H019806,1996-12-18,1996,12,18,26.8,7.32,28.0,12.6,0.631,0.276,0.3,0.03,0.923,0.219,0.103,0.134,0.13,0.03,6.58,2.8
Cambodia,H019806,2008-03-20,2008,3,20,28.8,7.9,18.5,17.52,0.9587628865979384,0.4061855670103091,0.3544,0.0292,1.276126878130217,0.1637152150343332,0.3206239,0.0781539999999999,0.0137904,0.0456208,7.9,1.663947797716149
Cambodia,H019806,2004-05-19,2004,5,19,30.8,7.27,4.0,18.01,0.897,0.4776,0.4165,0.0426,1.246,0.22,0.5097,0.0066,0.0552,0.1,9.31,3.68
Cambodia,H019806,2012-04-24,2012,4,24,30.5,7.03,9.0,17.1,0.8038554216867471,0.4356626506024097,0.3417718999999999,0.1010792,1.2977635782747603,0.1946403385049365,0.2720111,0.05106878,0.049284,0.0448804,6.52509057652162,0.0855106888361064
Cambodia,H019806,1994-10-14,1994,10,14,30.2,7.78,186.0,11.2,0.519,0.37,0.208,0.052,0.895,0.034,0.111,0.181,0.036,0.033,6.21,7.6
Cambodia,H019806,2006-11-23,2006,11,23,30.0,6.28,58.0,10.87,0.58,0.23,0.2605,0.03805,0.844,0.178,0.168,0.1263,0.0007936,0.1446315,7.57,2.541176471
