Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
200,Cambodia,H020102,1997-01-21,1997,1,21,27.6,6.52,14.0,7.9,0.405,0.197,0.19,0.03,0.635,0.073,0.055,0.23,0.08,0.01,4.7,5.7
468,Cambodia,H020102,2002-01-22,2002,1,22,30.0,7.05,17.33,7.31,0.18,0.253,0.175,0.032,0.455,0.085,0.147,0.122,0.037,0.003,6.38,3.783
131,Cambodia,H020102,1996-10-22,1996,10,22,30.0,6.96,22.0,8.4,0.501,0.188,0.16,0.03,0.698,0.088,0.031,0.12,0.02,0.01,4.19,1.9
1136,Cambodia,H020102,2008-01-17,2008,1,17,29.5,6.82,34.0,8.49,0.345,0.223,0.209,0.04,0.617,0.086,0.177,0.019,0.064,0.222,4.683,3.132
1017,Cambodia,H020102,2007-12-26,2007,12,26,27.0,7.2,42.0,8.48,0.378,0.18,0.239,0.038,0.598,0.088,0.191,0.03,0.042,0.048,5.275,2.125
1016,Cambodia,H020102,2007-11-22,2007,11,22,27.0,7.08,31.0,7.71,0.398,0.189,0.189,0.035,0.61,0.053,0.157,0.25,0.07,0.06,6.768,2.329
261,Cambodia,H020102,1998-06-26,1998,6,26,31.8,7.47,9.0,19.4,1.031,0.412,0.41,0.04,1.209,0.238,0.506,0.46,0.005,0.04,3.18,2.0
1225,Cambodia,H020102,2009-10-21,2009,10,21,29.8,6.99,23.5,8.9,0.433,0.226,0.188,0.047,0.625,0.114,0.211,0.013,0.027,0.055,5.147,2.604
1339,Cambodia,H020102,2011-02-24,2011,2,24,27.4,7.52,47.0,8.4,0.179,0.222,0.341,0.039,0.399,0.165,0.251,0.171,0.128,0.091,4.301,4.625
729,Cambodia,H020102,2005-12-25,2005,12,25,25.5,6.3,46.0,9.8,0.525,0.165,0.197,0.044,0.711,0.079,0.13,0.025,0.046,0.029,7.108,1.453
39,Cambodia,H020102,1994-11-21,1994,11,21,29.2,7.42,2.0,9.3,0.471,0.197,0.155,0.046,0.779,0.068,0.029,0.031,0.057,0.012,5.15,3.7
1272,Cambodia,H020102,2010-10-17,2010,10,17,29.5,7.14,28.0,11.47,0.599,0.241,0.208,0.047,0.901,0.064,0.208,0.059,0.063,0.082,6.807,2.181
260,Cambodia,H020102,1998-02-19,1998,2,19,30.8,7.1,8.0,8.0,0.354,0.289,0.2,0.04,0.608,0.059,0.171,0.33,0.012,0.03,4.46,7.8
1746,Cambodia,H020102,2015-01-23,2015,1,23,30.5,6.992,21.0,8.327,0.367,0.203,0.23,0.035,0.597,0.08,0.157,0.083,0.119,0.17,6.981,2.384
868,Cambodia,H020102,2006-09-21,2006,9,21,29.7,6.85,30.0,8.6,0.611,0.118,0.183,0.036,0.799,0.056,0.088,0.048,0.049,0.031,5.097,2.357
1684,Cambodia,H020102,2014-06-25,2014,6,25,30.0,7.37,82.0,14.45,0.847,0.348,0.252,0.042,1.206,0.158,0.232,0.041,0.045,0.112,6.819,1.587
398,Cambodia,H020102,2001-01-17,2001,1,17,27.8,7.02,45.33,6.56,0.388,0.221,0.19,0.03,0.688,0.058,0.085,0.11,0.007,0.02,5.773,4.18
71,Cambodia,H020102,1995-11-18,1995,11,18,28.7,7.2,8.7,8.3,0.481,0.184,0.15,0.03,0.696,0.069,0.05,0.062,0.02,0.02,5.06,2.6
552,Cambodia,H020102,2003-09-27,2003,9,27,29.6,6.25,51.0,9.42,0.511,0.197,0.174,0.031,0.756,0.01,0.136,0.076,0.005,0.045,5.0,1.84
