Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3624,Thailand,H310102,2019-01-14,2019,1,14,26.0,7.01,3.5,12.49,0.304,0.369,0.437,0.045,0.48,0.581,0.09,0.025,0.004,0.036,7.51,3.821
2757,Thailand,H310102,1990-08-13,1990,8,13,30.4,7.03,58.0,6.3,0.224,0.085,0.23,0.033,0.316,0.175,0.051,0.071,0.04,0.036,5.43,3.1
3366,Thailand,H310102,2012-09-17,2012,9,17,30.0,6.43,23.0,7.14,0.286,0.101,0.29,0.031,0.482,0.265,0.03,0.021,0.036,0.037,5.79,3.438
3365,Thailand,H310102,2012-08-15,2012,8,15,29.0,6.25,12.0,8.91,0.377,0.15,0.377,0.047,0.556,0.37,0.059,0.115,0.029,0.055,6.4,1.6
3588,Thailand,H310102,2018-03-12,2018,3,12,29.0,7.04,4.0,11.2,0.439,0.196,0.633,0.049,0.57,0.725,0.102,0.068,0.018,0.054,6.68,3.462
3630,Thailand,H310102,2019-08-13,2019,8,13,28.0,7.13,17.0,6.8,0.312,0.103,0.161,0.051,0.393,0.254,0.003,0.051,0.064,0.055,5.13,4.425
3416,Thailand,H310102,2013-03-18,2013,3,18,29.5,6.93,1.0,15.49,0.377,0.205,0.825,0.053,0.638,0.767,0.114,0.028,0.0,0.054,7.63,2.831
3100,Thailand,H310102,2005-03-14,2005,3,14,24.3,6.45,2.0,13.3,0.416,0.204,0.613,0.048,0.421,0.77,0.026,0.034,0.016,0.009,6.9,0.545
2693,Thailand,H310102,1987-10-14,1987,10,14,29.0,6.84,62.0,6.8,0.28,0.11,0.24,0.05,0.36,0.23,0.05,0.068,0.013,0.018,5.7,2.3
3067,Thailand,H310102,2004-10-18,2004,10,18,28.8,6.42,7.0,10.3,0.335,0.229,0.389,0.032,0.458,0.489,0.047,0.082,0.0,0.025,5.95,3.634
3044,Thailand,H310102,2003-08-13,2003,8,13,30.6,6.5,26.0,9.0,0.26,0.12,0.409,0.044,0.6,0.34,0.01,0.15,0.145,0.012,8.0,3.4
2644,Thailand,H310102,1985-09-16,1985,9,16,28.5,6.9,43.0,6.8,0.26,0.09,0.31,0.03,0.34,0.3,0.1,0.224,0.028,0.006,6.64,2.1
2759,Thailand,H310102,1990-11-15,1990,11,15,23.5,7.22,79.0,14.3,0.455,0.191,0.63,0.043,0.624,0.54,0.095,0.541,0.083,0.029,7.95,2.1
3675,Thailand,H310102,2020-08-17,2020,8,17,25.0,7.08,45.833,8.36,0.498,0.1,0.288,0.035,0.478,0.304,0.132,0.148,0.077,0.046,6.38,4.9
3553,Thailand,H310102,2017-02-14,2017,2,14,25.0,7.13,3.667,16.98,0.528,0.225,0.734,0.016,0.701,0.846,0.057,0.0,0.01,0.051,7.49,2.393
3029,Thailand,H310102,2002-01-10,2002,1,10,24.0,7.05,21.0,15.3,0.351,0.49,0.714,0.059,0.372,0.982,0.113,0.089,0.097,0.025,9.08,3.42
3200,Thailand,H310102,2007-09-17,2007,9,17,16.0,7.28,29.833,7.03,0.187,0.148,0.315,0.035,0.404,0.26,0.093,0.03,0.044,0.023,5.8,7.846
3322,Thailand,H310102,2011-02-15,2011,2,15,20.0,7.39,4.33,14.34,0.403,0.223,0.689,0.038,0.611,0.766,0.059,0.0,0.032,0.013,7.5,2.541
3199,Thailand,H310102,2007-08-14,2007,8,14,20.0,7.49,32.333,7.12,0.083,0.208,0.315,0.07,0.375,0.211,0.141,0.07,0.052,0.034,6.85,2.435
3590,Thailand,H310102,2018-05-15,2018,5,15,29.0,7.6,31.5,8.12,0.602,0.109,0.143,0.049,0.554,0.25,0.015,0.011,0.039,0.068,6.64,4.865
3505,Thailand,H310102,2015-04-20,2015,4,20,31.0,7.93,2.667,14.32,0.384,0.357,0.711,0.035,0.727,0.688,0.047,0.016,0.052,0.026,7.33,3.103
3552,Thailand,H310102,2017-01-16,2017,1,16,26.0,7.08,4.5,11.83,0.476,0.184,0.667,0.032,0.662,0.733,0.039,0.11,0.009,0.043,6.46,4.701
3586,Thailand,H310102,2018-01-15,2018,1,15,26.0,6.94,3.167,9.1,0.434,0.143,0.466,0.056,0.52,0.49,0.05,0.041,0.021,0.08,6.64,2.695
2670,Thailand,H310102,1986-08-18,1986,8,18,30.4,6.94,58.0,6.8,0.25,0.07,0.3,0.04,0.29,0.31,0.04,0.059,0.076,0.025,6.01,2.6
2778,Thailand,H310102,1991-06-13,1991,6,13,30.0,7.46,64.0,7.1,0.164,0.104,0.35,0.1,0.224,0.425,0.054,0.106,0.061,0.149,5.74,1.9
3363,Thailand,H310102,2012-05-14,2012,5,14,30.0,6.23,10.67,9.12,0.371,0.147,0.374,0.061,0.52,0.344,0.037,0.098,0.024,0.046,5.86,3.517
3105,Thailand,H310102,2005-08-17,2005,8,17,27.5,6.62,26.0,6.95,0.167,0.226,0.245,0.036,0.377,0.296,0.017,0.054,0.11,0.047,5.8,4.277
3465,Thailand,H310102,2014-09-18,2014,9,18,27.0,7.59,17.0,7.2,0.332,0.169,0.229,0.024,0.479,0.26,0.017,0.08,0.057,0.018,6.21,3.462
3415,Thailand,H310102,2013-02-18,2013,2,18,27.0,6.4,0.83,15.84,0.419,0.195,0.829,0.043,0.754,0.714,0.118,0.04,0.04,0.033,7.1,2.659
3678,Thailand,H310102,2020-12-14,2020,12,14,27.0,7.11,8.167,12.5,0.419,0.122,0.595,0.035,0.522,0.573,0.195,0.034,0.042,0.026,7.38,4.077
3267,Thailand,H310102,2009-08-17,2009,8,17,31.0,7.48,18.0,6.16,0.21,0.166,0.29,0.043,0.381,0.225,0.037,0.03,0.033,0.036,6.7,3.724
3677,Thailand,H310102,2020-11-16,2020,11,16,30.0,6.45,3.167,11.23,0.322,0.251,0.512,0.032,0.445,0.479,0.216,0.086,0.079,0.041,5.89,4.773
3009,Thailand,H310102,2001-08-08,2001,8,8,29.6,6.92,22.0,6.6,0.278,0.105,0.278,0.033,0.331,0.32,0.03,0.171,0.01,0.006,8.74,3.4
2838,Thailand,H310102,1994-07-14,1994,7,14,28.0,7.12,53.0,8.6,0.291,0.165,0.391,0.059,0.452,0.361,0.03,0.125,0.056,0.085,7.31,3.3
3006,Thailand,H310102,2001-03-14,2001,3,14,24.5,6.8,99.0,14.3,0.381,0.303,0.585,0.061,0.49,0.75,0.03,0.063,0.04,0.009,6.43,3.0
3557,Thailand,H310102,2017-08-15,2017,8,15,30.5,6.48,54.167,6.0,0.508,0.111,0.189,0.042,0.471,0.134,0.217,0.122,0.038,0.08,4.61,4.395
2913,Thailand,H310102,1997-10-15,1997,10,15,29.0,6.68,38.0,16.6,0.462,0.443,0.566,0.061,0.436,0.973,0.01,0.231,0.076,0.076,9.11,1.9
