Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
3447,Thailand,H013801,2014-12-15,2014,12,15,24.0,8.01,18.667,23.5,1.311,0.671,0.409,0.033,1.749,0.185,0.58,0.248,0.008,0.022,8.21,1.029
2788,Thailand,H013801,1992-03-16,1992,3,16,26.0,7.38,17.0,25.0,1.419,0.601,0.424,0.04,2.122,0.262,0.29,0.142,0.001,0.059,7.12,0.9
2877,Thailand,H013801,1996-05-14,1996,5,14,30.0,7.97,70.0,22.0,1.155,0.468,0.472,0.052,1.487,0.267,0.467,0.216,0.001,0.02,7.22,2.0
2945,Thailand,H013801,1999-02-16,1999,2,16,24.0,7.76,24.0,23.8,1.446,0.539,0.484,0.045,2.144,0.308,0.265,0.504,0.05,0.022,9.78,1.3
2767,Thailand,H013801,1991-01-15,1991,1,15,25.4,7.98,24.0,22.8,1.254,0.62,0.416,0.042,1.898,0.202,0.243,0.239,0.0,0.056,9.06,0.7
2703,Thailand,H013801,1988-04-14,1988,4,14,26.0,7.95,7.0,25.0,1.45,0.54,0.46,0.04,1.67,0.2,0.55,0.041,0.036,0.031,7.26,0.1
3341,Thailand,H013801,2012-01-16,2012,1,16,24.0,6.91,11.667,20.0,1.369,0.507,0.34,0.036,1.805,0.182,0.487,0.121,0.048,0.027,7.99,1.059
2812,Thailand,H013801,1993-05-13,1993,5,13,30.8,8.2,6.0,24.9,1.382,0.536,0.49,0.046,1.803,0.331,0.372,0.546,0.0,0.053,8.22,1.1
2850,Thailand,H013801,1995-02-16,1995,2,16,24.2,8.32,19.0,21.9,1.397,0.406,0.425,0.037,1.77,0.285,0.194,0.151,0.061,0.068,8.3,0.6
3085,Thailand,H013801,2005-06-15,2005,6,15,29.0,6.72,94.0,19.8,0.993,0.537,0.413,0.034,1.355,0.392,0.329,0.439,0.017,0.084,6.6,3.192
3022,Thailand,H013801,2002-03-18,2002,3,18,26.4,7.05,25.0,23.5,1.239,0.587,0.435,0.044,1.733,0.232,0.254,0.056,0.021,0.013,6.96,1.16
2704,Thailand,H013801,1988-05-16,1988,5,16,29.4,8.04,92.0,23.3,1.363,0.412,0.476,0.04,1.61,0.287,0.445,0.386,0.018,0.084,6.55,1.0
2832,Thailand,H013801,1994-03-15,1994,3,15,26.8,8.57,13.0,25.5,1.439,0.515,0.48,0.046,1.882,0.208,0.445,0.172,0.104,0.045,6.58,0.9
2854,Thailand,H013801,1995-12-14,1995,12,14,22.4,7.98,115.0,18.4,1.044,0.566,0.38,0.036,1.521,0.124,0.21,0.312,0.083,0.081,8.4,1.2
3654,Thailand,H013801,2020-02-17,2020,2,17,25.0,8.1,3.167,27.265,1.398,0.754,0.339,0.061,1.761,0.502,0.54,0.158,0.049,0.014,7.44,1.193
