Unnamed: 0,MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
2906,Thailand,H050104,1997-03-17,1997,3,17,23.0,7.87,24.0,11.5,0.606,0.215,0.262,0.081,1.163,0.076,0.027,0.289,0.06,0.079,8.21,1.6
3090,Thailand,H050104,2005-04-18,2005,4,18,26.6,7.22,34.0,13.2,0.699,0.336,0.279,0.062,1.207,0.082,0.061,0.0,0.025,0.134,6.75,2.409
3027,Thailand,H050104,2002-03-14,2002,3,14,22.0,7.2,27.0,11.9,0.484,0.408,0.293,0.07,1.038,0.088,0.111,0.056,0.011,0.025,6.01,0.91
3661,Thailand,H050104,2020-02-17,2020,2,17,22.0,7.715,42.0,11.475,0.546,0.305,0.223,0.059,1.102,0.014,0.084,0.016,0.056,0.092,7.99,1.691
3618,Thailand,H050104,2019-06-17,2019,6,17,30.2,6.44,29.917,11.35,0.858,0.224,0.161,0.086,1.187,0.053,0.163,0.126,0.035,0.141,6.79,3.153
2977,Thailand,H050104,2000-12-13,2000,12,13,21.5,7.34,18.0,10.8,0.701,0.21,0.179,0.056,0.961,0.173,0.016,0.177,0.02,0.059,9.14,1.0
2731,Thailand,H050104,1989-03-16,1989,3,16,23.0,8.43,58.0,11.0,0.465,0.287,0.306,0.066,0.994,0.036,0.137,0.157,0.0,0.057,8.28,1.9
2794,Thailand,H050104,1992-04-16,1992,4,16,25.5,7.28,25.0,12.7,0.53,0.367,0.324,0.066,1.145,0.109,0.009,0.29,0.062,0.053,7.93,4.2
3057,Thailand,H050104,2004-02-16,2004,2,16,21.5,7.14,12.0,10.4,0.569,0.425,0.269,0.054,0.994,0.38,0.033,0.1,0.066,0.15,8.3,1.86
3025,Thailand,H050104,2002-01-14,2002,1,14,19.5,7.62,24.0,10.7,0.527,0.371,0.241,0.064,0.898,0.093,0.111,0.209,0.028,0.021,9.21,1.56
3135,Thailand,H050104,2006-01-16,2006,1,16,19.6,7.82,38.167,11.4,0.592,0.359,0.194,0.054,1.064,0.008,0.155,0.23,0.077,0.078,8.0,2.959
3581,Thailand,H050104,2018-07-16,2018,7,16,29.0,7.295,106.417,11.65,0.602,0.33,0.202,0.08,1.129,0.088,0.037,0.16,0.042,0.144,7.08,8.229
3137,Thailand,H050104,2006-03-13,2006,3,13,23.0,8.04,28.5,11.97,0.536,0.37,0.228,0.054,1.128,0.047,0.02,0.145,0.008,0.076,7.55,4.893
3003,Thailand,H050104,2001-12-13,2001,12,13,20.5,7.56,42.0,11.21,0.6,0.298,0.237,0.066,0.77,0.122,0.103,0.299,0.02,0.04,9.15,0.14
2791,Thailand,H050104,1992-01-14,1992,1,14,18.8,7.9,55.0,11.4,0.369,0.518,0.328,0.056,1.036,0.078,0.035,0.231,0.0,0.059,9.0,1.6
2858,Thailand,H050104,1995-12-14,1995,12,14,20.0,7.83,72.0,11.4,0.611,0.346,0.232,0.055,1.109,0.037,0.162,0.19,0.11,0.098,8.6,2.0
3056,Thailand,H050104,2004-01-14,2004,1,14,19.0,6.6,22.0,11.1,0.579,0.316,0.27,0.053,1.2,0.113,0.054,0.14,0.003,0.102,8.98,0.79
3404,Thailand,H050104,2013-05-14,2013,5,14,30.0,6.85,58.0,15.24,1.003,0.439,0.326,0.094,1.676,0.106,0.109,0.256,0.022,0.163,8.66,4.705
3301,Thailand,H050104,2010-12-14,2010,12,14,22.1,7.72,46.0,12.06,0.71,0.288,0.208,0.065,1.194,0.0,0.066,0.322,0.031,0.11,9.3,2.753
2793,Thailand,H050104,1992-03-16,1992,3,16,24.0,6.65,58.0,11.3,0.557,0.325,0.329,0.065,1.093,0.104,0.029,0.109,0.0,0.089,6.16,1.4
2836,Thailand,H050104,1994-04-14,1994,4,14,25.6,8.21,92.0,13.7,0.647,0.375,0.338,0.078,1.198,0.094,0.08,0.33,0.047,0.058,7.936,0.4
2755,Thailand,H050104,1990-04-17,1990,4,17,27.0,7.72,62.0,12.2,0.562,0.329,0.286,0.064,1.129,0.035,0.071,0.257,0.0,0.088,6.95,2.1
2835,Thailand,H050104,1994-03-16,1994,3,16,24.0,8.22,19.0,11.8,0.561,0.291,0.284,0.072,1.074,0.02,0.079,0.158,0.092,0.058,8.137,0.9
2819,Thailand,H050104,1993-11-16,1993,11,16,22.3,7.54,67.0,10.5,0.592,0.216,0.268,0.053,1.0,0.088,0.022,0.201,0.014,0.071,9.62,5.3
3579,Thailand,H050104,2018-04-17,2018,4,17,25.4,7.33,71.417,11.45,0.946,0.206,0.135,0.071,1.142,0.05,0.265,0.273,0.055,0.206,6.37,5.185
2884,Thailand,H050104,1996-04-17,1996,4,17,28.0,7.55,13.0,11.9,0.638,0.245,0.429,0.077,1.065,0.04,0.177,0.304,0.114,0.089,8.0,0.6
3224,Thailand,H050104,2008-03-17,2008,3,17,24.0,7.96,26.5,11.89,0.584,0.345,0.262,0.062,1.094,0.005,0.066,0.16,0.009,0.072,7.3,6.154
3544,Thailand,H050104,2017-05-15,2017,5,15,28.8,7.54,116.5,12.84,0.838,0.369,0.156,0.059,1.261,0.131,0.151,0.2,0.036,0.229,7.0,6.608
