Actual,Predicted
8.63,9.545546118917589
20.2,19.34363978829493
14.82,14.750406321853976
10.49,12.860964728351693
14.01,14.77264137928997
13.05,13.327240239623631
20.8,21.331192450312493
16.9,13.96459151411385
10.2,12.24071731177218
15.1,15.561119339991652
15.12,14.551599208969746
13.8,14.556358057295622
5.15,5.28296481882808
4.63,4.606648041404047
5.0,4.723425090739427
9.22,8.858522626057773
14.05,14.128124751388329
13.21,13.997558030725088
11.79,12.142712463881171
12.93,12.914413429776253
12.78,12.822593040180026
16.2,17.190559896010267
13.5,12.81764083385709
13.2,13.078123018905051
18.6,17.541551661052058
10.46,11.41888311501711
12.2,11.330732936085797
16.67,16.093068571331553
7.48,8.16092283509134
10.38,10.909925030248266
11.81,12.346663380594343
11.68,12.062177202249774
1.401,1.8814112035869492
10.6,11.308809338957849
10.43,11.151375864826448
10.66,11.396706521770668
6.46,7.274627961595985
7.8,8.51912521756794
10.49,10.785563683364067
15.4,14.071197090641622
16.2,15.382947910586234
8.2,9.196451193252393
10.1,9.318167422023366
10.89,11.8326172217443
11.6,12.519432413853778
10.3,9.890235529807976
10.25,10.115897009145653
10.08,10.305922436265345
12.5,12.773039541943781
11.55,12.448967145542898
3.95,4.356897091525327
10.49,10.237324308889011
4.25,3.8562811493604947
13.57,14.660930907624738
4.85,4.403918370420901
11.51,12.01292742320015
10.68,9.623097456370743
10.9,11.572878939126811
9.1,10.992010257049442
14.25,17.12249554387921
9.56,10.61424511424941
16.0,15.831763655028377
6.25,7.724351313873095
7.82,9.704027034681683
15.0,13.819538809684767
10.5,9.92439215972559
17.4,15.524235329472523
11.0,11.115071278955876
17.3,16.459393871969183
23.0,22.481483847416296
4.01,4.255455565298822
10.54,10.951362499040203
8.8,9.712508620447705
3.98,3.7672264873963472
4.12,3.4832247174509203
8.46,9.462103825939641
8.63,9.467118635070134
8.25,8.485150878442028
9.39,10.141629014498085
9.2,9.027767517815553
8.32,7.8360102506573295
7.87,8.470093189470367
8.96,9.613926458482453
16.81,17.44670873664565
15.53,17.144332957171326
13.79,13.212773342759165
7.19,8.133628809393098
10.82,12.019646367015973
19.87,20.01103612191486
11.41,10.769086467082731
10.43,10.526335258063439
1.057,1.6591949069575185
9.32,10.574618253298596
9.23,9.902899465073844
9.43,10.0555489059049
8.9,9.168427018535999
14.37,13.396148125317131
15.8,13.658619803434197
19.5,19.776215244865842
17.7,17.001040259189747
10.5,11.01891778277387
26.0,23.576675932892357
16.7,15.102626622055748
8.86,9.766887439337582
10.32,10.415754521379252
9.1,10.081841445913259
6.93,9.403248757604734
13.78,14.024080902762984
13.32,13.976697571137134
6.0,6.496547672099727
10.17,10.514462127468294
11.56,14.215538968223907
6.2,6.4494931119409795
6.12,6.383618312610125
10.95,10.37365888990249
5.88,6.446792989171045
14.84,15.980968911560874
9.78,10.15086099859727
8.93,8.873709580362007
8.58,8.302556139241144
12.8,12.686947661611057
6.02,6.658393547500427
8.81,9.328151457837011
15.76,16.016518150770555
17.5,17.81790842383509
13.42,14.573108470498141
9.37,10.07029755514837
12.58,13.284380690550304
14.52,14.43853292192185
11.12,11.577716714434763
24.3,22.202945209329034
10.2,10.86409008713232
18.3,23.52394119087894
8.06,8.357786873608013
23.5,25.231663030999517
5.0,13.989620693042703
21.7,22.40961622647943
19.8,19.29863935748178
20.0,20.585488235784776
11.21,11.26765100095177
23.3,24.207212331378077
18.44,19.11657102814591
23.0,24.253167745469653
12.5,12.260171661931324
27.4,27.287331170055637
12.5,13.181581909745155
8.21,8.951558445992829
12.2,12.621079231361222
11.4,11.747335517545341
6.33,6.685771794134955
9.72,10.663321276356097
6.28,6.794879386746669
9.22,9.936512631089617
4.2,4.145547305714877
7.54,8.418327378150826
13.9,14.4199396175004
6.27,6.86078339984569
5.78,5.9998702203112915
5.31,5.9023952772803225
19.5,21.04109669967979
6.65,7.454555069948139
15.4,17.14519250662006
16.43,17.9402366308312
16.2,16.589183536948752
11.03,11.647682006922874
13.97,15.799354730201669
1.133,2.249428292379854
9.28,10.27615422579601
6.29,6.143014313704185
12.21,12.983978391080045
11.88,12.08388390792996
24.0,23.05285328295599
20.6,21.24986820914725
9.7,9.05262111642218
21.7,23.88978572503785
9.8,12.98558358950801
16.4,17.833174648117488
20.0,21.792074676925694
6.91,6.845578368163133
7.34,6.8101830884761005
16.87,17.399509926019256
6.87,7.247387464244054
7.1,7.750132756368219
9.65,10.064156530378497
9.37,8.996004002342445
7.36,8.135536639299328
7.83,8.221149470470463
9.43,9.61169585752606
18.0,18.497637080900432
16.83,17.530015612528093
19.47,21.12709054515099
5.83,6.427666263760177
5.91,5.920515294904931
5.81,5.937277944609847
5.7,6.038196030021033
26.4,24.73465594505118
23.1,23.321101497000186
6.0,12.114192363533956
4.3,4.076126544772915
20.3,20.42637190122067
11.8,19.02102484227056
28.0,25.04254437477387
11.04,11.349027417309426
11.51,12.981119856424119
18.39,18.473547352281766
20.5,22.64726600269114
24.6,25.47809223595176
21.3,22.576350764062294
13.17,15.356164011756075
9.41,12.286181363494762
8.38,11.799055468818116
12.51,14.617025407264705
15.76,15.888867337336938
2.3,2.6333472903144797
14.03,15.846029146476468
12.19,14.163273563513027
8.7,11.203034546915157
10.6,11.674558589005759
12.01,13.407355775422866
25.2,24.336123728345655
38.0,22.476418643496423
31.1,18.63592534719958
13.4,13.669286076304902
7.2,8.924264096627144
26.0,25.917100407632432
31.1,18.63592534719958
23.8,25.17566289685036
18.6,18.048994635066478
18.69,19.36440685216611
12.01,10.405276709357418
20.2,18.491818912878745
12.87,12.684220470988224
13.08,12.95628532697426
4.22,4.241334441101436
9.26,10.332418508465773
9.34,9.2180020657018
8.81,9.293054839907514
6.82,7.396728299427749
8.63,9.532038550800369
4.81,4.531166520497095
20.9,19.425244618943392
8.852,8.845054553731604
28.5,27.732140370768192
3.98,4.112803888650621
15.39,15.306185249137206
15.56,15.456497927238653
14.05,13.648230270666128
14.58,13.8860245148569
9.17,9.733281415039851
0.991,2.550623120536947
14.6,14.977615107210058
14.8,15.087815236273908
14.46,14.34681862516282
12.22,11.610074718971635
8.56,7.976538962361382
22.0,22.64808684848044
26.9,28.653211827867267
10.96,12.097911808116173
25.6,25.624496852570246
23.3,23.78696854841244
29.1,23.245502960712045
22.5,22.867166780140312
10.9,11.159504014367833
15.3,14.12768894433152
4.55,4.362834353666181
4.11,4.25952666712709
3.988,4.119226995062856
16.6,15.23220622419724
6.98,8.277931980970763
22.6,22.57112781970962
19.17,18.442969504846143
17.86,19.33309216964927
16.15,16.131072860401083
15.39,16.586337873569754
12.25,11.788060156679366
18.38,20.449060712639245
7.74,8.613680203317873
10.21,11.396036350394057
4.8,6.126895620050632
19.7,20.59047110057003
8.07,8.03880975012382
6.87,7.195484978041726
15.4,14.128229230236148
17.88,17.661916010173535
17.8,17.87645085915103
1.251,2.2353577881714233
18.09,16.54762020656326
17.1,17.339789043558692
10.13,10.684124907025257
16.7,15.73150701191021
17.72,16.102953795097022
5.0,6.2421575487332515
13.06,11.707009453109032
14.84,14.943232125131937
20.6,20.80317678568426
5.21,4.724130293361379
5.22,5.539613373596618
20.8,23.12255946935511
18.02,19.297515730342624
23.0,23.6301703400824
5.18,5.513808643413914
8.231,8.753049068497164
15.64,16.82027320725312
8.23,9.31742617936229
18.33,18.995052075742453
21.0,22.24175111028569
20.9,20.534162104615422
8.54,9.358075313203532
8.43,7.001510342696815
24.2,23.034743458345293
23.0,25.699755068995252
1.457,2.2336138173532363
10.46,10.407369664597725
23.1,21.107751398564226
22.3,21.32686510922233
22.0,22.209580364323223
22.5,24.274861648514616
25.3,26.077275240993934
23.5,24.978697705739545
12.45,13.007727365595038
14.21,12.762588006218515
10.71,12.01558397341624
19.82,20.528886843861535
18.87,19.861622733465182
20.7,19.0440780319284
12.7,12.211232605164144
18.81,20.358361517409357
36.8,28.707247185091564
18.32,17.197488550434812
18.88,19.513547093338524
9.28,9.592053769466956
15.6,4.818430162905293
7.33,7.2311095415090545
17.0,17.76593282179131
6.5,17.25934997200659
7.72,9.13142656072044
21.6,20.56904673110276
4.941,4.848726293040177
5.57,5.559529572129186
6.3,6.759784931716329
8.0,16.529043322298023
7.87,9.900082465396446
26.0,24.884997051927492
12.62,15.63348983660955
28.2,31.99617756336354
13.49,13.330829183510316
23.2,28.400099483265254
20.7,20.406114709085106
21.2,21.564262244302505
19.8,21.347060482354788
10.9,11.031499456028037
20.8,21.104159231034096
20.0,20.394672862243564
19.5,19.375946390758834
1.2,2.4855280311662327
23.1,21.990780478123582
19.0,20.236485938420866
8.22,7.249469572835443
9.1,14.527654056463946
19.0,22.727683040854743
33.4,14.31321207123418
23.7,24.884984784970356
30.5,29.05314479779227
15.2,20.04351348308802
19.66,19.403077626713618
18.96,20.0830639130139
19.75,20.622524151594224
19.51,20.493697485587248
16.51,16.722985035057402
19.68,20.937804207697912
7.01,7.9616031719724605
17.7,17.51420940830034
21.3,22.451225000234544
7.88,8.178286120741513
7.88,8.00456281701043
6.97,6.751640065486861
19.6,20.277082721708666
25.2,25.13238751311162
21.0,21.856954229194674
19.3,19.479876784193024
22.0,21.74451990196177
2.04,2.2794023308441025
21.2,21.113278194478013
18.9,18.65538612357732
21.0,21.686660395879183
13.23,12.085273395387523
20.7,22.38000107056336
19.37,20.77623292471064
16.7,12.200527063956562
15.81,16.03494102006175
15.64,15.86400351323536
15.7,14.485707803345575
5.0,4.459023481554493
14.1,14.856581626009488
13.84,13.450883357796332
4.34,4.390297430682742
4.47,4.815316152374917
14.42,13.586151555652249
6.88,6.495157641604872
14.45,15.521569339287979
15.03,14.5896130491098
15.57,16.973300587945655
16.06,17.297424676853062
18.78,18.790248637957358
11.2,10.944907822283367
12.43,13.71381511827025
14.13,14.939034538061602
10.9,12.294597079100077
14.73,15.961247953584738
7.55,9.379446246136489
1.32,2.2988828419366087
12.53,12.567468319400419
12.9,11.96162136534541
7.1,7.8744827638108745
10.0,10.086748181836349
10.0,10.449670283145773
11.1,15.156443388627766
16.7,15.810028712382517
12.7,13.942099868340026
9.54,12.492597057573747
9.11,10.718345895934043
8.61,10.152230734950635
3.56,10.756355709774997
3.09,4.8847954592506175
3.32,4.979027747355495
3.09,5.237018412787394
2.96,5.14041854619224
16.7,17.356630719419655
6.4,11.325101741524527
1.221,16.149936420715107
8.78,9.976043520647435
8.2,8.649040026127624
23.7,18.33101605186494
9.04,9.010979231674288
9.57,10.725569942688134
9.31,9.817148371866782
14.5,18.603492023208197
8.56,9.184945750932522
8.21,8.662893186051008
11.87,10.700443502438898
11.27,14.530769548521032
5.98,7.770338796221347
8.03,8.827295276641594
11.65,15.460985443235922
6.58,8.331869697598176
7.47,9.629160665383862
15.7,19.634486622534812
15.2,12.68615256074219
13.6,11.788559869804335
9.72,11.954742066068132
9.34,15.644643714760564
6.48,7.049130640110908
13.47,14.654935657464383
11.16,12.18074538876989
2.81,2.6702182071374128
11.26,11.033231954823362
10.03,11.072388322033131
12.16,11.716952317479548
9.8,10.47083378012409
10.59,11.04517046221088
9.53,10.40457152271047
17.5,6.837006509724247
19.8,12.09675837211458
13.6,11.382083667185144
11.57,12.6880469862888
12.56,12.610853993463747
10.17,11.301685771267124
14.42,15.926299215532023
9.64,10.354403943653574
10.76,11.984945040242819
12.08,13.697541289240913
7.2,7.538721387373384
20.1,6.934191785122967
9.8,11.157881222822029
7.69,8.822454237022493
9.19,9.851179699511206
8.54,10.338872745778412
10.69,12.720102785520744
9.04,10.767161634613457
10.04,10.586936413562274
3.42,4.415742660213967
8.9,10.194058841401272
9.21,9.989808082592944
7.17,8.432233336737859
9.93,10.877512583700092
8.0,11.435932389750741
15.7,19.038326959346026
9.85,10.488694898455586
15.8,14.007945536496731
14.4,13.739226399577877
9.99,10.582768403324042
3.26,3.7662757139520147
9.85,10.370518907904398
3.12,3.866581273954757
3.1,4.034545555298959
9.26,9.99229141590114
18.22,21.91544605495608
6.61,9.941380811814025
19.15,25.705599301372406
14.48,13.196021469171505
9.53,10.115754184866551
11.28,11.079392072199983
3.28,2.7070705163535465
9.29,9.60140991150929
9.49,10.065112903858104
10.12,10.977212768404408
11.73,11.987151027220026
16.6,18.85372602933341
11.0,7.710494964447515
17.0,11.156942775075148
11.2,6.39258601679482
11.2,8.547845606300854
21.9,27.214324617595732
8.61,8.613050641214029
12.11,11.187985247149177
11.12,10.701168775079044
10.65,10.824595527651876
14.93,14.357922957469253
23.0,12.048960314992234
30.5,15.29328734104547
15.86,15.458640726900308
16.63,16.174624611560475
6.12,6.427204584509449
7.9,7.804395563337469
7.54,7.051532924049902
7.76,8.468751277761143
3.56,3.145974939683672
3.24,4.225315143677933
3.22,3.410147635186813
19.03,19.27979911059564
12.75,12.528223489431538
10.23,11.306065651839148
4.42,4.57323183690987
30.1,27.112799483902094
27.6,28.4575923144753
10.55,11.006502629579275
10.77,11.149388098488805
2.52,2.475414282560503
13.11,12.792259364668936
13.91,14.914768951501834
10.79,11.545357443668353
12.14,12.722451657242596
48.0,28.18984745563896
11.23,10.293364933915221
15.1,14.585118109338522
11.69,11.804916046420734
14.41,14.217168992884943
20.9,21.1868955804733
21.7,22.2626242666852
21.4,19.088135348288283
20.7,20.914420324471386
16.34,18.354789336409222
2.26,19.21793934963756
11.16,12.370747545397407
9.85,11.250375418737518
8.84,7.5258728699561
11.02,12.26240707013962
5.44,8.35239345961975
8.36,9.95788847982393
6.59,6.898344050476152
6.57,9.642813236098004
3.35,3.8903150673958113
6.51,6.579282840823074
7.71,10.508457166380767
3.4,3.8315854156411544
16.74,19.125467174537608
16.69,17.98637796159425
28.9,28.061002278527774
19.4,22.57298139127655
19.1,19.21911476466408
12.2,11.583388402426042
10.76,10.476767194808287
1.248,1.9196819955542603
15.99,15.810654155707706
10.7,11.464881601084128
25.9,25.523850511028527
14.21,14.57193327522597
11.04,11.18649464310539
12.91,12.769595394307524
13.55,14.095748441911724
14.0,14.366822249162444
23.5,25.832768386700277
11.23,12.350305034906395
11.42,11.442853923706787
12.9,14.097747249222184
42.9,29.523022629563446
18.0,23.899961425379523
31.4,29.06719390817005
25.9,20.394687958683868
20.8,20.816190547179925
4.96,6.517570838908851
3.49,3.4056527105492704
3.12,6.186452333102287
7.66,8.663857333822108
7.52,8.19380545171576
6.87,10.497790020316106
6.54,7.2761022809452465
3.54,4.039409383560002
26.3,22.18690316675618
7.75,9.09348356154283
12.19,13.148735982945992
11.0,12.03845386846295
12.3,11.836944421166
11.88,10.756747994303206
12.07,13.673755158742633
9.42,8.995728939897639
17.84,18.932240767628173
17.98,18.33682973683246
18.36,18.316636370306394
18.845,15.071054509650128
27.65,25.57879967377435
11.735,11.787510396307995
27.05,32.29645954230225
14.48,12.78599526321134
26.3,24.417375798691474
19.27,18.678896851659857
18.16,19.23797545548893
17.58,17.271446975749534
21.7,21.267058996961264
12.5,12.82936167681591
8.8,8.979057781571255
14.57,14.62156059448915
18.03,19.840214097802203
7.5,6.353891438984278
22.3,25.201474396205583
10.9,20.786726661973905
17.59,17.330756860185804
17.805,17.507462472603674
17.453,16.915168731495054
14.008,13.82102630651881
13.683,13.005249155281989
6.27,6.688285761842469
10.446,10.310735086766979
6.314,6.744991481496862
18.553,18.91183255597289
9.932,9.72309507558822
8.443,8.343131080452492
9.303,9.173512892422298
8.327,8.275866988308373
4.231,3.971120703626098
4.552,4.628903339943007
21.7,22.676446521459734
13.7,13.420249696029881
7.8,22.136374141065744
20.4,23.04267087369738
7.8,5.996597492112188
14.6,15.228470341551368
12.4,13.516332329296171
28.3,27.961524827230605
20.3,19.8531228343027
20.6,21.334585329533127
8.3,9.028864700824967
18.6,18.531094635232492
20.1,19.601079028503147
20.9,20.598812704151076
41.8,23.85966254785416
2.1,2.5217595855682826
21.5,20.80282564990653
19.8,18.45033957366743
13.37,12.696318758376826
10.9,11.141631313147913
15.14,14.009603001622247
11.24,14.336274018192547
22.5,23.52642286818578
25.0,25.13982151646012
12.2,13.730007201992786
8.0,21.410687809163097
27.7,27.570477435021584
25.2,25.407598781683138
19.513,19.2148320382229
8.49,8.65614526240654
19.879,19.20237746950554
10.481,10.434625091599557
8.908,8.957359223445504
16.263,17.210854279005623
6.5,5.003664599980584
4.878,4.696892320679395
22.633,22.041681567857857
5.83,6.0740053853037965
15.701,14.774738764661121
19.924,19.319065955638713
4.586,4.734935347030572
10.522,10.119173337176408
8.142,8.148741843372887
11.176,10.439828860142795
22.0,21.83490053694195
9.6,11.636831813196576
10.6,11.791345773992989
28.1,27.64493435560661
22.7,22.553185141915275
18.9,17.293662585874085
1.18,1.7268382143457806
18.9,17.88914060250754
8.3,8.735789932754997
19.7,19.010840010660793
20.9,18.14663108350445
20.2,17.35233953810725
22.1,18.958897953233894
26.1,25.147811775866263
27.2,25.905319981326624
6.11,6.5629599951173825
12.96,15.398111569713373
21.6,20.895582045879014
11.62,11.635782583304561
18.4,18.736749605255525
3.2,3.5997535674414687
32.8,27.42553260521711
23.3,22.993848634011496
23.5,24.484859119364675
27.8,27.631294484535054
6.97,6.859643045082117
19.33,18.688794934969312
9.395,8.910746850785312
17.613,18.0835382974803
17.536,16.48371656296259
11.725,11.052068377104074
8.998,8.741202689726295
8.483,8.455665571452881
8.272,8.158201045981299
19.192,18.201670154535094
21.483,21.240021516560414
7.025,6.337010407608106
6.977,7.274545873564914
3.6,3.384433478821875
11.23,10.789805317469723
12.601,12.298425914819022
9.4,11.45067458203884
11.0,23.763227932158756
20.9,21.289992297251754
23.1,21.074700637470304
20.8,20.278001796075568
1.7,2.538282509271645
14.32,15.34047588166907
7.35,8.000269348478957
3.6,5.312177637790875
20.7,19.263306477857952
23.8,30.57502157188245
10.629,10.294871418968096
7.225,7.897796156170883
4.802,4.823774868853627
6.824,7.028233827271399
9.012,8.82006581872746
18.691,18.23013069303952
20.092,18.332636930575852
16.21,14.482878926846583
13.539,12.501675097730354
5.6,5.684523414565853
9.209,9.273548558740238
5.9,6.111117224627857
4.675,4.408812383225633
23.7,24.560639556481274
23.5,26.91876614017558
10.0,13.090209200933671
25.1,26.17624634651271
29.3,26.253670006729717
25.1,25.874685342189704
24.8,25.015206011492083
25.0,28.43799693689344
21.6,24.466647125933534
10.73,14.19940431487114
22.1,25.03502421209821
13.97,14.89269287599044
21.4,25.512699951440833
20.3,21.42994322185505
4.1,4.111858415082489
9.918,9.517861789518337
16.517,15.824531535120782
19.609,19.736418607283703
10.57,9.9939709720754
5.5,5.090726229546967
17.087,16.520226149455773
5.532,5.513797513526839
17.332,16.304048338866
16.62,16.020979738494628
5.451,5.367741607984134
15.399,14.77557915095921
7.433,7.417151272215055
7.671,8.013511092149932
12.703,12.37930341018839
14.116,13.738290396180325
14.275,13.584409980559114
10.497,9.954215065067093
14.93,14.533256445934857
20.8,21.053692184529243
40.6,25.284967563399135
22.1,21.93546161388776
1.7,2.936275421513948
9.88,11.820421599152612
21.0,21.294587882754087
22.45,25.184358663662856
21.7,21.95029571938937
20.2,20.713255810853926
7.3,7.541325473533189
20.1,20.623188111962502
18.0,28.593940725509942
28.3,23.515996215575868
41.5,13.599965255808119
5.05,6.098389943629442
3.55,7.179367422229385
19.7,20.28484682349658
22.5,17.317235828151624
22.1,17.05762484242936
22.1,19.190950923700136
18.27,18.486565628808233
18.28,18.91718155202946
3.55,4.979614116289602
3.57,5.220346390324658
18.92,18.62151759772329
20.5,19.102850811334648
9.19,12.598910031951348
20.6,18.41837626065119
19.07,18.065092681297283
20.6,18.917613606596554
9.14,13.762024333375358
20.8,19.46159227478661
26.45,26.51216231750357
8.49,10.33356712574348
19.82,23.503903440338984
15.31,15.492365908724475
20.5,21.109035199574738
12.0,13.478168929857842
19.7,19.735124018541683
20.3,20.11883643166531
28.5,21.51526914269141
20.3,21.394541438549854
19.7,20.58633840526593
2.5,2.2612626981355963
8.5,9.239511132709309
21.1,20.95621381471946
13.8,9.66915072077473
12.49,13.96861126547973
12.76,14.582177822674478
16.78,16.538814685699485
14.1,15.01808989731884
15.28,16.059430353728786
12.22,14.761230496524023
15.18,16.946582334845736
12.2,14.65133855647308
13.01,16.24038453455673
6.81,9.394282352146487
9.62,11.390197560772958
3.85,5.318639513076058
3.84,11.568126003815525
3.83,5.402817434549315
17.63,14.569038421936602
11.84,15.444012245225968
3.16,5.273161188844778
11.88,16.095340838393607
14.6,14.32816864959223
15.2,17.30347693039259
14.3,17.50948822704727
14.9,15.951630594378125
2.7,2.7283386370683034
13.8,17.209294792985705
17.8,18.289511751608956
20.1,20.450986353459275
14.4,16.22708102225709
11.58,11.698571562500465
14.9,13.992711800703228
9.47,10.244661079349418
6.6,6.770906856093684
4.246,5.95691677554256
10.653,9.78009953644474
18.4,21.90186936905
17.6,23.559675781573237
7.82,8.389587594757959
8.8,9.13547465672228
3.0,2.733742946682882
11.1,11.640565657639241
12.2,12.763548937607078
8.5,9.194873214161552
12.5,13.469356113434696
9.0,9.192537191885725
12.8,14.186976111252468
11.8,13.297912573878769
22.5,14.15014179391304
10.9,11.850995859865543
13.9,14.182955464198473
16.5,20.86647441873582
8.1,10.857321659048457
12.68,9.325292705828534
14.4,9.49463965409259
12.69,9.953976618397219
18.6,19.633057309432626
16.8,24.087937007394046
3.67,4.004503549526518
7.48,4.227492791407667
14.46,10.061623232997974
13.12,9.594756498009072
13.21,9.457302248210441
13.49,12.371434085524903
13.26,10.309113747049178
7.5,3.758477017255681
7.87,3.8659555030550785
13.29,9.691676504961565
11.36,9.821030923862592
11.44,9.490638151720757
10.84,8.97817078759631
13.47,10.619395058346237
11.02,8.713076738771662
13.55,14.876048288085789
8.66,9.694167449685956
14.57,14.180966643126315
7.74,8.946839889126437
7.2,8.458429641238427
17.5,17.790313152254374
13.5,10.388724612378777
13.0,12.158270594259028
4.5,9.532800941336324
11.85,10.86730880128134
