Actual,Predicted
13.79,14.78510044191418
7.19,8.312487463380151
10.82,11.11835676549058
19.87,20.20167202721852
11.41,11.371933672549588
10.43,10.636303024299286
1.057,1.3134085822614452
9.32,10.03935004680382
9.23,9.71368884755006
9.43,10.088154032764153
8.9,8.977899758590448
14.37,13.563948016300296
15.8,14.542993184501103
19.5,20.493077059436523
17.7,16.804118235779846
10.5,10.78169919333974
26.0,23.763682443196835
16.7,14.924310140868844
8.86,9.33971645682141
10.32,10.794816190930929
9.1,9.767967288589805
6.93,7.395431570110659
13.78,14.74906750319868
13.32,13.907098624947366
6.0,6.231799632110333
10.17,10.719259290234671
11.56,12.364667692170794
6.2,5.905207753424781
6.12,5.992508902697223
10.95,10.547801411978492
5.88,5.992699708290274
14.84,15.667595028525035
9.78,9.864094533941937
8.93,9.00483793244688
8.58,8.243024884404369
12.8,12.521244263948105
6.02,6.31899432172154
8.81,9.085119421427553
15.76,16.762316475254963
17.5,17.672018647084318
13.42,15.046184040929274
9.37,10.059471996458859
12.58,13.207115322458483
14.52,14.760584003004027
11.12,11.323260375733772
24.3,21.8418722165107
10.2,11.19628359952141
18.3,23.085625623425507
8.06,8.417732676776723
23.5,26.356151163875307
5.0,14.402922073390016
21.7,23.044230656901572
19.8,20.70073535152001
20.0,20.73770642075103
11.21,10.752026922578926
23.3,24.090688284247005
18.44,19.24891833302354
23.0,25.189613061869736
12.5,12.007231680367996
27.4,26.914543095752713
12.5,13.246158086891157
8.21,8.418842411939282
12.2,12.436330877313699
11.4,11.781984359603623
6.33,6.591445277947631
9.72,10.464572312775912
6.28,6.152052763464178
9.22,9.751753492497762
4.2,4.148114185062935
7.54,7.9206469540343605
13.9,14.619293295076965
6.27,6.195080282026414
5.78,5.742292611847514
5.31,5.525771308981316
19.5,20.940512649447548
6.65,6.937024905566586
15.4,16.222340085492085
16.43,17.389325977284415
16.2,17.3455088342497
11.03,13.322609198245958
13.97,15.328371696653901
1.133,2.143716293507243
9.28,10.290091130669289
6.29,6.25045909622072
12.21,13.869846167680546
11.88,13.066906465406802
24.0,24.481698563326518
20.6,22.34804934351589
9.7,9.934510521163196
21.7,24.093116502868643
9.8,13.930796506586033
16.4,18.098900183918342
20.0,21.489708932548446
6.91,6.697693537507535
7.34,6.679252866068465
16.87,16.476528659752475
6.87,7.121876176766628
7.1,7.290976937114637
9.65,9.982650064872976
9.37,9.156330300163386
7.36,7.517575583774143
7.83,7.900481216514688
9.43,9.578958391624782
18.0,18.437670646141573
16.83,17.35184994070857
19.47,21.237360264616306
5.83,5.779426944962212
5.91,5.859732483927639
5.81,5.739263433523236
5.7,5.874122722066215
26.4,26.239858951708975
23.1,23.489751798812144
6.0,12.3307836756649
4.3,4.28376774325638
20.3,21.507681704750965
11.8,18.956046584940125
28.0,25.743644009668177
11.04,11.891384607799589
11.51,12.395873724724149
18.39,19.083469106636016
20.5,21.99040220243036
24.6,26.164917097294285
21.3,22.70106417577368
13.17,15.871939941657955
9.41,12.910522577458364
8.38,12.954434825469965
12.51,15.815893461189859
15.76,16.13815367073194
2.3,2.710563232167196
14.03,16.177779355378703
12.19,14.959459550593323
8.7,11.650531407535306
10.6,12.663497773896546
12.01,13.828726255676191
25.2,25.006399988962567
38.0,22.233799023658555
31.1,19.262925687393647
13.4,13.685815793915154
7.2,8.994952536142563
26.0,26.311940407202894
31.1,19.262925687393647
23.8,26.079932946233715
18.6,17.965091536428222
18.69,19.331313403246355
12.01,10.704999719098796
20.2,19.17716093313324
12.87,13.79795657412588
13.08,13.610540989536645
4.22,4.031729302845077
9.26,9.980806931954803
9.34,9.431640974454746
8.81,9.091271108274197
6.82,7.2081937386673065
8.63,9.136563708030149
4.81,4.491232071197734
20.9,20.651753823668848
8.852,9.31075507972135
28.5,27.055065841651302
3.98,4.0653163435926185
15.39,15.098884652619372
15.56,15.416595292451898
14.05,13.693341307896493
14.58,14.102293624082135
9.17,9.485164507251042
0.991,2.476805260645433
14.6,15.445491584658846
14.8,14.831171129236207
14.46,14.88948627297306
12.22,11.552514198797054
8.56,8.235544851100746
22.0,24.02086254689176
26.9,29.280445013370887
10.96,11.630404046372442
25.6,26.823529007455328
23.3,24.860033775908406
29.1,21.986092405335384
22.5,21.631009495535828
10.9,11.145802405207409
15.3,14.267015360519045
4.55,4.340020258032311
4.11,4.218092807672807
3.988,4.204109430796542
16.6,15.583029894387954
6.98,7.25895503067219
22.6,21.747131851828634
19.17,19.088300396392547
17.86,19.202008296577624
16.15,16.074764688195902
15.39,16.235315282563207
12.25,11.566221039930383
18.38,19.346867969219435
7.74,8.112805236812681
10.21,11.05418200743245
4.8,5.727041761984168
19.7,19.594280105575734
8.07,7.728774866771154
6.87,7.261709131697817
15.4,15.426947360175394
17.88,17.17047979991238
17.8,17.531136423555857
1.251,1.3096456104028285
18.09,17.425523700909096
17.1,16.613086688320223
10.13,10.707027210726109
16.7,15.806281926910653
17.72,17.116304140498066
5.0,6.302194010411448
13.06,13.454853809153219
14.84,15.224548135840475
20.6,19.764358605991944
5.21,4.969695292225687
5.22,5.513099213280849
20.8,22.4189955318202
18.02,19.430588074700687
23.0,23.61902830474385
5.18,5.619980163354736
8.231,8.779503159506886
15.64,16.48620856044477
8.23,8.740792288078953
18.33,19.172894063884097
21.0,22.381003460296128
20.9,20.66859721666082
8.54,9.241490430575642
8.43,7.794046386140797
24.2,22.842985866861206
23.0,22.753587782852208
1.457,1.4361678268984726
10.46,10.265046315448254
23.1,22.0358274706215
22.3,21.58624975790798
22.0,21.86212265608964
22.5,23.249450048956646
25.3,26.90351665921267
23.5,25.29461272233631
12.45,13.493674556377997
14.21,15.145768872668222
10.71,11.382417442629901
19.82,19.523798071806965
18.87,19.035084667403247
20.7,18.589985051431597
12.7,12.484637484789102
18.81,19.391599066222152
36.8,27.82369789534222
18.32,17.077244698079998
18.88,19.153346175873708
9.28,9.447131405814517
15.6,5.700048438479024
7.33,7.4561559525197865
17.0,18.24208301497638
6.5,17.180289494408644
7.72,8.155943889373928
21.6,20.251458127289286
4.941,4.948246215169084
5.57,5.269194749019007
6.3,6.319902154337793
8.0,16.898409474397745
7.87,8.04430056570871
26.0,23.881685935726857
12.62,13.95323814524861
28.2,33.46253670122691
13.49,12.930486369647863
23.2,28.342349969271183
20.7,20.0752094467339
21.2,21.784254297223733
19.8,20.751044445679135
10.9,10.669837495794937
20.8,21.14180529569222
20.0,20.26884787872168
19.5,19.70458225661522
1.2,2.4143441959214336
23.1,22.299704536618222
19.0,19.10579197252823
8.22,6.285595874413513
9.1,15.249103513976069
19.0,22.682926281236668
33.4,14.813621515868865
23.7,23.80301518511283
30.5,28.41065917831827
15.2,16.89193805956117
19.66,19.502639598162897
18.96,20.025487720317827
19.75,19.96577007190227
19.51,20.420931665663876
16.51,17.039536110240704
19.68,20.503777148345737
7.01,7.181934843475746
17.7,17.118921560488914
21.3,21.99202945916732
7.88,7.655942892857862
7.88,7.928991736341652
6.97,6.894163341861091
19.6,20.125116299240258
25.2,23.658706914412967
21.0,21.934360281983594
19.3,19.855245496526866
22.0,21.870099086381344
2.04,2.136178040981793
21.2,20.522071934421888
18.9,18.630982448156388
21.0,21.657969759658386
13.23,13.100308197251548
20.7,22.014153714241175
19.37,20.4956499310531
16.7,13.048748951057068
15.81,15.923094381175382
15.64,16.631459415365413
15.7,14.857575242835363
5.0,4.442925762275397
14.1,13.860807326976575
13.84,13.743308423977314
4.34,4.155732626959013
4.47,4.577056548243165
14.42,13.729537298045319
6.88,6.1533599970365245
14.45,15.669822580303231
15.03,15.147481958991426
15.57,17.11205285656723
16.06,17.205510547415287
18.78,19.864730723138784
11.2,10.832836439912702
12.43,13.819871843628222
14.13,14.989035124019999
10.9,13.168584539074308
14.73,16.102155774670443
7.55,8.669482130968536
1.32,2.249694310825781
12.53,12.7481185461072
12.9,12.253221561718142
7.1,7.9756780474823366
10.0,9.988488883882475
10.0,10.40142103605786
11.1,13.950974548986792
16.7,13.90606575429204
12.7,14.155762178673712
9.54,12.24738880576807
9.11,11.073500222801895
8.61,10.11120591770346
3.56,10.949197958638
3.09,4.8628630930199
3.32,4.782727988864089
3.09,4.584154864219826
2.96,4.82399003692392
16.7,18.698324854098672
6.4,9.972707367059973
1.221,12.40008827503363
8.78,9.961756936011934
8.2,8.697645446705415
23.7,19.9521514465262
9.04,8.969534186353801
9.57,11.24046301611655
9.31,9.52752428479085
14.5,19.16734957320554
8.56,9.089543678782146
8.21,8.54092652885449
11.87,10.978187523017205
11.27,14.397745591725883
5.98,7.664152033194934
8.03,9.082415716864281
11.65,15.18485634899658
6.58,7.971979646918877
7.47,9.119993708736125
15.7,17.82643972826179
15.2,13.819996355769945
13.6,11.57201781228632
9.72,12.205651362807046
9.34,14.559301097003125
6.48,7.108064917676973
13.47,15.168880426415086
11.16,11.79520105421905
2.81,2.646392703449191
11.26,11.705372275916282
10.03,10.810247612026815
12.16,12.144440798505581
9.8,10.156837555366291
10.59,11.081138085568986
9.53,10.16876255153342
17.5,7.995302485251987
19.8,12.181344615663447
13.6,12.261266107320585
11.57,13.362314336747056
12.56,14.093620525862136
10.17,10.791169115296448
14.42,16.238617668839787
9.64,10.650047070292846
10.76,11.549939572516603
12.08,13.476374921517232
7.2,7.791571304093784
20.1,7.243495502258066
9.8,10.883758378224394
7.69,8.71039100282104
9.19,9.653319901854585
8.54,10.544236704706444
10.69,11.935046639452194
9.04,10.949307744789285
10.04,10.487117465796135
3.42,4.274413703760363
8.9,9.17320605068957
9.21,9.858105104053909
7.17,7.566304019603795
9.93,10.76750251198976
8.0,10.580032265500066
15.7,18.588260047990868
9.85,10.552887095023321
15.8,14.748341972471724
14.4,12.905649372005396
9.99,10.74413708705454
3.26,3.857054370136389
9.85,10.565515246902217
3.12,3.704340348534327
3.1,4.077701860762053
9.26,10.211248988707984
18.22,22.564017312144372
6.61,9.349653025085958
19.15,25.439686370208037
14.48,13.434187884597382
9.53,9.717176989159091
11.28,11.471639797022485
3.28,2.7613075780190197
9.29,8.875422605461264
9.49,10.020311143610334
10.12,11.009115712160355
11.73,12.150063011002338
16.6,17.71435397090661
11.0,7.29903371866714
17.0,11.215043610162537
11.2,5.602440963527025
11.2,7.700598680397148
21.9,27.676657180194688
8.61,8.413906058434117
12.11,11.597631007806307
11.12,11.063232591375252
10.65,10.778767681117634
14.93,14.75708344436156
23.0,12.905918883498407
30.5,16.62585074761883
15.86,15.85583393533665
16.63,16.2066428473317
6.12,6.07507110969693
7.9,7.517943784828573
7.54,7.095749222741242
7.76,7.699635878122921
3.56,3.3977484631561374
3.24,4.336050804436278
3.22,3.2421638374498816
19.03,19.200377395131504
12.75,12.786284293132042
10.23,11.80250064426652
4.42,5.293790714941704
30.1,27.899655898905223
27.6,27.624365986575704
10.55,11.401254922839732
10.77,11.62858779690044
2.52,2.4498318569586974
13.11,13.015214125395604
13.91,15.188358021125682
10.79,11.105394376283591
12.14,13.048245346282254
48.0,26.516063869361588
11.23,10.481716619718348
15.1,14.872046919249703
11.69,11.263825412902662
14.41,15.365120102669945
20.9,22.570498137256276
21.7,22.28257855881202
21.4,19.363464797066207
20.7,20.646414462642557
16.34,18.088364817362212
2.26,18.88049216119318
11.16,12.603881072882148
9.85,10.906476114806718
8.84,5.52293451384319
11.02,12.398195584506178
5.44,7.0120411013369655
8.36,9.807561301066922
6.59,5.4722063120755955
6.57,9.007607916629132
3.35,3.983486873134007
6.51,6.902347209511136
7.71,9.340231824863837
3.4,4.130566497331452
16.74,17.94030034696537
16.69,17.834523566690592
28.9,27.362420134418123
19.4,21.680887686430317
19.1,19.194692158607708
12.2,11.909356414419651
10.76,10.080243207166335
1.248,2.041268534386898
15.99,16.001818905428536
10.7,11.5967411219622
25.9,27.092165718504518
14.21,14.70825152140959
11.04,11.138908113428078
12.91,12.957818215046055
13.55,13.735815251224953
14.0,14.350443600264265
23.5,24.873295543405987
11.23,11.916126036065924
11.42,11.320240093033977
12.9,16.774169744124613
42.9,28.390557770628938
18.0,24.099411930561182
31.4,29.133013333628597
25.9,20.9155669847556
20.8,21.565482932038663
4.96,6.150917634062301
3.49,3.8832265187549186
3.12,5.444811665916719
7.66,8.080848920501765
7.52,8.445015808158082
6.87,8.501919494952414
6.54,7.096425112964106
3.54,4.147040238323303
26.3,24.007402611553154
7.75,9.160032394568216
12.19,13.105351135929178
11.0,12.955586495137288
12.3,11.922892807720809
11.88,10.291332662467447
12.07,13.496594907127799
9.42,9.101218593215497
17.84,18.577183555211192
17.98,18.190995214674423
18.36,18.0196721089599
18.845,15.396819054827724
27.65,27.66279935708276
11.735,11.605407826670001
27.05,31.438286122881472
14.48,13.786923976679843
26.3,26.77569912021304
19.27,18.469584506324857
18.16,19.286902294413892
17.58,17.683479777885253
21.7,21.907287082991765
12.5,12.819636438965185
8.8,8.997696259893127
14.57,15.070992992898514
18.03,19.275925440031855
7.5,6.154707180043635
22.3,25.28921357411015
10.9,21.65311702403238
17.59,17.473307227402422
17.805,17.011248430796122
17.453,16.50143650083206
14.008,13.86120477419171
13.683,12.794661001435898
6.27,6.213139649805301
10.446,10.091627450304655
6.314,6.247991393216029
18.553,18.196049175755515
9.932,9.364243198507257
8.443,8.380289274022886
9.303,8.90091265611499
8.327,8.185125815047247
4.231,4.142472475731784
4.552,4.564880195248266
21.7,23.559058962632633
13.7,13.964201771765293
7.8,23.012911629230175
20.4,21.2013370230501
7.8,6.635891748343271
14.6,15.0202924214577
12.4,13.8081872412401
28.3,27.484225523091137
20.3,19.63326287907175
20.6,20.572909139356824
8.3,8.84217264132606
18.6,18.469173289593776
20.1,19.923479480089185
20.9,20.131265452757418
41.8,22.60933597178417
2.1,2.6074143299036816
21.5,20.627676928991132
19.8,18.043848246607553
13.37,14.36568556445052
10.9,11.3738588749171
15.14,15.339834547040184
11.24,12.98153719194706
22.5,23.149367489838593
25.0,26.39202492920579
12.2,12.972478427266795
8.0,22.37309782470885
27.7,26.694041425824974
25.2,25.643554813328958
19.513,18.926858166617805
8.49,8.242389648159852
19.879,19.023021630700747
10.481,10.130186210963627
8.908,8.611301258896308
16.263,15.823142155474436
6.5,7.059275031060368
4.878,4.849893614551178
22.633,21.719111022059494
5.83,6.028645387907096
15.701,14.84859554374384
19.924,19.187285066595614
4.586,4.61255295525193
10.522,10.003055821679302
8.142,7.8094017479256195
11.176,10.711671320829907
22.0,21.329279602365148
9.6,11.497822326754159
10.6,12.61976152365248
28.1,28.111157169093513
22.7,22.6437962899534
18.9,17.957922380757854
1.18,1.3721893596389236
18.9,17.774426632067513
8.3,8.091769854139997
19.7,19.9461363120119
20.9,18.593773383446504
20.2,18.22978753415621
22.1,20.841845466762518
26.1,26.22956089198489
27.2,26.56275750197351
6.11,6.51434053198728
12.96,15.537413614392335
21.6,21.382057772164877
11.62,11.190806061799584
18.4,18.225240679423557
3.2,4.014838299607742
32.8,28.47081221932534
23.3,23.772294037751895
23.5,26.995642113184438
27.8,28.246921584535535
6.97,6.859841538871894
19.33,18.345744172779376
9.395,9.063399467814829
17.613,17.5151603317205
17.536,16.398401927505823
11.725,11.412806277822936
8.998,8.440224409578887
8.483,8.034202138405115
8.272,7.695297592704508
19.192,18.110575240755587
21.483,21.170895590519933
7.025,6.3788532349756615
6.977,6.923806041557313
3.6,3.766109839568813
11.23,11.10841637486291
12.601,11.922717543015024
9.4,11.84855464125869
11.0,22.151861119319783
20.9,21.204078342153885
23.1,23.10832099673637
20.8,21.224266060637348
1.7,1.7802576681160325
14.32,15.546330079886053
7.35,7.968673305145934
3.6,4.620221265208691
20.7,21.229612029620434
23.8,26.804471036527286
10.629,10.171791117636788
7.225,7.013028082145285
4.802,4.817211341034598
6.824,6.597249399778802
9.012,8.513291178202081
18.691,17.67457255935989
20.092,18.650157834277508
16.21,15.074048351922407
13.539,12.785436476335015
5.6,5.668043042770087
9.209,8.613786922789568
5.9,5.599482437104935
4.675,4.476472299418461
23.7,25.201325442890248
23.5,23.051912713399048
10.0,13.497659253936527
25.1,25.205216479361304
29.3,27.06426408289701
25.1,24.925038517077713
24.8,25.027154993054136
25.0,27.503089635565075
21.6,25.711845014302604
10.73,12.004838765689813
22.1,25.787823633756048
13.97,16.545294075825424
21.4,26.038476654702087
20.3,20.419947053117824
4.1,4.230817920655518
9.918,9.610222746797163
16.517,15.825545544573929
19.609,19.0369511244877
10.57,9.885343094359431
5.5,5.396427523636779
17.087,16.153062361897035
5.532,5.321100740247484
17.332,16.163196839390515
16.62,16.301512253474954
5.451,5.237843297082378
15.399,15.602666768446678
7.433,7.070187218021896
7.671,7.72638658681044
12.703,12.14108236819578
14.116,13.660141231382607
14.275,13.658080951521843
10.497,9.84372647388288
14.93,16.651333468887394
20.8,20.82855499917038
40.6,25.719900681645996
22.1,22.48400723400247
1.7,3.3304775844648855
9.88,11.634388349861878
21.0,21.220157342089337
22.45,25.11019253544361
21.7,21.806058764953143
20.2,20.764249191803746
7.3,7.423965276486729
20.1,20.508607210563014
18.0,24.43594236212812
28.3,23.048138592254006
41.5,13.865138665885306
5.05,5.877983659742691
3.55,6.8193624767977195
19.7,19.448744166511972
22.5,17.098185583729332
22.1,17.29592534211705
22.1,18.16213817964988
18.27,18.370858289797887
18.28,18.35934293263833
3.55,5.097050208151252
3.57,5.07736330591962
18.92,18.580679417090636
20.5,19.187409579444694
9.19,10.753370491292348
20.6,18.442824442514755
19.07,17.875651099820413
20.6,18.716036999935824
9.14,12.362064605835672
20.8,20.234807287888962
26.45,29.838584488349568
8.49,10.083358606362678
19.82,23.519779815560256
15.31,17.908507239389014
20.5,20.380645616605705
12.0,11.890350158419928
19.7,19.892717199134708
20.3,19.872918961867086
28.5,20.96427452396199
20.3,20.296008950860198
19.7,20.290885066801906
2.5,2.1775856987622113
8.5,9.150220436417268
21.1,20.925583120920273
13.8,7.078369976738026
12.49,13.151553416633895
12.76,13.380654651437403
16.78,15.970602892127006
14.1,14.812390483850262
15.28,14.691829230837001
12.22,13.484177161082723
15.18,15.131267305802655
12.2,13.53546478520341
13.01,14.292150030553467
6.81,9.425811350202613
9.62,11.50584751036842
3.85,5.172114412246813
3.84,7.2862310001043955
3.83,5.722056654424767
17.63,15.861210592673961
11.84,13.834114665412962
3.16,5.029857283056172
11.88,14.224862933218843
14.6,15.152105390008796
15.2,16.339185351326776
14.3,17.17311917409618
14.9,16.650172947638147
2.7,2.6697384355776848
13.8,17.450137463310277
17.8,18.544095307455805
20.1,20.330615061858946
14.4,16.69157143911517
11.58,11.352455517858083
14.9,14.40519131252472
9.47,10.043939808550018
6.6,6.917389350047513
4.246,5.530357434590986
10.653,8.849800193650342
18.4,22.192062974718127
17.6,21.154641563351305
7.82,8.127632890990165
8.8,9.241422124783242
3.0,2.725631812911816
11.1,11.926710790571695
12.2,13.264245709738491
8.5,9.015566792737078
12.5,13.645351860013626
9.0,8.82110115693025
12.8,14.190290667384891
11.8,12.335322076526003
22.5,12.60809542281328
10.9,12.148332781790467
13.9,13.891974926727611
16.5,22.767651782609278
8.1,10.372980869745142
12.68,8.551431217568867
14.4,8.414222014955133
12.69,8.617720585089668
18.6,22.361075663762385
16.8,24.251798957062835
3.67,4.1211801126544785
7.48,4.540074551913031
14.46,9.672453642555059
13.12,9.588799073825273
13.21,8.897799605447728
13.49,9.645811814142325
13.26,9.128806209615068
7.5,4.327070977232648
7.87,4.554724064656224
13.29,8.911651105751574
11.36,9.524470253306463
11.44,8.057414919542897
10.84,8.639355591765103
13.47,10.075905210779325
11.02,8.557647336580567
13.55,14.405401482020958
8.66,9.899161688576637
14.57,15.327404610030571
7.74,8.850090716585356
7.2,8.25874645499666
17.5,17.729466785473186
13.5,11.128804647164488
13.0,12.780835669510505
4.5,11.021158555831114
11.85,12.497740712665111
