Actual,Predicted
20.7,20.797134889154876
16.34,18.370682034926723
2.26,18.187613774656707
11.16,12.633151520942292
9.85,11.150610616036008
8.84,4.488628538870827
11.02,12.54968292387759
5.44,7.523263224444974
8.36,9.924926127031718
6.59,5.1090254002329365
6.57,9.395658349448746
3.35,3.799241656523728
6.51,6.78853985065459
7.71,9.604607114507223
3.4,4.144790023993036
16.74,17.848470447754433
16.69,18.224603845341743
28.9,27.905864527808777
19.4,22.733436641283546
19.1,19.19491064125138
12.2,11.080734722448605
10.76,10.300454972928689
1.248,1.979581547455812
15.99,16.721703340445348
10.7,11.936094742043087
25.9,26.107620547010175
14.21,14.739383453767331
11.04,11.119159028548316
12.91,12.846494715620638
13.55,13.962992989144805
14.0,14.256647410474013
23.5,25.18080427976262
11.23,12.468670145495407
11.42,11.758260133404177
12.9,15.744225217839222
42.9,27.925539909969853
18.0,23.666917561571935
31.4,30.89802987048081
25.9,21.84104175745611
20.8,21.12092862370279
4.96,6.464138843346625
3.49,3.496873311673707
3.12,5.675261940082626
7.66,9.11491238801231
7.52,8.600657732580459
6.87,8.79732610484545
6.54,6.918202823028199
3.54,3.7802252683075426
26.3,23.270868481796636
7.75,9.758412400994146
12.19,12.855114938272514
11.0,12.571739337247719
12.3,11.877932469528023
11.88,9.690478304952059
12.07,12.821374151278722
9.42,9.254528282689527
17.84,17.802441273749135
17.98,17.874002203872198
18.36,16.84049512378145
18.845,15.533066664508127
27.65,28.175042651955874
11.735,11.78036814016049
27.05,29.566897892533365
14.48,13.778349547847023
26.3,26.374420892444977
19.27,18.866469599996652
18.16,19.749794203571206
17.58,17.327307644219175
21.7,21.57175277988103
12.5,12.714144220114257
8.8,9.359435383733912
14.57,14.672531665715068
18.03,19.213968508374798
7.5,6.369194250910554
22.3,24.922154450058446
10.9,22.14962723995625
17.59,17.22286127782674
17.805,16.73069871154387
17.453,16.94738371018687
14.008,13.906195345112396
13.683,12.944992023532029
6.27,6.644136257529751
10.446,10.69847884543819
6.314,6.257607888321473
18.553,18.703804823155437
9.932,10.06800469718476
8.443,8.49686021816827
9.303,9.146602869891549
8.327,8.392064438213463
4.231,3.7664818469889667
4.552,4.713133661436599
21.7,23.171564452421297
13.7,13.916653999960085
7.8,23.975550622090424
20.4,22.111960735360235
7.8,6.271360531386609
14.6,14.180893454253216
12.4,12.43098529713729
28.3,27.612905524214337
20.3,19.55487561324877
20.6,20.964757141332615
8.3,9.429305720972994
18.6,18.943309972659996
20.1,20.49461202396224
20.9,20.645980839054097
41.8,22.500611121427582
2.1,2.5837263738060186
21.5,20.9284387241884
19.8,18.38801881169077
13.37,13.82425409707122
10.9,11.227567728619631
15.14,15.536763287096718
11.24,12.989547109385716
22.5,23.29424513254503
25.0,27.61489507587009
12.2,14.27847666253273
8.0,22.684647625783875
27.7,26.72929955177585
25.2,25.512636153492277
19.513,19.43981620295189
8.49,8.569702799467688
19.879,19.241426811656908
10.481,10.564702542630233
8.908,9.321740723304467
16.263,16.11932075864495
6.5,5.793402876502148
4.878,4.595938799509313
22.633,21.76602510781702
5.83,5.810358646878573
15.701,14.719300702014488
19.924,19.390344430371105
4.586,4.515080323883632
10.522,10.460735532896022
8.142,8.352573471697823
11.176,11.08653297762866
22.0,21.446108119749457
9.6,11.626300170999345
10.6,12.073145051080452
28.1,27.59171522554459
22.7,23.119810646763376
18.9,18.215919926180845
1.18,1.9748488389796481
18.9,18.25182201713233
8.3,8.910642187246305
19.7,20.699838260675943
20.9,18.608807119514246
20.2,18.65926538540322
22.1,21.945409878454875
26.1,25.981637584009754
27.2,27.80294629564621
6.11,6.88488084155052
12.96,15.776489430936056
21.6,22.39824859686281
11.62,11.761031479900824
18.4,18.491705962819857
3.2,3.711895728825094
32.8,27.811136187690025
23.3,23.41420993201543
23.5,25.754273754378797
27.8,28.07082260458195
6.97,6.990847063808246
19.33,18.21090630232031
9.395,9.55955098216111
17.613,17.76394644108269
17.536,17.08933236058273
11.725,11.634413497708435
8.998,8.709981316247683
8.483,8.684692993958658
8.272,8.04220296170652
19.192,17.817603578098794
21.483,20.914120523519777
7.025,6.404761468409683
6.977,7.27153879830975
3.6,3.460882229770144
11.23,11.274458877530062
12.601,12.404394542769104
9.4,10.936644540914672
11.0,24.724059318572937
20.9,22.238291893458733
23.1,22.891574839009877
20.8,21.820263721505544
1.7,2.3952951074725926
14.32,16.324882723485022
7.35,8.25160944568654
3.6,4.556064250902948
20.7,22.509556507735685
23.8,26.076191126228856
10.629,10.462699016958988
7.225,7.6795505356158085
4.802,4.863916053620444
6.824,7.153568637522049
9.012,9.27986126754523
18.691,17.76492826258077
20.092,18.339595256567176
16.21,15.111803750067116
13.539,13.026302064135338
5.6,5.521482286785925
9.209,9.02328808976562
5.9,5.738753619576159
4.675,4.319021134220312
23.7,27.133486023212466
23.5,22.270174978327244
10.0,12.05565272946846
25.1,25.809061057226003
29.3,26.962756570243485
25.1,25.52265827921563
24.8,25.37487822583054
25.0,26.89966024579587
21.6,25.499927432693934
10.73,12.04084166040251
22.1,25.270451545586756
13.97,16.473720556281734
21.4,25.0162716323505
20.3,20.676976366320773
4.1,4.288569861271126
9.918,9.764869908939527
16.517,15.075205011218356
19.609,19.455545894824567
10.57,9.728495512607232
5.5,5.3829433950771435
17.087,15.513552854926933
5.532,5.420967363264315
17.332,16.419241590496487
16.62,16.17974873081168
5.451,5.129956122883268
15.399,14.748232093509344
7.433,7.469257895690846
7.671,7.942662127327865
12.703,12.55407093515445
14.116,13.628767733410388
14.275,13.746721655686764
10.497,10.005560850519453
14.93,15.257712279771315
20.8,21.277367317049777
40.6,25.51624941324607
22.1,22.816237651278456
1.7,3.048001421924738
9.88,12.153668085464377
21.0,21.674527444993778
22.45,25.61404846080798
21.7,21.972619196879158
20.2,20.60847396315806
7.3,7.883102427392868
20.1,20.592952997268473
18.0,24.333614031952536
28.3,22.244607827114354
41.5,14.43577433621353
5.05,5.835112236123334
3.55,7.044326505251993
19.7,20.084695277600566
22.5,16.58405566436381
22.1,16.23225174947193
22.1,17.079507440429662
18.27,18.348983773462646
18.28,18.282747849664215
3.55,5.313369255053731
3.57,5.420290870918299
18.92,18.373726747779994
20.5,18.672378875372985
9.19,12.008847355456082
20.6,18.072326137815434
19.07,17.44850446565969
20.6,18.17728845121544
9.14,13.03037081075787
20.8,19.563922538009376
26.45,27.841437520789285
8.49,10.803777740082838
19.82,23.224526064401292
15.31,17.2090729598158
20.5,20.682513085669026
12.0,13.47657321350626
19.7,20.397011543184554
20.3,20.6511954190499
28.5,22.701838825382136
20.3,20.646173566074452
19.7,20.669630039117138
2.5,2.089502572902587
8.5,10.083371386787233
21.1,20.980070698222534
13.8,7.897663911199914
12.49,14.536411382784943
12.76,14.306183611398488
16.78,16.27641143992446
14.1,15.513115549666841
15.28,15.228500934445892
12.22,13.748374224624705
15.18,15.667469361067438
12.2,14.22772679131047
13.01,15.51512117717917
6.81,8.624396792372146
9.62,11.363352165434641
3.85,5.242185709662074
3.84,7.333996682345434
3.83,5.535051553189458
17.63,15.718984600974581
11.84,14.934441162360825
3.16,5.295120776653903
11.88,15.212943824403158
14.6,14.719988930273589
15.2,16.16481184933895
14.3,17.420738610601006
14.9,16.493085579238873
2.7,2.6480044065918604
13.8,17.399411988426085
17.8,18.464526184407916
20.1,20.600919785577297
14.4,16.94217625078503
11.58,11.545861063084445
14.9,14.491557219725578
9.47,9.700228258480859
6.6,7.080695823992404
4.246,5.77404866600698
10.653,8.004291192998183
18.4,20.977190796386918
17.6,19.662121028395156
7.82,8.651972583776303
8.8,9.599402895091451
3.0,2.6773224268922964
11.1,12.228117950937959
12.2,14.38432680101108
8.5,10.344303832303964
12.5,14.048832878600154
9.0,8.979939011720846
12.8,14.27570955824507
11.8,12.482256400266408
22.5,13.376283692549285
10.9,12.303544305694318
13.9,13.973783382266262
16.5,20.161519299627308
8.1,10.657449179980881
12.68,8.125803512224405
14.4,7.828496472045763
12.69,8.229318660614412
18.6,19.14940746532062
16.8,22.90928289499975
3.67,3.8824123185969683
7.48,6.181004875195751
14.46,8.531515420988324
13.12,8.880876432917573
13.21,8.311754258077665
13.49,8.308084715189999
13.26,8.5938787757476
7.5,4.698180753561581
7.87,4.145721122072905
13.29,8.398438355446798
11.36,9.598935340905012
11.44,7.745318867762145
10.84,8.187961630488319
13.47,9.538498551191454
11.02,8.086880555428026
13.55,12.461048610172936
8.66,9.844624807230524
14.57,14.66615594481433
7.74,9.678060427521824
7.2,8.343024726872887
17.5,17.214320872693914
13.5,11.7003573325348
13.0,12.690490285441676
4.5,10.146163298107545
11.85,12.400904764904217
