Actual,Predicted
18.12,18.234625
15.12,14.937767
18.68,18.247038
18.35,17.323385
14.66,14.946011
7.04,7.238903
13.51,15.184603
16.25,18.144718
14.58,14.753901
4.46,4.1947546
8.63,9.219478
20.2,20.672804
14.82,14.168444
10.49,13.276977
14.01,14.170553
13.05,13.303436
20.8,21.506283
16.9,16.118793
10.2,11.535688
15.1,15.226943
15.12,15.055935
13.8,14.2427845
5.15,5.5113482
4.63,4.6978526
5.0,4.7756505
9.22,9.05962
14.05,14.11526
13.21,14.058277
11.79,11.669207
12.93,13.020233
12.78,12.647567
16.2,17.074043
13.5,12.302612
13.2,13.136814
18.6,17.417608
10.46,11.552309
12.2,11.41624
16.67,15.933038
7.48,7.9449697
10.38,11.189966
11.81,12.829192
11.68,12.063077
1.401,2.4734023
10.6,11.38763
10.43,11.282651
10.66,11.538571
6.46,7.168471
7.8,8.421146
10.49,10.624802
15.4,13.393428
16.2,15.482732
8.2,9.081679
10.1,9.186311
10.89,11.489031
11.6,12.307324
10.3,10.266286
10.25,9.785091
10.08,10.22047
12.5,12.923135
11.55,12.300889
3.95,4.3204627
10.49,10.37221
4.25,4.038137
13.57,14.283109
4.85,4.3848205
11.51,11.802882
10.68,10.452702
10.9,11.564004
9.1,10.844714
14.25,15.491826
9.56,10.250946
16.0,15.825972
6.25,7.7825394
7.82,10.131116
15.0,13.664756
10.5,9.912592
17.4,17.291237
11.0,13.104252
17.3,16.94299
23.0,21.512619
4.01,4.119144
10.54,10.7836275
8.8,9.790255
3.98,3.7496138
4.12,3.5459218
8.46,9.8419695
8.63,9.776996
8.25,8.694953
9.39,10.209647
9.2,9.502892
8.32,8.29255
7.87,8.87727
8.96,10.083795
16.81,17.238092
15.53,17.367886
13.79,14.387678
7.19,8.597535
10.82,11.343692
19.87,19.940767
11.41,11.280187
10.43,10.245134
1.057,2.3361006
9.32,10.401463
9.23,10.265911
9.43,10.442578
8.9,9.171467
14.37,13.798999
15.8,14.068037
19.5,19.400694
17.7,17.253038
10.5,11.320244
26.0,22.417936
16.7,14.859639
8.86,9.545545
10.32,10.644783
9.1,9.911593
6.93,8.376565
13.78,15.286986
13.32,14.156264
6.0,6.1442814
10.17,10.286094
11.56,12.216627
6.2,6.572475
6.12,5.818355
10.95,10.321403
5.88,6.208237
14.84,15.6513405
9.78,9.571461
8.93,9.163434
8.58,8.19549
12.8,12.932661
6.02,6.376691
8.81,9.214713
15.76,16.885618
17.5,17.883095
13.42,14.421024
9.37,10.026333
12.58,13.227394
14.52,14.257227
11.12,11.420996
24.3,22.18467
10.2,11.045079
18.3,22.445992
8.06,7.992144
23.5,25.299908
5.0,14.441495
21.7,22.129093
19.8,19.753197
20.0,21.026978
11.21,11.0676155
23.3,23.411503
18.44,19.240984
23.0,23.746185
12.5,12.125238
27.4,26.804682
12.5,13.142014
8.21,8.77292
12.2,12.431658
11.4,11.811759
6.33,6.6375513
9.72,10.795396
6.28,5.880054
9.22,10.037576
4.2,3.9945369
7.54,8.158888
13.9,14.295185
6.27,7.0999684
5.78,5.6554546
5.31,5.293501
19.5,20.984577
6.65,7.517355
15.4,16.087513
16.43,17.6168
16.2,16.570684
11.03,12.879079
13.97,15.419227
1.133,2.4491134
9.28,10.220107
6.29,6.093044
12.21,13.72386
11.88,12.995554
24.0,24.19259
20.6,20.992495
9.7,9.745317
21.7,23.278732
9.8,13.856204
16.4,18.000963
20.0,21.353683
6.91,7.036303
7.34,6.7143254
16.87,16.476805
6.87,7.5457954
7.1,7.6494503
9.65,10.450298
9.37,9.47804
7.36,8.221845
7.83,8.25979
9.43,9.729909
18.0,18.45297
16.83,18.202116
19.47,21.074856
5.83,5.75782
5.91,5.672796
5.81,5.5765433
5.7,5.789191
26.4,25.703478
23.1,22.94616
6.0,11.677623
4.3,3.8247647
20.3,20.861443
11.8,17.894585
28.0,25.06233
11.04,11.823552
11.51,12.306004
18.39,18.022877
20.5,21.427889
24.6,25.061247
21.3,22.20549
13.17,15.201208
9.41,12.77836
8.38,12.768559
12.51,14.916384
15.76,16.022703
2.3,2.798639
14.03,16.084364
12.19,14.344822
8.7,11.497973
10.6,12.801325
12.01,13.550884
25.2,23.81605
38.0,22.77435
31.1,19.346247
13.4,13.744618
7.2,9.181425
26.0,24.319788
31.1,19.346247
23.8,24.271114
18.6,18.138565
18.69,19.329369
12.01,10.696862
20.2,18.87132
12.87,13.190072
13.08,13.440916
4.22,4.469155
9.26,10.029729
9.34,9.42134
8.81,9.525985
6.82,7.6321135
8.63,9.346054
4.81,4.808669
20.9,19.97497
8.852,9.367557
28.5,27.966251
3.98,4.4837923
15.39,14.959149
15.56,15.466596
14.05,14.046444
14.58,13.822528
9.17,9.780766
0.991,2.6986377
14.6,14.769755
14.8,14.981796
14.46,14.417331
12.22,11.794014
8.56,7.652032
22.0,22.523872
26.9,25.10008
10.96,11.730481
25.6,25.43758
23.3,23.223461
29.1,21.760328
22.5,22.190165
10.9,10.871838
15.3,14.510821
4.55,4.1485643
4.11,4.3028293
3.988,4.3300543
16.6,15.653204
6.98,7.561233
22.6,22.63209
19.17,19.363102
17.86,19.730934
16.15,16.405664
15.39,16.477484
12.25,11.538698
18.38,20.787416
7.74,8.622335
10.21,11.496215
4.8,6.224823
19.7,19.96818
8.07,8.464069
6.87,7.68346
15.4,15.570394
17.88,16.563782
17.8,18.171267
1.251,2.3620763
18.09,16.856173
17.1,16.606966
10.13,10.923319
16.7,15.967809
17.72,16.602396
5.0,6.7483077
13.06,13.056932
14.84,16.055288
20.6,19.882507
5.21,5.056376
5.22,5.593285
20.8,22.522743
18.02,19.946058
23.0,23.407719
5.18,5.433898
8.231,9.154036
15.64,16.846836
8.23,8.639513
18.33,19.036102
21.0,22.137012
20.9,21.13139
8.54,9.15568
8.43,7.450893
24.2,22.982708
23.0,23.260567
1.457,2.4110534
10.46,10.684901
23.1,21.352266
22.3,22.057943
22.0,21.826025
22.5,23.832403
25.3,26.37465
23.5,24.128632
12.45,14.267761
14.21,13.556849
10.71,12.283881
19.82,20.002348
18.87,19.097174
20.7,19.0939
12.7,12.309122
18.81,19.681364
36.8,27.286695
18.32,17.057497
18.88,20.016514
9.28,9.351897
15.6,6.294677
7.33,7.355399
17.0,18.66339
6.5,17.806164
7.72,8.545416
21.6,20.878948
4.941,4.6785126
5.57,5.358307
6.3,6.2111115
8.0,16.933558
7.87,8.527487
26.0,24.421722
12.62,14.043641
28.2,31.89358
13.49,12.776364
23.2,28.348398
20.7,20.38977
21.2,21.285753
19.8,20.662756
10.9,10.974657
20.8,20.696632
20.0,20.22901
19.5,19.859085
1.2,2.6617508
23.1,21.76534
19.0,19.316843
8.22,7.23077
9.1,15.12249
19.0,22.52456
33.4,14.285586
23.7,23.5055
30.5,28.487556
15.2,19.19699
19.66,19.978447
18.96,19.613585
19.75,20.509562
19.51,20.469255
16.51,16.819397
19.68,20.430676
7.01,7.27352
17.7,17.186518
21.3,21.634598
7.88,7.97813
7.88,8.02911
6.97,7.2950597
19.6,20.315742
25.2,24.450151
21.0,22.230486
19.3,19.772812
22.0,21.671753
2.04,2.4365153
21.2,20.427166
18.9,18.72218
21.0,21.88866
13.23,12.959832
20.7,22.39841
19.37,20.309864
16.7,12.897538
15.81,16.020088
15.64,16.218578
15.7,14.360829
5.0,4.2898207
14.1,14.28287
13.84,13.824704
4.34,3.9944792
4.47,4.6430326
14.42,13.655003
6.88,6.6130905
14.45,15.565016
15.03,15.135394
15.57,17.30612
16.06,17.997503
18.78,18.630323
11.2,10.901923
12.43,13.133111
14.13,14.643523
10.9,12.283151
14.73,15.94041
7.55,8.060445
1.32,2.4262588
12.53,12.079857
12.9,12.436892
7.1,7.518747
10.0,9.91544
10.0,10.12701
11.1,15.781758
16.7,14.814259
12.7,15.148475
9.54,12.360691
9.11,10.815177
8.61,10.248521
3.56,10.715303
3.09,5.1112766
3.32,4.7524776
3.09,5.0548005
2.96,5.3609147
16.7,18.064323
6.4,11.346853
1.221,17.404846
8.78,9.818558
8.2,8.754833
23.7,20.99511
9.04,9.045728
9.57,11.049461
9.31,9.534552
14.5,20.014032
8.56,9.117246
8.21,8.675366
11.87,10.783485
11.27,15.45955
5.98,8.047568
8.03,9.1110735
11.65,16.013147
6.58,7.572216
7.47,8.544737
15.7,19.584715
15.2,13.419276
13.6,11.497222
9.72,11.445223
9.34,15.506649
6.48,7.2544427
13.47,15.045452
11.16,12.189614
2.81,2.7495277
11.26,11.777173
10.03,11.097097
12.16,12.196237
9.8,10.249181
10.59,11.249889
9.53,10.690547
17.5,8.974547
19.8,12.264018
13.6,12.274877
11.57,13.357373
12.56,13.47679
10.17,11.426317
14.42,16.447681
9.64,10.752394
10.76,11.826976
12.08,13.211861
7.2,7.917098
20.1,7.140015
9.8,10.725396
7.69,9.256855
9.19,9.652936
8.54,10.474504
10.69,12.240835
9.04,10.932539
10.04,10.311936
3.42,4.440158
8.9,9.212584
9.21,9.882547
7.17,7.9267416
9.93,10.783646
8.0,11.90706
15.7,19.137968
9.85,10.670407
15.8,14.490444
14.4,12.336016
9.99,10.413932
3.26,3.8257763
9.85,10.565659
3.12,4.0669136
3.1,3.9979773
9.26,9.850943
18.22,21.971603
6.61,10.950198
19.15,25.910152
14.48,14.07329
9.53,10.192753
11.28,11.274931
3.28,3.031288
9.29,9.578817
9.49,10.426629
10.12,10.864799
11.73,11.698039
16.6,17.907562
11.0,7.679685
17.0,11.4339485
11.2,6.375164
11.2,8.491952
21.9,26.740437
8.61,8.700979
12.11,11.231519
11.12,10.502331
10.65,10.532626
14.93,14.433848
23.0,12.5720005
30.5,16.251406
15.86,15.634414
16.63,16.18999
6.12,6.7230153
7.9,8.283575
7.54,7.092901
7.76,8.195618
3.56,3.4911244
3.24,4.497606
3.22,3.3612108
19.03,19.733114
12.75,12.4533415
10.23,11.4013405
4.42,5.1851745
30.1,28.46023
27.6,28.242348
10.55,11.047043
10.77,11.542109
2.52,2.4960444
13.11,12.79435
13.91,14.786422
10.79,11.411191
12.14,12.993436
48.0,28.12596
11.23,10.28892
15.1,14.550287
11.69,11.645406
14.41,15.146588
20.9,22.103107
21.7,22.220253
21.4,19.768997
20.7,21.058167
16.34,18.47607
2.26,20.100933
11.16,12.956932
9.85,10.914608
8.84,7.608985
11.02,12.6222315
5.44,9.559112
8.36,9.902362
6.59,6.533858
6.57,9.224947
3.35,3.8328018
6.51,6.926667
7.71,9.547976
3.4,3.9829938
16.74,18.639496
16.69,17.866894
28.9,28.231379
19.4,21.804668
19.1,19.292046
12.2,11.472056
10.76,10.556935
1.248,2.4638965
15.99,16.755684
10.7,11.504888
25.9,25.648499
14.21,14.575383
11.04,11.431508
12.91,12.968662
13.55,13.685999
14.0,14.136771
23.5,24.47897
11.23,12.607157
11.42,11.721959
12.9,15.949021
42.9,28.797335
18.0,22.821354
31.4,30.326317
25.9,21.983538
20.8,20.585835
4.96,6.2263145
3.49,3.760304
3.12,5.412805
7.66,8.904571
7.52,8.593109
6.87,9.220064
6.54,7.84399
3.54,4.1139216
26.3,23.698298
7.75,9.332691
12.19,13.38878
11.0,12.57991
12.3,12.014954
11.88,11.219057
12.07,14.021763
9.42,9.656458
17.84,19.367228
17.98,19.099215
18.36,19.388378
18.845,15.001969
27.65,26.944279
11.735,12.023486
27.05,29.952324
14.48,13.607518
26.3,25.670141
19.27,18.729856
18.16,19.111326
17.58,17.697737
21.7,21.903625
12.5,12.78058
8.8,9.23221
14.57,14.527639
18.03,19.566929
7.5,5.9562783
22.3,23.951654
10.9,20.457651
17.59,17.47358
17.805,16.902601
17.453,17.145079
14.008,13.231789
13.683,12.896504
6.27,6.3827305
10.446,10.123585
6.314,6.0623736
18.553,18.45425
9.932,9.558382
8.443,8.221741
9.303,9.158839
8.327,7.9413624
4.231,3.8276725
4.552,4.506633
21.7,23.046799
13.7,13.929493
7.8,22.577656
20.4,21.570116
7.8,6.4948564
14.6,14.692574
12.4,12.5476
28.3,28.201614
20.3,20.396814
20.6,21.016392
8.3,8.963332
18.6,18.832521
20.1,20.251722
20.9,21.006008
41.8,24.59508
2.1,2.6986377
21.5,21.631636
19.8,18.940256
13.37,12.6349325
10.9,10.844089
15.14,15.467692
11.24,13.399775
22.5,22.677353
25.0,25.8432
12.2,12.796755
8.0,22.246973
27.7,27.753778
25.2,24.81141
19.513,18.774015
8.49,8.444164
19.879,18.70097
10.481,10.230881
8.908,8.505124
16.263,15.996728
6.5,5.905387
4.878,4.539822
22.633,21.662422
5.83,5.7541437
15.701,14.206029
19.924,18.724371
4.586,4.4158363
10.522,10.104851
8.142,8.155812
11.176,10.744401
22.0,21.277788
9.6,11.452274
10.6,11.919365
28.1,27.556149
22.7,22.569576
18.9,17.555092
1.18,2.359884
18.9,17.60822
8.3,8.865358
19.7,19.705843
20.9,18.443096
20.2,18.155186
22.1,19.588436
26.1,25.922714
27.2,26.15488
6.11,6.671521
12.96,15.836223
21.6,21.102085
11.62,11.910641
18.4,18.367044
3.2,3.889035
32.8,28.240314
23.3,23.681938
23.5,25.228525
27.8,27.673498
6.97,7.1953244
19.33,18.265572
9.395,9.31726
17.613,17.734648
17.536,16.370625
11.725,11.282307
8.998,8.490186
8.483,8.19009
8.272,8.036538
19.192,17.8751
21.483,21.071365
7.025,6.3738546
6.977,7.3335266
3.6,3.7728207
11.23,10.993968
12.601,11.852591
9.4,11.241378
11.0,22.969189
20.9,20.876822
23.1,22.060606
20.8,20.680569
1.7,2.5364182
14.32,16.432016
7.35,7.7611117
3.6,4.6559396
20.7,21.107409
23.8,28.453377
10.629,10.121964
7.225,7.269844
4.802,4.5153794
6.824,7.0489554
9.012,8.723449
18.691,17.862883
20.092,18.076372
16.21,14.977834
13.539,12.665828
5.6,6.1065884
9.209,9.269998
5.9,6.0785213
4.675,4.3973837
23.7,25.317982
23.5,23.725155
10.0,12.765626
25.1,26.818043
29.3,27.704456
25.1,25.134853
24.8,24.63922
25.0,28.57708
21.6,26.180037
10.73,13.225532
22.1,24.70486
13.97,16.4347
21.4,25.363346
20.3,21.217001
4.1,4.2196283
9.918,9.627597
16.517,15.952095
19.609,19.174812
10.57,10.205779
5.5,5.1823635
17.087,15.607772
5.532,5.211478
17.332,16.309744
16.62,16.412848
5.451,5.080724
15.399,14.835205
7.433,7.5108914
7.671,7.8334174
12.703,11.8215475
14.116,13.928096
14.275,12.940842
10.497,9.792094
14.93,14.52843
20.8,20.991995
40.6,26.214432
22.1,22.529419
1.7,3.0674417
9.88,11.997465
21.0,21.510942
22.45,24.482447
21.7,21.981901
20.2,20.662277
7.3,7.694185
20.1,20.503
18.0,26.254854
28.3,22.455002
41.5,13.883337
5.05,6.1551056
3.55,6.716171
19.7,19.396389
22.5,17.836184
22.1,17.487549
22.1,19.63222
18.27,18.499512
18.28,18.903715
3.55,4.847899
3.57,5.016177
18.92,18.458889
20.5,19.629696
9.19,11.557059
20.6,18.856613
19.07,18.277792
20.6,18.940321
9.14,11.462096
20.8,20.344904
26.45,28.124006
8.49,10.183732
19.82,23.38561
15.31,16.17392
20.5,20.621965
12.0,11.425459
19.7,20.494347
20.3,20.374075
28.5,20.863482
20.3,20.460634
19.7,20.358204
2.5,2.4734023
8.5,9.146681
21.1,21.058826
13.8,9.485015
12.49,13.529592
12.76,13.305515
16.78,16.922792
14.1,15.409488
15.28,14.956839
12.22,12.800729
15.18,15.0150385
12.2,13.053377
13.01,13.955733
6.81,9.217696
9.62,11.908527
3.85,5.0211644
3.84,9.962815
3.83,5.0963516
17.63,15.330379
11.84,13.561063
3.16,4.7836833
11.88,14.433896
14.6,14.137784
15.2,15.860778
14.3,16.934305
14.9,16.22588
2.7,2.752121
13.8,17.40119
17.8,18.403385
20.1,19.967716
14.4,16.610123
11.58,10.7472925
14.9,12.952835
9.47,9.727324
6.6,7.589126
4.246,5.3385625
10.653,8.848598
18.4,22.76815
17.6,21.293184
7.82,8.507337
8.8,8.889383
3.0,2.83023
11.1,11.577486
12.2,13.186197
8.5,9.402167
12.5,13.452292
9.0,9.229946
12.8,14.954098
11.8,13.071829
22.5,12.946984
10.9,12.200234
13.9,13.990958
16.5,20.153944
8.1,10.297224
12.68,8.963745
14.4,8.996964
12.69,9.238043
18.6,17.019651
16.8,24.140886
3.67,4.182903
7.48,4.928249
14.46,10.256156
13.12,9.697772
13.21,9.136786
13.49,10.612778
13.26,9.719154
7.5,4.3639526
7.87,4.8938985
13.29,9.525983
11.36,9.735662
11.44,8.6504345
10.84,8.986069
13.47,10.406233
11.02,8.848142
13.55,13.997414
8.66,9.414689
14.57,14.472073
7.74,9.240598
7.2,8.177359
17.5,16.748867
13.5,10.63324
13.0,12.803912
4.5,10.352768
11.85,11.764692
9.2,9.734116
12.44,13.609965
12.05,13.584802
11.41,12.451137
3.5,3.1514924
17.5,16.736324
20.3,20.665598
17.5,18.37654
13.1,8.72918
17.7,18.917435
8.3,9.132796
8.42,9.20932
7.81,9.203349
6.95,7.7450128
4.3,4.487545
12.15,9.539381
3.52,3.9032996
15.21,15.088165
11.65,11.652006
12.01,9.381277
11.68,11.504763
12.56,12.308951
6.87,6.388563
10.97,13.333895
11.78,12.512808
13.78,13.605549
3.28,3.7410936
3.29,4.3780446
11.94,13.0962105
9.12,9.469168
13.86,12.935416
13.91,13.093953
10.94,12.556299
13.48,13.945832
12.34,12.88141
2.12,3.160913
14.02,15.38268
20.5,20.5029
8.11,10.1326685
20.0,20.472792
21.4,21.865868
11.35,13.226467
17.04,14.09429
10.19,9.583284
17.01,15.452336
16.87,16.068565
14.79,12.82792
19.4,19.77798
19.5,22.77008
3.52,5.2378716
21.7,22.365482
3.53,4.1259494
3.52,4.172753
4.94,5.2239594
14.76,13.193731
18.87,18.164282
9.7,11.083969
11.28,9.493123
10.44,10.712365
10.34,9.221515
8.55,8.234516
9.63,7.394232
8.94,8.635369
8.35,7.3729725
18.6,18.138588
24.9,22.892271
20.1,20.796076
22.0,22.378746
11.5,11.400296
11.42,12.1143265
12.62,11.465523
12.63,10.437664
11.35,10.78249
11.22,9.652276
21.0,15.600315
3.56,4.117946
3.57,3.7743602
17.58,16.51796
3.56,5.3500137
17.28,16.359373
11.27,13.073844
18.11,16.458961
20.9,19.27714
4.71,7.4524326
9.44,8.811753
9.43,8.82322
10.02,8.313778
9.83,9.154578
24.4,24.640493
20.45,27.007925
11.38,12.823742
20.4,24.430302
23.4,28.816778
9.7,11.112235
19.6,19.592104
16.31,16.204103
1.89,2.7473316
13.85,15.536961
15.06,16.247993
13.24,13.615979
14.66,14.229545
15.03,15.010452
16.9,16.387636
8.96,9.391556
23.6,22.793756
13.2,13.2650795
12.7,15.944596
11.3,11.042552
21.4,23.123405
19.22,22.06992
22.7,23.522476
16.84,16.039042
17.42,16.371223
16.5,15.739694
16.63,15.489626
19.27,19.735502
21.3,19.494894
12.36,15.565926
22.9,25.923035
8.53,13.804466
22.5,21.83707
22.3,22.297884
21.95,26.898825
7.31,9.6160965
27.5,24.154482
24.2,24.109674
21.2,20.578714
19.66,19.363205
18.8,19.095325
18.21,17.709625
15.2,13.827354
18.09,18.595995
18.07,16.804688
21.7,20.65871
18.99,19.102625
25.3,23.60282
30.2,28.80794
26.9,24.346678
25.0,23.601072
15.6,22.601095
24.4,30.167639
22.3,27.310844
9.19,11.157082
19.72,19.287508
8.22,12.525562
19.3,19.196136
24.2,22.439411
28.2,27.089823
18.7,18.088013
24.7,22.99433
13.21,12.118515
13.46,11.66965
22.1,21.43222
22.6,21.519258
18.5,17.396202
21.7,21.630512
30.1,24.394455
24.23,29.326735
13.47,17.453636
22.9,28.968874
12.37,15.542849
24.28,28.371138
15.68,18.674885
21.9,20.785458
24.5,22.079937
21.8,20.693665
21.4,20.698818
18.4,23.079859
32.3,25.753624
21.1,21.826004
31.4,27.968824
23.4,22.17683
23.6,22.459425
23.1,22.600489
21.68,20.5972
21.9,21.042381
21.9,21.61318
21.2,20.588121
21.9,21.172777
21.9,24.534985
18.6,25.986412
14.38,19.893631
10.42,13.467516
16.02,22.437866
27.1,29.613737
33.6,25.103863
25.7,30.899534
26.0,22.186295
32.8,24.047447
24.1,27.808987
29.3,28.808897
28.6,26.714014
21.0,21.357529
19.7,17.792677
21.9,21.381916
22.0,21.436674
20.6,18.938963
18.7,16.28401
21.8,20.482714
15.61,18.855108
10.9,12.400623
25.35,25.37246
22.45,24.68306
13.16,19.623709
15.72,22.009693
21.9,20.442768
22.2,20.963406
20.6,20.131193
20.9,19.983618
20.1,19.271553
18.7,17.640032
19.0,18.343708
20.8,19.688444
18.4,18.281763
20.3,19.22073
21.3,19.262384
14.39,20.091438
13.26,19.327364
13.52,19.534859
14.2,12.589863
16.18,15.4748125
12.46,11.812368
15.71,14.788295
20.6,20.432882
13.82,13.638839
13.83,13.993945
14.18,14.384013
14.3,13.017739
14.22,13.873121
17.01,16.014526
12.35,14.148378
13.7,13.432056
14.82,15.006859
13.72,15.270366
12.09,11.685103
15.69,21.982212
12.68,12.091561
12.39,17.575495
12.13,12.14016
12.71,12.653684
13.54,19.522306
12.9,10.461304
12.92,12.786318
11.67,12.723212
16.58,16.642572
14.63,14.459483
15.83,15.534919
11.67,11.678778
12.85,12.474977
12.28,12.134595
15.65,21.81525
24.6,29.330397
12.4,17.497618
15.63,18.93368
10.77,18.37113
20.4,23.673244
12.4,12.873343
11.72,12.01617
11.65,11.129381
11.78,11.627037
11.9,14.542509
13.4,12.644165
11.9,11.785865
12.58,12.209837
11.93,12.152919
11.98,11.989558
12.88,13.058269
13.43,12.534032
14.79,15.324388
16.3,15.991998
11.56,10.829644
10.05,10.7319975
10.64,9.642415
19.17,26.154524
15.96,22.4821
19.2,26.525715
23.0,26.690857
17.7,19.577738
13.6,17.47422
20.6,17.387144
22.4,24.909258
11.85,11.601987
9.02,9.188389
13.97,13.2436695
8.99,9.747375
13.79,12.987661
10.0,9.8503475
12.42,13.091724
16.5,15.093124
18.14,14.943352
19.15,23.099611
22.3,28.268425
12.4,17.497618
15.9,22.148344
20.5,25.28831
9.63,13.829139
20.3,20.883547
14.8,18.883564
13.81,13.373274
24.9,23.357466
12.59,11.889543
13.7,19.96658
12.6,12.045829
19.9,19.776356
11.89,12.324951
10.7,10.873863
10.85,11.172293
8.71,9.170667
7.65,8.503415
7.5,7.963111
24.55,29.60313
22.95,26.029518
22.3,27.256271
18.19,18.131035
13.66,12.813595
19.93,19.791601
22.2,24.379166
21.6,21.588755
19.56,19.668282
14.585,15.34792
21.9,22.716516
19.6,18.553486
14.7,14.671843
17.902,18.943687
12.0,22.311836
14.5,16.395609
6.87,7.1440115
15.8,16.174324
15.78,15.989615
14.88,15.167878
3.84,4.7763114
12.36,12.171248
13.95,13.72588
12.0,12.676917
24.0,27.760149
23.4,29.14198
11.83,15.807944
23.9,28.650707
23.1,23.542257
13.44,15.752423
12.5,16.39653
25.8,21.60613
24.8,19.840824
25.0,24.350992
15.2,15.109029
10.5,15.430118
10.3,16.127796
17.2,17.399717
12.0,12.449739
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
14.123,14.138671
29.2,27.802313
16.98,18.176083
20.7,21.927822
11.93,12.663779
23.55,26.247782
23.75,25.31279
9.8,12.332424
