MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H020102,1998-02-19,1998,2,19,30.8,7.1,8.0,8.0,0.354,0.289,0.2,0.04,0.608,0.059,0.171,0.33,0.012,0.03,4.46,7.8
Cambodia,H020102,1997-12-29,1997,12,29,28.8,6.92,21.2,7.1,0.389,0.233,0.14,0.03,0.607,0.068,0.064,0.098,0.02,0.02,4.78,4.0
Cambodia,H020102,2010-12-21,2010,12,21,28.0,6.71,45.0,9.24,0.2429387755102041,0.2625306122448979,0.3724944000000001,0.041818,0.4614213197969543,0.1119885139985642,0.2865943,0.05694656,0.0439017,0.1577025,4.144231735555861,4.0855263157894735
Cambodia,H020102,2015-05-22,2015,5,22,31.0,7.28052173913043,32.49999999999996,16.517391304347825,0.8217863913043478,0.3818839130434782,0.3667608695652173,0.0434391304347826,1.1006911304347826,0.161198304347826,0.3210092608695652,0.2876283999999999,0.0401462999999999,0.065959,6.97937210215968,3.939914163090126
Cambodia,H020102,2007-12-26,2007,12,26,27.0,7.2,42.000084,8.48,0.3784148397976392,0.1801011804384485,0.2388,0.0385,0.5979933110367893,0.0879797248370745,0.1909823,0.0304284999999999,0.041727,0.0483255999999999,5.275,2.125067385444744
Cambodia,H020102,2006-10-19,2006,10,19,29.5,6.2,19.0,8.52,0.55,0.11,0.11725,0.0363,0.6479,0.069,0.097,0.0543,0.1217,0.0484,7.2653,1.664
Cambodia,H020102,2000-02-23,2000,2,23,29.6,7.93,15.0,6.1,0.423,0.17,0.22,0.02,0.48,0.075,0.035,0.154,0.044,0.009,3.58,5.08
Cambodia,H020102,2004-04-24,2004,4,24,31.0,6.96,36.0,8.0,0.3064,0.2189,0.2374,0.0442,0.5086,0.107,0.1278,0.1644,0.022,0.0916,6.2164,5.6
Cambodia,H020102,2006-02-21,2006,2,21,29.6,6.98,10.0,8.19,0.457,0.0255,0.288,0.0587,0.5276,0.1,0.164,0.087,0.125,0.0107,6.084,3.517
Cambodia,H020102,2017-10-21,2017,10,21,30.5,6.99,32.99999999999998,7.6,0.27639450282942,0.18714632174616,0.2153073492106539,0.0399886251306009,0.5602787456445992,0.0763728171681043,0.1381988,0.0337329,0.0415605,0.0464485,5.76229068179283,5.665263157894738
Cambodia,H020102,2012-01-26,2012,1,26,29.0,7.1,16.000000000000043,10.46,0.4100895036615133,0.1933279088689991,0.3432,0.0392,0.6440287769784173,0.1247072599531616,0.2199999999999999,0.0442053999999999,0.03503797,0.0564346,5.370321431305835,4.701492537313433
Cambodia,H020102,2008-11-20,2008,11,20,28.5,6.96,31.000000000000057,8.59,0.416,0.208,0.1747999999999999,0.01385,0.6289389067524115,0.0665104542177361,0.1552124,0.0176475,0.0659381,0.0794072,7.528,2.183058555997728
Cambodia,H020102,1995-02-17,1995,2,17,29.0,7.4,4.0,8.8,0.442,0.236,0.175,0.039,0.739,0.095,0.095,0.013,0.134,0.057,4.84,4.5
Cambodia,H020102,2003-03-12,2003,3,12,31.0,6.6,19.33,7.88,0.3774,0.133,0.237,0.0452,0.616,0.0689,0.126,0.0827,0.132,0.029,5.42,3.84
