MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H019806,1995-05-15,1995,5,15,31.8,7.87,51.5,17.6,0.917,0.373,0.4,0.04,1.134,0.261,0.404,0.46,0.0,0.04,6.59,2.4
Cambodia,H019806,1996-11-18,1996,11,18,28.4,7.18,110.0,10.7,0.546,0.248,0.23,0.03,0.798,0.135,0.086,0.057,0.01,0.02,6.42,4.7
Cambodia,H019806,2013-12-20,2013,12,20,25.7,7.1,26.00000000000005,9.65,0.4413344182262,0.2148087876322212,0.2773,0.0347,0.6457237936772047,0.1080315178324578,0.255148,0.0970568,0.0379229,0.1543462,8.197755146200494,2.8638547784303263
Cambodia,H019806,2000-01-27,2000,1,27,28.0,7.12,6.0,12.2,0.62,0.295,0.2,0.02,0.0873,0.144,0.143,0.144,0.08,0.02,7.5,2.355
Cambodia,H019806,2007-12-24,2007,12,24,26.5,7.43,38.00000000000005,12.11,0.5747048903878584,0.2833052276559865,0.2908,0.0441,0.842809364548495,0.1357711803041274,0.2216195999999999,0.12766,0.0351743,0.0402682,6.388,2.357951482479784
Cambodia,H019806,2017-11-22,2017,11,22,30.75,7.407,80.4,13.482,0.6612,0.395,0.30115,0.0439891538208679,0.9813,0.1413,0.219,0.29643769,0.0497209,0.108191645,7.5234,2.002
Cambodia,H019806,2004-12-16,2004,12,16,27.0,7.07,33.0,12.6,0.7084,0.295,0.2,0.031,0.991,0.1421,0.1717,0.1176,0.01,0.033,4.73,1.081
Cambodia,H019806,2015-02-23,2015,2,23,31.0,7.586551724137931,14.000000000000052,19.51310344827586,1.0138127931034484,0.4710771724137931,0.4032362068965517,0.0336862068965517,1.4103021724137932,0.1612305862068965,0.3385012413793102,0.1080465,0.0296283999999999,0.057183,6.808265238095237,5.312067695652174
Cambodia,H019806,2001-12-21,2001,12,21,28.4,7.55,28.0,12.33,0.319,0.651,0.2301,0.0332,0.929,0.0138,0.239,0.2035,0.003,0.0183,6.6,1.416
Cambodia,H019806,2003-10-17,2003,10,17,30.2,6.64,65.0,11.5,0.6703,0.2747,0.2524,0.0319,0.986,0.013,0.171,0.1026,0.0103,0.0409,5.941,2.32
Cambodia,H019806,1996-10-21,1996,10,21,29.6,7.06,100.0,11.0,0.614,0.267,0.23,0.03,0.857,0.143,0.071,0.178,0.01,0.02,6.27,1.9
Cambodia,H019806,2012-04-24,2012,4,24,30.5,7.03,9.0,17.1,0.8038554216867471,0.4356626506024097,0.3417718999999999,0.1010792,1.2977635782747603,0.1946403385049365,0.2720111,0.05106878,0.049284,0.0448804,6.52509057652162,0.0855106888361064
Cambodia,H019806,2006-02-15,2006,2,15,29.5,7.43,7.0,14.3,0.833,0.209,0.327,0.0445,1.0932,0.128,0.175,0.067,0.0757,0.0133,6.506,1.928
