MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H310102,2008-12-15,2008,12,15,22.0,7.62,6.0,12.21,0.4081632653061225,0.1714285714285714,0.5205654632448892,0.047616368286445,0.562,0.4822608695652174,0.0805321204763454,0.1447861965491373,0.0289831385688213,0.0069106925880923,12.75,3.1034482758620694
Thailand,H310102,2015-07-13,2015,7,13,30.5,7.16,5.500000000000019,15.31,0.3838572854291417,0.1793911970382558,0.992557633753806,0.059158567774936,0.6772908366533863,0.9005806451612903,0.047803456173225,0.000940379913485,0.0270707506471095,0.0189786059351276,5.51,3.929203539823008
Thailand,H310102,2017-01-16,2017,1,16,26.0,7.08,4.49999999999999,11.83,0.4762624750499002,0.1842369395310572,0.6665593736407134,0.0324782608695652,0.6623376623376623,0.7328406205923835,0.0388174057880491,0.1104413347685683,0.009300048947626,0.0434485118029421,6.46,4.700636942675159
Thailand,H310102,2009-10-12,2009,10,12,29.5,7.67,99.0,8.73,0.3257142857142857,0.1457142857142857,0.4468725532840366,0.0423682864450127,0.5012853470437018,0.355606779661017,0.0759716524925665,0.0225639311382249,0.038273271430714,0.0149750415973377,6.35,3.272727272727271
Thailand,H310102,1995-07-15,1995,7,15,29.0,7.34,63.0,8.3,0.212,0.104,0.35,0.056,0.419,0.209,0.136,0.348,0.078,0.07,7.63,2.7
Thailand,H310102,2004-01-14,2004,1,14,26.0,6.2,3.0,9.62,0.023403,0.022131,0.5646,0.0426,0.52,0.0361,0.0186,0.03,0.033,0.053,8.42,1.56
Thailand,H310102,1990-12-17,1990,12,17,25.2,7.25,40.0,20.4,0.553,0.21,0.888,0.06,0.711,0.824,0.113,0.393,0.023,0.041,6.57,4.9
Thailand,H310102,2017-10-16,2017,10,16,29.0,6.72,39.83333333333325,5.7700000000000005,0.5004255319148937,0.0769230769230769,0.1446411483253588,0.025693094629156,0.4721030042918456,0.1607729196050775,0.1510826566729127,0.0771742866964592,0.0479349075793756,0.1145868752125127,6.01,4.473372781065088
Thailand,H310102,2007-04-18,2007,4,18,29.0,7.71,3.0000000000001554,15.0,0.3976331360946746,0.1969230769230769,0.6720313179643324,0.0448337595907928,0.7124950521176937,0.6233684210526316,0.0936810326879034,0.065,0.0395178818415332,0.0438748013542458,7.25,2.0
Thailand,H310102,2010-02-15,2010,2,15,28.5,7.61,3.0,13.93,0.4090909090909091,0.0974025974025974,0.9106394084384516,0.066,0.5213903743315508,0.799066856330014,0.0245419968337664,0.0,0.012856949519556,0.0067924528301886,5.5,3.348837209302326
Thailand,H310102,2012-12-17,2012,12,17,22.0,6.73,0.7,15.65,0.381,0.222,0.79,0.0277442455242966,0.6351183063511832,0.793,0.0862502602540079,0.0,0.006797937177684,0.0294224482382855,6.79,2.2758620689655165
Thailand,H310102,2017-05-15,2017,5,15,27.0,7.17,22.99999999999996,19.130000000000003,0.7232876712328768,0.2536487042369395,0.6983036102653327,0.1206649616368286,0.7884362680683312,0.9824516129032258,0.1138788257339162,0.0189804772234273,0.0243946349806463,0.0704176734552985,4.6,3.873417721518988
Thailand,H310102,1996-09-14,1996,9,14,27.0,7.05,71.0,5.5,0.191,0.118,0.207,0.034,0.303,0.152,0.018,0.144,0.02,0.004,7.75,2.6
Thailand,H310102,2012-11-12,2012,11,12,29.0,6.73,2.6666666666666505,12.13,0.4172255489021956,0.1557054709995886,0.5629230100043497,0.0227800511508951,0.5562422744128553,0.5447954866008462,0.0674474286904018,0.0145514551455145,0.0213903743315507,0.0477568740955137,6.8,3.1395348837209296
Thailand,H310102,2007-07-16,2007,7,16,27.0,7.32,10.000000000000147,9.95,0.0955223880597015,0.3056716417910448,0.5672379295345803,0.0677902813299232,0.628930817610063,0.3896727272727273,0.0305163439516968,0.115,0.0594849474066013,0.0359986154378677,6.33,1.5094339622641508
Thailand,H310102,2019-02-11,2019,2,11,30.0,8.03,4.166666666666763,18.16,0.5438848920863308,0.3366906474820143,0.5082296650717704,0.0464808184143222,0.5619596541786742,0.6713419354838711,0.0804955236310639,0.0206523287281014,0.0138376383763837,0.0539531727180183,8.03,3.6
Thailand,H310102,2010-10-18,2010,10,18,26.5,7.52,15.0,7.15,0.3475998003992016,0.1077005347593582,0.2202696824706394,0.0274040920716112,0.515,0.2166,0.0306891526129502,0.0932188841201716,0.0219985732739506,0.0233833718244803,7.25,3.724137931034482
Thailand,H310102,1991-01-14,1991,1,14,24.8,7.38,30.0,20.0,0.528,0.268,0.98,0.117,0.585,0.826,0.315,0.297,0.0,0.054,7.29,2.2
Thailand,H310102,2002-03-04,2002,3,4,27.0,7.12,16.0,16.6,0.335,0.333,0.838,0.068,0.535,0.848,0.12,0.137,0.019,0.099,7.62,2.29
Thailand,H310102,1997-08-14,1997,8,14,29.0,6.7,64.0,6.9,0.279,0.16,0.243,0.025,0.357,0.27,0.028,0.132,0.091,0.038,5.07,3.5
Thailand,H310102,2000-08-16,2000,8,16,31.0,6.83,31.0,6.9,0.346,0.044,0.234,0.034,0.298,0.304,0.07,0.142,0.102,0.047,8.7,2.4
Thailand,H310102,2012-01-16,2012,1,16,24.0,7.32,3.66666666666654,12.87,0.4150399201596806,0.1611929247223365,0.6685036972596782,0.0427416879795396,0.6390977443609023,0.6767999999999998,0.0961440766187799,0.0131578947368421,0.030558458144665,0.015174506828528,7.25,1.905882352941176
Thailand,H310102,2013-11-18,2013,11,18,28.0,7.03,5.33333333333337,8.059999999999999,0.3179840319361277,0.1142657342657342,0.2944410613310135,0.0317519181585677,0.5128205128205127,0.2951057827926657,0.011276285654799,0.0327188940092165,0.0133391646621473,0.0020635575732562,6.98,2.426966292134831
Thailand,H310102,2020-08-17,2020,8,17,25.0,7.08,45.83333333333321,8.36,0.4979241516966068,0.1002056766762649,0.2884384515006524,0.0349437340153452,0.4780876494023903,0.3036923076923076,0.132417239225484,0.1481481481481481,0.0766696615753219,0.0459201695513952,6.38,4.9
Thailand,H310102,2009-12-16,2009,12,16,26.0,8.36,0.3,10.41,0.3428571428571429,0.2571428571428571,0.453249238799478,0.0369948849104859,0.5291723202170964,0.4986201117318435,0.0618399476256172,0.012178202558964,0.0106289114599363,0.0196408529741863,7.3,2.689655172413795
Thailand,H310102,2007-03-13,2007,3,13,29.0,7.59,3.499999999999962,14.6,0.3895981087470449,0.1853427895981087,0.6030289849341611,0.0423717188590728,0.5660377358490566,0.6036120401337793,0.0714820661611278,0.04,0.032165039929015,0.014101304896871,7.2,4.672566371681416
Thailand,H310102,1985-09-16,1985,9,16,28.5,6.9,43.0,6.8,0.26,0.09,0.31,0.03,0.34,0.3,0.1,0.224,0.028,0.006,6.64,2.1
Thailand,H310102,1991-02-13,1991,2,13,27.5,7.04,38.0,18.7,0.545,0.19,0.99,0.117,0.697,0.766,0.263,0.247,0.0,0.045,8.86,2.1
Thailand,H310102,1989-05-15,1989,5,15,30.0,7.85,57.0,19.2,0.5,0.226,0.946,0.078,0.623,0.898,0.078,0.352,0.0,0.067,8.38,2.7
Thailand,H310102,2008-02-18,2008,2,18,21.0,7.72,7.833333333333512,15.1,0.3358490566037735,0.2490566037735849,0.7676642018268812,0.1035319693094629,0.546875,0.7900149519401922,0.1086032941123509,0.075,0.061657435468701,0.0249110320284697,8.75,6.9230769230769225
Thailand,H310102,2014-09-18,2014,9,18,27.0,7.59,17.000000000000142,7.2,0.3319148936170213,0.1685106382978723,0.2294214876033058,0.0244066496163682,0.479115479115479,0.2603076923076923,0.0168915261295023,0.0797639123102866,0.0573857598299681,0.017725258493353,6.21,3.4615384615384617
Thailand,H310102,2012-08-15,2012,8,15,29.0,6.25,12.0,8.91,0.3768662674650698,0.1495104895104895,0.3768986515876468,0.0471202046035805,0.5555555555555556,0.3701250000000001,0.0586799916718717,0.1145611796398695,0.0286674924792072,0.0553822152886115,6.4,1.5999999999999996
Thailand,H310102,2012-05-14,2012,5,14,30.0,6.23,10.67,9.12,0.3707435129740519,0.1466803784450843,0.3740191387559808,0.0609335038363171,0.5198019801980198,0.3436875,0.037243389548199,0.0981673533172325,0.0243294642271624,0.0463096960926193,5.86,3.5172413793103456
Thailand,H310102,1998-08-12,1998,8,12,29.0,6.92,39.0,9.5,0.403,0.122,0.39,0.046,0.449,0.505,0.042,0.25,0.077,0.02,8.98,2.2
Thailand,H310102,1989-10-17,1989,10,17,27.5,7.14,60.0,7.5,0.229,0.085,0.302,0.037,0.291,0.254,0.054,0.091,0.0,0.044,7.49,3.3
Thailand,H310102,2000-10-12,2000,10,12,30.0,6.7,11.0,7.0,0.303,0.073,0.25,0.048,0.387,0.243,0.057,0.408,0.063,0.016,9.91,3.3
