MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Cambodia,H033402,2017-03-23,2017,3,23,31.62,7.631,16.050000000000015,18.986260869565218,0.8006685257658415,0.562943859991652,0.4635581841756161,0.0575047826086956,1.333737655363591,0.1892243371382594,0.4371721465217391,0.1703678028,0.09,0.1285624151224,6.437205070152579,1.429385127597576
Cambodia,H033402,1994-12-19,1994,12,19,29.0,7.5,2.0,9.3,0.433,0.297,0.153,0.035,0.79,0.08,0.023,0.045,0.008,0.015,5.43,3.5
Cambodia,H033402,1994-01-17,1994,1,17,29.0,7.27,4.0,9.1,0.49,0.25,0.17,0.043,0.74,0.092,0.191,0.185,0.014,0.01,5.28,4.0
Cambodia,H033402,2012-04-24,2012,4,24,30.0,7.07,14.0,15.44,0.5898795180722892,0.4048192771084338,0.4361816,0.1291012,0.9833865814696487,0.3141748942172074,0.2286198,0.16635596,0.0782064,0.11705368,5.916218610845788,5.900237529691211
Cambodia,H033402,2003-09-28,2003,9,28,29.0,6.22,110.0,10.49,0.5368,0.2308,0.1802,0.0273,0.746,0.0225,0.232,0.1304,0.0017,0.088,6.0,1.4
Cambodia,H033402,2015-05-23,2015,5,23,31.586956521739133,7.397391304347827,6.000000000000033,17.331739130434784,0.8594672608695652,0.3830264347826086,0.3804608695652173,0.0429217391304347,1.1414996521739131,0.1329485217391304,0.3425726086956521,0.3821019999999999,0.0528519,0.065959,7.600754761716927,3.7339055793991414
Cambodia,H033402,2009-12-23,2009,12,23,28.5,7.32,21.5,9.49,0.4003319502074689,0.2927800829875518,0.2487,0.0518,0.689700996677741,0.0923,0.2202887999999999,0.062,0.1168010999999999,0.0543058,5.600107143173486,2.1628298708590683
Cambodia,H033402,2015-02-25,2015,2,25,29.2,6.961724137931036,6.999999999999992,8.142068965517241,0.3474724482758621,0.189799,0.2323775862068965,0.0418655172413793,0.5573276551724139,0.1086364137931034,0.1293562068965517,0.1954256999999999,0.0872516,0.1165542,5.9305,3.49965
Cambodia,H033402,2005-05-20,2005,5,20,31.5,7.6,7.0,17.0,0.6797,0.445,0.6029,0.0524,0.992,0.301,0.342,0.024,0.0653,0.0502,6.39,3.1356
Cambodia,H033402,2003-12-01,2003,12,1,29.8,6.35,19.0,9.78,0.524,0.236,0.1821,0.0306,0.7643,0.0243,0.1283,0.0176,0.043,0.0571,5.6,3.0
Cambodia,H033402,1998-03-23,1998,3,23,31.2,7.45,10.0,10.7,0.474,0.374,0.25,0.05,0.867,0.152,0.089,0.47,0.03,0.02,9.04,6.1
Cambodia,H033402,1998-02-18,1998,2,18,29.4,7.35,10.0,8.9,0.438,0.306,0.23,0.04,0.703,0.082,0.172,0.27,0.09,0.02,7.44,5.5
Cambodia,H033402,2007-12-24,2007,12,24,27.4,7.2,19.33343,8.92,0.3986509274873525,0.188195615514334,0.1862,0.052,0.6321070234113713,0.0977552498189717,0.1573801,0.0541132,0.0482796999999999,0.0272524,5.293,2.095956873315364
Cambodia,H033402,2006-07-19,2006,7,19,29.5,6.85,113.0,8.87,0.58,0.14,0.2371,0.0336,0.7233,0.123,0.1011,0.1632,0.0176,0.2231,7.782,4.8994
