MC,STATID,SDATE,Y,M,D,TEMP_°C,pH,TSS_mg_L,COND_mS_m,Ca_meq_L,Mg_meq_L,Na_meq_L,K_meq_L,ALK_meq_L,Cl_meq_L,SO4_meq_L,NO32_mg_L,NH4N_mg_L,TOTP_mg_L,DO_mg_L,CODMN_mg_L
Thailand,H013801,1993-02-15,1993,2,15,23.6,7.97,11.0,26.1,1.475,0.524,0.517,0.036,1.914,0.326,0.313,0.117,0.029,0.019,8.75,0.8
Thailand,H013801,2020-02-17,2020,2,17,25.0,8.1,3.1666666666665604,27.265,1.3976047904191615,0.754491017964072,0.3392822966507177,0.0607583120204603,1.761213720316623,0.5018644067796609,0.5395638142827399,0.1584283903675538,0.0490996532826305,0.014185639229422,7.44,1.1933701657458553
Thailand,H013801,2015-12-14,2015,12,14,26.5,7.77,13.666666666666618,20.45,1.4921906187624752,0.560979020979021,0.3516485428447151,0.0209411764705882,1.58311345646438,0.7123610719322989,0.3289235894232771,0.4673748103186647,0.0125994694960212,0.0638002773925104,7.54,1.3090909090909082
Thailand,H013801,2004-01-15,2004,1,15,24.8,7.0,5.0,21.0,1.517,0.513,0.4567,0.028,1.844,0.395,0.425359,0.09,0.001,0.05,9.53,0.93
Thailand,H013801,2004-05-17,2004,5,17,31.2,7.62,27.0,20.7,1.28982,0.61958,0.5524,0.0473,1.637,0.4004,0.5622,0.535,0.0177,0.08,6.6,0.14
Thailand,H013801,2005-05-18,2005,5,18,31.0,7.17,6.333333333333191,23.54,1.201,0.554,0.4907373328425959,0.0385738689590565,1.679,0.4060799999999999,0.4453674786591713,0.001,0.0219,0.022,6.75,1.1205778
Thailand,H013801,1999-03-15,1999,3,15,28.8,7.68,21.0,26.3,1.518,0.579,0.476,0.043,1.941,0.338,0.422,0.1,0.031,0.02,8.16,0.2
Thailand,H013801,1997-11-17,1997,11,17,26.8,7.88,44.0,19.1,1.203,0.456,0.244,0.027,1.688,0.146,0.152,0.245,0.058,0.061,8.58,1.2
Thailand,H013801,1990-02-15,1990,2,15,25.4,8.1,23.0,22.8,1.241,0.447,0.403,0.031,1.626,0.242,0.204,0.14,0.012,0.042,7.64,0.7
Thailand,H013801,2012-10-15,2012,10,15,23.5,6.31,103.0,18.2,1.0840449438202246,0.4476404494382022,0.3179991300565463,0.0227595907928388,1.4906832298136647,0.1337150916784203,0.2473412450551738,0.3240524781341107,0.0045080360642885,0.1126192223037417,7.06,5.52272727272727
Thailand,H013801,1994-03-15,1994,3,15,26.8,8.57,13.0,25.5,1.439,0.515,0.48,0.046,1.882,0.208,0.445,0.172,0.104,0.045,6.58,0.9
Thailand,H013801,2020-09-14,2020,9,14,30.5,7.445,59.83333333333337,16.685000000000002,0.94980694980695,0.3627851300548669,0.419895606785559,0.0406803069053708,1.1842105263157896,0.2678999999999999,0.31824276493858,0.5168616655196145,0.0631505898681471,0.0803374908290535,6.73,2.585635359116021
Thailand,H013801,2006-02-14,2006,2,14,25.0,8.06,11.166666666666757,22.25,1.221494749845584,0.6542310067943178,0.3463044132900592,0.0313012940413024,1.6795363002259556,0.2791799999999999,0.3868214645380746,0.14,0.020821187640543,0.0266400495628829,7.55,2.8235294117647065
Thailand,H013801,2019-09-16,2019,9,16,28.0,6.815,97.4166666666668,10.2,0.735189620758483,0.1997326203208556,0.1417333623314484,0.0260626598465473,0.9595300261096606,0.1147118644067796,0.0715604830314386,0.198111135515045,0.0479956068094453,0.0926746166950596,5.74,4.044943820224718
Thailand,H013801,1999-02-16,1999,2,16,24.0,7.76,24.0,23.8,1.446,0.539,0.484,0.045,2.144,0.308,0.265,0.504,0.05,0.022,9.78,1.3
Thailand,H013801,2012-12-17,2012,12,17,22.5,6.26,40.0,19.67,1.1939670658682635,0.4306869600987248,0.2693344932579382,0.0305012787723785,1.7185554171855544,0.1368293370944993,0.2406558400999375,0.2302793457808655,0.0114861697140178,0.0730112604431529,7.97,0.6206896551724135
Thailand,H013801,2005-12-14,2005,12,14,24.0,8.07,51.0,19.08,1.152,0.55,0.2972306800057997,0.025233197055401,1.56084123,0.1621499999999999,0.2853368901098043,0.2679569697519112,0.0332181769864469,0.0628035848669357,8.5,1.364411597498577
Thailand,H013801,2011-04-19,2011,4,19,29.0,7.415,6.5,21.2,1.2404016966067863,0.4802180172768408,0.4005023923444978,0.038388746803069,1.7115384615384617,0.2324885496183206,0.4353008536331459,0.1053711939787889,0.0241803613768293,0.0221139430284857,7.55,0.4137931034482753
Thailand,H013801,2006-06-13,2006,6,13,31.0,7.69,56.500000000000085,20.89,0.9687537993920976,0.4941033434650455,0.4773535874014343,0.0487668711193596,1.3974143886312052,0.4307456,0.0483752324501058,0.325,0.0804268610098906,0.0604426002766251,6.95,3.4532374100719423
